date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,3
10,0,2
11,0,1
12,0,4
13,0,5
14,0,4
15,0,5
16,0,4
17,0,1
18,0,1
19,0,9
20,0,10
21,0,12
22,0,13
23,0,11
24,0,17
25,0,16
26,0,29
27,0,34
28,0,39
29,0,40
30,0,47
31,0,55
32,0,62
33,0,72
34,0,80
35,0,94
36,0,124
37,0,146
38,0,177
39,0,163
40,0,195
41,0,257
42,0,315
43,0,346
44,0,402
45,0,451
46,0,562
47,0,636
48,0,683
49,0,834
50,0,1004
51,0,1136
52,0,1296
53,0,1461
54,0,1638
55,0,1785
56,0,2053
57,0,2370
58,0,2660
59,0,2874
60,0,3171
61,0,3465
62,0,3530
63,0,3908
64,0,3972
65,0,4085
66,0,4161
67,0,4125
68,0,4016
69,0,3891
70,0,3682
71,0,3316
72,0,3169
73,0,2762
74,0,2464
75,0,2166
76,0,2065
77,0,1716
78,0,1427
79,0,1226
80,0,1016
81,0,843
82,0,714
83,0,613
84,0,482
85,0,477
86,0,346
87,0,281
88,0,254
89,0,228
90,0,166
91,0,120
92,0,133
93,0,81
94,0,61
95,0,58
96,0,58
97,0,41
98,0,29
99,0,30
100,0,22
101,0,24
102,0,15
103,0,10
104,0,16
105,0,6
106,0,10
107,0,8
108,0,8
109,0,5
110,0,3
111,0,4
112,0,5
113,0,1
114,0,1
115,0,3
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,2
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
