date,imported,local
0,1,0
1,0,1
2,0,0
3,0,1
4,0,2
5,0,0
6,0,4
7,0,1
8,0,1
9,0,2
10,0,1
11,0,8
12,0,4
13,0,2
14,0,6
15,0,5
16,0,2
17,0,6
18,0,10
19,0,10
20,0,13
21,0,10
22,0,12
23,0,23
24,0,21
25,0,23
26,0,25
27,0,39
28,0,41
29,0,45
30,0,46
31,0,48
32,0,81
33,0,73
34,0,87
35,0,125
36,0,143
37,0,160
38,0,168
39,0,186
40,0,234
41,0,283
42,0,343
43,0,397
44,0,437
45,0,495
46,0,590
47,0,722
48,0,863
49,0,893
50,0,1052
51,0,1172
52,0,1268
53,0,1607
54,0,1784
55,0,1993
56,0,2293
57,0,2422
58,0,2868
59,0,3161
60,0,3256
61,0,3539
62,0,3851
63,0,3942
64,0,3963
65,0,4154
66,0,4050
67,0,3979
68,0,4009
69,0,3741
70,0,3610
71,0,3154
72,0,2923
73,0,2587
74,0,2376
75,0,1990
76,0,1697
77,0,1543
78,0,1317
79,0,1094
80,0,893
81,0,710
82,0,655
83,0,511
84,0,467
85,0,348
86,0,328
87,0,241
88,0,207
89,0,167
90,0,154
91,0,123
92,0,96
93,0,90
94,0,76
95,0,60
96,0,51
97,0,37
98,0,38
99,0,24
100,0,20
101,0,21
102,0,15
103,0,14
104,0,14
105,0,8
106,0,9
107,0,4
108,0,6
109,0,2
110,0,3
111,0,4
112,0,1
113,0,1
114,0,1
115,0,2
116,0,1
117,0,1
118,0,1
119,0,0
120,0,1
121,0,1
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
