date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,2
21,0,3
22,0,0
23,0,1
24,0,2
25,0,3
26,0,1
27,0,1
28,0,0
29,0,4
30,0,1
31,0,3
32,0,2
33,0,2
34,0,3
35,0,2
36,0,3
37,0,1
38,0,6
39,0,2
40,0,1
41,0,2
42,0,5
43,0,3
44,0,2
45,0,2
46,0,4
47,0,5
48,0,6
49,0,4
50,0,4
51,0,2
52,0,4
53,0,5
54,0,1
55,0,4
56,0,7
57,0,7
58,0,4
59,0,7
60,0,4
61,0,6
62,0,7
63,0,8
64,0,6
65,0,7
66,0,5
67,0,8
68,0,13
69,0,6
70,0,11
71,0,13
72,0,13
73,0,4
74,0,7
75,0,10
76,0,14
77,0,10
78,0,16
79,0,16
80,0,14
81,0,11
82,0,19
83,0,19
84,0,11
85,0,24
86,0,25
87,0,24
88,0,23
89,0,25
90,0,23
91,0,31
92,0,28
93,0,35
94,0,36
95,0,48
96,0,39
97,0,39
98,0,45
99,0,39
100,0,57
101,0,42
102,0,58
103,0,54
104,0,75
105,0,72
106,0,57
107,0,61
108,0,58
109,0,97
110,0,87
111,0,90
112,0,106
113,0,98
114,0,101
115,0,125
116,0,130
117,0,121
118,0,111
119,0,142
120,0,136
121,0,146
122,0,168
123,0,154
124,0,182
125,0,188
126,0,183
127,0,206
128,0,200
129,0,221
130,0,220
131,0,221
132,0,247
133,0,233
134,0,294
135,0,301
136,0,306
137,0,331
138,0,366
139,0,359
140,0,321
141,0,354
142,0,371
143,0,431
144,0,429
145,0,466
146,0,450
147,0,472
148,0,490
149,0,502
150,0,539
151,0,552
152,0,544
153,0,584
154,0,567
155,0,645
156,0,641
157,0,656
158,0,649
159,0,638
160,0,666
161,0,677
162,0,720
163,0,722
164,0,816
165,0,799
166,0,776
167,0,790
168,0,805
169,0,813
170,0,814
171,0,825
172,0,782
173,0,815
174,0,849
175,0,805
176,0,800
177,0,863
178,0,810
179,0,814
180,0,820
181,0,826
182,0,798
183,0,815
184,0,788
185,0,796
186,0,718
187,0,746
188,0,714
189,0,684
190,0,649
191,0,673
192,0,667
193,0,640
194,0,567
195,0,590
196,0,545
197,0,561
198,0,559
199,0,529
200,0,480
201,0,484
202,0,432
203,0,393
204,0,452
205,0,390
206,0,390
207,0,369
208,0,371
209,0,325
210,0,301
211,0,322
212,0,272
213,0,291
214,0,256
215,0,253
216,0,248
217,0,238
218,0,233
219,0,202
220,0,170
221,0,210
222,0,150
223,0,170
224,0,167
225,0,138
226,0,145
227,0,129
228,0,104
229,0,123
230,0,94
231,0,108
232,0,89
233,0,92
234,0,81
235,0,89
236,0,81
237,0,82
238,0,75
239,0,80
240,0,61
241,0,66
242,0,64
243,0,67
244,0,36
245,0,47
246,0,61
247,0,43
248,0,40
249,0,43
250,0,39
251,0,43
252,0,40
253,0,30
254,0,28
255,0,28
256,0,27
257,0,24
258,0,23
259,0,19
260,0,20
261,0,20
262,0,19
263,0,28
264,0,19
265,0,24
266,0,13
267,0,20
268,0,15
269,0,12
270,0,15
271,0,13
272,0,19
273,0,12
274,0,17
275,0,16
276,0,11
277,0,9
278,0,9
279,0,15
280,0,3
281,0,7
282,0,5
283,0,12
284,0,6
285,0,8
286,0,7
287,0,10
288,0,4
289,0,12
290,0,0
291,0,4
292,0,3
293,0,4
294,0,3
295,0,2
296,0,3
297,0,3
298,0,2
299,0,4
300,0,5
301,0,5
302,0,2
303,0,3
304,0,2
305,0,1
306,0,1
307,0,0
308,0,1
309,0,1
310,0,2
311,0,2
312,0,2
313,0,0
314,0,1
315,0,0
316,0,0
317,0,0
318,0,1
319,0,1
320,0,0
321,0,1
322,0,0
323,0,1
324,0,0
325,0,1
326,0,1
327,0,0
328,0,0
329,0,0
330,0,1
331,0,0
332,0,0
333,0,1
334,0,0
335,0,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,1
341,0,1
342,0,1
343,0,0
344,0,0
345,0,0
346,0,0
347,0,1
348,0,1
349,0,1
350,0,0
351,0,0
352,0,1
353,0,0
354,0,1
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,1
362,0,0
363,0,0
364,0,0
365,0,0
366,0,1
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,2
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
