EL,ER,SL,SR,type
0,0,9,9,2
9,9,15,15,2
9,9,16,16,2
16,16,18,18,2
16,16,20,20,2
16,16,22,22,2
18,18,23,23,2
20,20,24,24,2
18,18,24,24,2
18,18,25,25,2
23,23,28,28,2
24,24,29,29,2
22,22,29,29,2
29,29,30,30,2
23,23,30,30,2
24,24,31,31,2
23,23,31,31,2
23,23,31,31,2
22,22,31,31,2
22,22,31,31,2
24,24,32,32,2
31,31,33,33,2
22,22,33,33,2
28,28,34,34,2
25,25,34,34,2
22,22,34,34,2
33,33,35,35,2
31,31,35,35,2
31,31,35,35,2
31,31,37,37,2
30,30,37,37,2
30,30,37,37,2
31,31,38,38,2
30,30,38,38,2
28,28,38,38,2
31,31,39,39,2
31,31,39,39,2
37,37,40,40,2
35,35,40,40,2
30,30,40,40,2
30,30,40,40,2
30,30,41,41,2
38,38,42,42,2
38,38,42,42,2
35,35,42,42,2
34,34,42,42,2
40,40,43,43,2
38,38,43,43,2
33,33,43,43,2
40,40,44,44,2
40,40,44,44,2
39,39,44,44,2
33,33,44,44,2
32,32,44,44,2
44,44,45,45,2
42,42,45,45,2
35,35,45,45,2
44,44,46,46,2
42,42,46,46,2
32,32,46,46,2
44,44,47,47,2
44,44,47,47,2
43,43,47,47,2
42,42,47,47,2
39,39,47,47,2
39,39,47,47,2
38,38,47,47,2
42,42,48,48,2
42,42,48,48,2
45,45,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
42,42,49,49,2
41,41,49,49,2
41,41,49,49,2
40,40,49,49,2
47,47,50,50,2
47,47,50,50,2
45,45,50,50,2
45,45,50,50,2
45,45,50,50,2
44,44,50,50,2
44,44,50,50,2
43,43,50,50,2
43,43,50,50,2
38,38,50,50,2
47,47,51,51,2
47,47,51,51,2
45,45,51,51,2
42,42,51,51,2
50,50,52,52,2
49,49,52,52,2
49,49,52,52,2
47,47,52,52,2
44,44,52,52,2
42,42,52,52,2
42,42,52,52,2
40,40,52,52,2
52,52,53,53,2
52,52,53,53,2
50,50,53,53,2
49,49,53,53,2
46,46,53,53,2
45,45,53,53,2
44,44,53,53,2
42,42,53,53,2
52,52,54,54,2
52,52,54,54,2
52,52,54,54,2
50,50,54,54,2
50,50,54,54,2
50,50,54,54,2
48,48,54,54,2
47,47,54,54,2
47,47,54,54,2
47,47,54,54,2
46,46,54,54,2
45,45,54,54,2
41,41,54,54,2
54,54,55,55,2
54,54,55,55,2
50,50,55,55,2
49,49,55,55,2
46,46,55,55,2
52,52,56,56,2
52,52,56,56,2
50,50,56,56,2
49,49,56,56,2
47,47,56,56,2
45,45,56,56,2
52,52,57,57,2
50,50,57,57,2
50,50,57,57,2
57,57,58,58,2
56,56,58,58,2
56,56,58,58,2
54,54,58,58,2
54,54,58,58,2
53,53,58,58,2
53,53,58,58,2
52,52,58,58,2
52,52,58,58,2
52,52,58,58,2
51,51,58,58,2
56,56,59,59,2
54,54,59,59,2
54,54,59,59,2
54,54,59,59,2
53,53,59,59,2
52,52,59,59,2
52,52,59,59,2
51,51,59,59,2
51,51,59,59,2
50,50,59,59,2
49,49,59,59,2
47,47,59,59,2
58,58,60,60,2
55,55,60,60,2
54,54,60,60,2
54,54,60,60,2
53,53,60,60,2
53,53,60,60,2
53,53,60,60,2
52,52,60,60,2
50,50,60,60,2
49,49,60,60,2
47,47,60,60,2
59,59,61,61,2
58,58,61,61,2
58,58,61,61,2
58,58,61,61,2
57,57,61,61,2
56,56,61,61,2
55,55,61,61,2
55,55,61,61,2
54,54,61,61,2
53,53,61,61,2
50,50,61,61,2
50,50,61,61,2
60,60,62,62,2
59,59,62,62,2
59,59,62,62,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
56,56,62,62,2
56,56,62,62,2
55,55,62,62,2
54,54,62,62,2
54,54,62,62,2
52,52,62,62,2
50,50,62,62,2
50,50,62,62,2
62,62,63,63,2
62,62,63,63,2
60,60,63,63,2
60,60,63,63,2
59,59,63,63,2
59,59,63,63,2
58,58,63,63,2
56,56,63,63,2
55,55,63,63,2
54,54,63,63,2
54,54,63,63,2
53,53,63,63,2
53,53,63,63,2
53,53,63,63,2
53,53,63,63,2
52,52,63,63,2
62,62,64,64,2
62,62,64,64,2
59,59,64,64,2
59,59,64,64,2
59,59,64,64,2
58,58,64,64,2
55,55,64,64,2
54,54,64,64,2
54,54,64,64,2
62,62,65,65,2
62,62,65,65,2
61,61,65,65,2
60,60,65,65,2
60,60,65,65,2
59,59,65,65,2
59,59,65,65,2
59,59,65,65,2
58,58,65,65,2
58,58,65,65,2
56,56,65,65,2
56,56,65,65,2
55,55,65,65,2
55,55,65,65,2
54,54,65,65,2
62,62,66,66,2
59,59,66,66,2
59,59,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
56,56,66,66,2
54,54,66,66,2
54,54,66,66,2
65,65,67,67,2
63,63,67,67,2
63,63,67,67,2
62,62,67,67,2
62,62,67,67,2
62,62,67,67,2
61,61,67,67,2
61,61,67,67,2
61,61,67,67,2
61,61,67,67,2
61,61,67,67,2
61,61,67,67,2
61,61,67,67,2
60,60,67,67,2
60,60,67,67,2
59,59,67,67,2
58,58,67,67,2
65,65,68,68,2
65,65,68,68,2
64,64,68,68,2
63,63,68,68,2
62,62,68,68,2
62,62,68,68,2
60,60,68,68,2
60,60,68,68,2
60,60,68,68,2
59,59,68,68,2
59,59,68,68,2
59,59,68,68,2
59,59,68,68,2
57,57,68,68,2
67,67,69,69,2
66,66,69,69,2
65,65,69,69,2
64,64,69,69,2
64,64,69,69,2
64,64,69,69,2
63,63,69,69,2
63,63,69,69,2
63,63,69,69,2
63,63,69,69,2
62,62,69,69,2
62,62,69,69,2
62,62,69,69,2
61,61,69,69,2
61,61,69,69,2
61,61,69,69,2
61,61,69,69,2
61,61,69,69,2
61,61,69,69,2
61,61,69,69,2
60,60,69,69,2
59,59,69,69,2
58,58,69,69,2
68,68,70,70,2
67,67,70,70,2
66,66,70,70,2
66,66,70,70,2
65,65,70,70,2
65,65,70,70,2
64,64,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
62,62,70,70,2
62,62,70,70,2
61,61,70,70,2
60,60,70,70,2
69,69,71,71,2
68,68,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
66,66,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
64,64,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
62,62,71,71,2
62,62,71,71,2
61,61,71,71,2
60,60,71,71,2
70,70,72,72,2
69,69,72,72,2
69,69,72,72,2
69,69,72,72,2
68,68,72,72,2
67,67,72,72,2
67,67,72,72,2
66,66,72,72,2
66,66,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
62,62,72,72,2
62,62,72,72,2
61,61,72,72,2
59,59,72,72,2
72,72,73,73,2
71,71,73,73,2
71,71,73,73,2
69,69,73,73,2
69,69,73,73,2
69,69,73,73,2
67,67,73,73,2
66,66,73,73,2
66,66,73,73,2
62,62,73,73,2
62,62,73,73,2
73,73,74,74,2
71,71,74,74,2
70,70,74,74,2
70,70,74,74,2
70,70,74,74,2
70,70,74,74,2
70,70,74,74,2
70,70,74,74,2
70,70,74,74,2
69,69,74,74,2
69,69,74,74,2
69,69,74,74,2
69,69,74,74,2
69,69,74,74,2
68,68,74,74,2
68,68,74,74,2
67,67,74,74,2
65,65,74,74,2
65,65,74,74,2
64,64,74,74,2
63,63,74,74,2
63,63,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
72,72,75,75,2
72,72,75,75,2
70,70,75,75,2
70,70,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
68,68,75,75,2
68,68,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
64,64,75,75,2
62,62,75,75,2
72,72,76,76,2
72,72,76,76,2
72,72,76,76,2
71,71,76,76,2
71,71,76,76,2
71,71,76,76,2
71,71,76,76,2
70,70,76,76,2
70,70,76,76,2
70,70,76,76,2
70,70,76,76,2
69,69,76,76,2
69,69,76,76,2
69,69,76,76,2
68,68,76,76,2
68,68,76,76,2
67,67,76,76,2
67,67,76,76,2
65,65,76,76,2
75,75,77,77,2
73,73,77,77,2
73,73,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
72,72,77,77,2
71,71,77,77,2
71,71,77,77,2
71,71,77,77,2
71,71,77,77,2
70,70,77,77,2
70,70,77,77,2
70,70,77,77,2
69,69,77,77,2
69,69,77,77,2
68,68,77,77,2
68,68,77,77,2
67,67,77,77,2
66,66,77,77,2
66,66,77,77,2
65,65,77,77,2
65,65,77,77,2
62,62,77,77,2
77,77,78,78,2
76,76,78,78,2
75,75,78,78,2
74,74,78,78,2
74,74,78,78,2
74,74,78,78,2
74,74,78,78,2
73,73,78,78,2
73,73,78,78,2
73,73,78,78,2
73,73,78,78,2
72,72,78,78,2
72,72,78,78,2
72,72,78,78,2
72,72,78,78,2
72,72,78,78,2
71,71,78,78,2
71,71,78,78,2
71,71,78,78,2
71,71,78,78,2
70,70,78,78,2
70,70,78,78,2
70,70,78,78,2
69,69,78,78,2
69,69,78,78,2
69,69,78,78,2
69,69,78,78,2
68,68,78,78,2
67,67,78,78,2
64,64,78,78,2
78,78,79,79,2
77,77,79,79,2
76,76,79,79,2
76,76,79,79,2
74,74,79,79,2
74,74,79,79,2
74,74,79,79,2
72,72,79,79,2
72,72,79,79,2
72,72,79,79,2
72,72,79,79,2
72,72,79,79,2
72,72,79,79,2
71,71,79,79,2
71,71,79,79,2
71,71,79,79,2
71,71,79,79,2
71,71,79,79,2
71,71,79,79,2
70,70,79,79,2
70,70,79,79,2
70,70,79,79,2
69,69,79,79,2
69,69,79,79,2
69,69,79,79,2
67,67,79,79,2
78,78,80,80,2
77,77,80,80,2
76,76,80,80,2
75,75,80,80,2
75,75,80,80,2
75,75,80,80,2
74,74,80,80,2
74,74,80,80,2
74,74,80,80,2
74,74,80,80,2
74,74,80,80,2
73,73,80,80,2
72,72,80,80,2
71,71,80,80,2
71,71,80,80,2
69,69,80,80,2
69,69,80,80,2
68,68,80,80,2
80,80,81,81,2
78,78,81,81,2
78,78,81,81,2
78,78,81,81,2
77,77,81,81,2
77,77,81,81,2
77,77,81,81,2
77,77,81,81,2
77,77,81,81,2
77,77,81,81,2
76,76,81,81,2
76,76,81,81,2
75,75,81,81,2
75,75,81,81,2
74,74,81,81,2
74,74,81,81,2
74,74,81,81,2
74,74,81,81,2
73,73,81,81,2
73,73,81,81,2
73,73,81,81,2
73,73,81,81,2
72,72,81,81,2
72,72,81,81,2
72,72,81,81,2
72,72,81,81,2
72,72,81,81,2
72,72,81,81,2
72,72,81,81,2
71,71,81,81,2
67,67,81,81,2
79,79,82,82,2
