date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,2
28,0,1
29,0,1
30,0,0
31,0,0
32,0,1
33,0,0
34,0,1
35,0,0
36,0,0
37,0,0
38,0,2
39,0,2
40,0,1
41,0,0
42,0,2
43,0,2
44,0,1
45,0,1
46,0,1
47,0,2
48,0,1
49,0,2
50,0,0
51,0,0
52,0,0
53,0,1
54,0,0
55,0,0
56,0,0
57,0,1
58,0,1
59,0,3
60,0,2
61,0,1
62,0,1
63,0,1
64,0,3
65,0,1
66,0,6
67,0,7
68,0,5
69,0,2
70,0,1
71,0,3
72,0,1
73,0,5
74,0,6
75,0,10
76,0,1
77,0,5
78,0,4
79,0,4
80,0,4
81,0,7
82,0,6
83,0,6
84,0,12
85,0,9
86,0,9
87,0,7
88,0,16
89,0,10
90,0,9
91,0,17
92,0,23
93,0,15
94,0,9
95,0,11
96,0,21
97,0,22
98,0,25
99,0,23
100,0,34
101,0,29
102,0,37
103,0,29
104,0,35
105,0,35
106,0,44
107,0,38
108,0,45
109,0,39
110,0,41
111,0,47
112,0,53
113,0,61
114,0,54
115,0,51
116,0,73
117,0,66
118,0,82
119,0,82
120,0,87
121,0,79
122,0,101
123,0,95
124,0,104
125,0,122
126,0,101
127,0,132
128,0,149
129,0,166
130,0,155
131,0,149
132,0,154
133,0,223
134,0,196
135,0,200
136,0,196
137,0,194
138,0,251
139,0,252
140,0,241
141,0,247
142,0,279
143,0,276
144,0,271
145,0,337
146,0,283
147,0,352
148,0,333
149,0,355
150,0,388
151,0,407
152,0,393
153,0,432
154,0,428
155,0,440
156,0,463
157,0,505
158,0,448
159,0,498
160,0,524
161,0,555
162,0,586
163,0,589
164,0,599
165,0,622
166,0,618
167,0,671
168,0,618
169,0,688
170,0,757
171,0,716
172,0,733
173,0,725
174,0,768
175,0,715
176,0,776
177,0,766
178,0,792
179,0,810
180,0,794
181,0,824
182,0,805
183,0,822
184,0,811
185,0,810
186,0,826
187,0,835
188,0,738
189,0,797
190,0,769
191,0,754
192,0,771
193,0,765
194,0,747
195,0,739
196,0,702
197,0,719
198,0,687
199,0,693
200,0,624
201,0,645
202,0,616
203,0,602
204,0,602
205,0,561
206,0,552
207,0,513
208,0,552
209,0,481
210,0,470
211,0,476
212,0,440
213,0,455
214,0,397
215,0,402
216,0,373
217,0,360
218,0,371
219,0,338
220,0,315
221,0,316
222,0,263
223,0,315
224,0,250
225,0,237
226,0,254
227,0,244
228,0,196
229,0,205
230,0,171
231,0,171
232,0,153
233,0,172
234,0,160
235,0,143
236,0,140
237,0,121
238,0,132
239,0,109
240,0,90
241,0,104
242,0,101
243,0,93
244,0,95
245,0,83
246,0,80
247,0,66
248,0,61
249,0,53
250,0,66
251,0,79
252,0,60
253,0,50
254,0,40
255,0,32
256,0,56
257,0,40
258,0,44
259,0,48
260,0,26
261,0,36
262,0,29
263,0,29
264,0,30
265,0,29
266,0,25
267,0,34
268,0,21
269,0,31
270,0,26
271,0,22
272,0,27
273,0,8
274,0,14
275,0,17
276,0,14
277,0,20
278,0,14
279,0,8
280,0,11
281,0,10
282,0,7
283,0,14
284,0,10
285,0,7
286,0,5
287,0,4
288,0,9
289,0,8
290,0,4
291,0,7
292,0,5
293,0,5
294,0,6
295,0,8
296,0,3
297,0,2
298,0,3
299,0,1
300,0,5
301,0,2
302,0,4
303,0,3
304,0,0
305,0,2
306,0,1
307,0,1
308,0,1
309,0,1
310,0,2
311,0,3
312,0,0
313,0,1
314,0,1
315,0,0
316,0,0
317,0,1
318,0,0
319,0,1
320,0,1
321,0,1
322,0,0
323,0,0
324,0,0
325,0,1
326,0,0
327,0,0
328,0,1
329,0,0
330,0,0
331,0,0
332,0,0
333,0,1
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
