date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,2
5,0,0
6,0,0
7,0,1
8,0,3
9,0,0
10,0,1
11,0,0
12,0,2
13,0,0
14,0,2
15,0,1
16,0,1
17,0,2
18,0,1
19,0,3
20,0,2
21,0,1
22,0,3
23,0,2
24,0,5
25,0,4
26,0,2
27,0,1
28,0,1
29,0,6
30,0,1
31,0,3
32,0,6
33,0,3
34,0,5
35,0,5
36,0,8
37,0,7
38,0,2
39,0,7
40,0,5
41,0,1
42,0,5
43,0,8
44,0,2
45,0,11
46,0,9
47,0,4
48,0,4
49,0,7
50,0,15
51,0,11
52,0,8
53,0,14
54,0,15
55,0,16
56,0,12
57,0,16
58,0,12
59,0,16
60,0,21
61,0,21
62,0,23
63,0,15
64,0,22
65,0,15
66,0,24
67,0,20
68,0,25
69,0,25
70,0,27
71,0,31
72,0,39
73,0,32
74,0,42
75,0,35
76,0,36
77,0,46
78,0,49
79,0,51
80,0,53
81,0,47
82,0,60
83,0,64
84,0,57
85,0,61
86,0,56
87,0,66
88,0,67
89,0,80
90,0,87
91,0,96
92,0,105
93,0,89
94,0,101
95,0,109
96,0,104
97,0,105
98,0,135
99,0,119
100,0,131
101,0,164
102,0,174
103,0,168
104,0,186
105,0,185
106,0,178
107,0,206
108,0,222
109,0,229
110,0,211
111,0,252
112,0,248
113,0,266
114,0,286
115,0,303
116,0,289
117,0,324
118,0,316
119,0,369
120,0,374
121,0,385
122,0,390
123,0,454
124,0,412
125,0,434
126,0,466
127,0,479
128,0,495
129,0,512
130,0,570
131,0,560
132,0,618
133,0,550
134,0,560
135,0,613
136,0,730
137,0,639
138,0,700
139,0,671
140,0,738
141,0,735
142,0,722
143,0,813
144,0,753
145,0,790
146,0,796
147,0,776
148,0,814
149,0,832
150,0,829
151,0,852
152,0,861
153,0,782
154,0,868
155,0,825
156,0,841
157,0,833
158,0,825
159,0,818
160,0,798
161,0,794
162,0,793
163,0,786
164,0,756
165,0,775
166,0,722
167,0,726
168,0,743
169,0,632
170,0,638
171,0,632
172,0,618
173,0,619
174,0,611
175,0,573
176,0,527
177,0,553
178,0,502
179,0,487
180,0,483
181,0,433
182,0,438
183,0,465
184,0,376
185,0,379
186,0,391
187,0,393
188,0,343
189,0,326
190,0,294
191,0,259
192,0,293
193,0,242
194,0,301
195,0,267
196,0,253
197,0,215
198,0,214
199,0,197
200,0,198
201,0,171
202,0,161
203,0,150
204,0,140
205,0,131
206,0,132
207,0,125
208,0,121
209,0,124
210,0,133
211,0,101
212,0,98
213,0,120
214,0,81
215,0,80
216,0,84
217,0,78
218,0,63
219,0,72
220,0,69
221,0,66
222,0,51
223,0,56
224,0,45
225,0,58
226,0,55
227,0,31
228,0,37
229,0,39
230,0,32
231,0,39
232,0,28
233,0,33
234,0,33
235,0,23
236,0,22
237,0,23
238,0,19
239,0,25
240,0,18
241,0,16
242,0,18
243,0,12
244,0,13
245,0,14
246,0,14
247,0,12
248,0,13
249,0,11
250,0,13
251,0,10
252,0,6
253,0,8
254,0,13
255,0,8
256,0,6
257,0,6
258,0,6
259,0,4
260,0,8
261,0,5
262,0,4
263,0,6
264,0,4
265,0,3
266,0,4
267,0,5
268,0,4
269,0,4
270,0,1
271,0,5
272,0,2
273,0,4
274,0,1
275,0,0
276,0,1
277,0,3
278,0,2
279,0,0
280,0,1
281,0,0
282,0,2
283,0,0
284,0,2
285,0,2
286,0,2
287,0,1
288,0,0
289,0,1
290,0,4
291,0,0
292,0,0
293,0,1
294,0,1
295,0,0
296,0,1
297,0,1
298,0,1
299,0,0
300,0,1
301,0,0
302,0,0
303,0,0
304,0,0
305,0,1
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
