date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,1
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,2
37,0,0
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,1
46,0,1
47,0,0
48,0,2
49,0,0
50,0,0
51,0,0
52,0,0
53,0,2
54,0,0
55,0,0
56,0,1
57,0,2
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,2
65,0,0
66,0,0
67,0,1
68,0,1
69,0,3
70,0,1
71,0,1
72,0,2
73,0,1
74,0,4
75,0,4
76,0,1
77,0,2
78,0,1
79,0,1
80,0,3
81,0,2
82,0,4
83,0,3
84,0,3
85,0,4
86,0,5
87,0,9
88,0,2
89,0,2
90,0,3
91,0,3
92,0,2
93,0,7
94,0,4
95,0,7
96,0,7
97,0,7
98,0,13
99,0,8
100,0,6
101,0,11
102,0,15
103,0,9
104,0,9
105,0,10
106,0,4
107,0,8
108,0,10
109,0,14
110,0,14
111,0,13
112,0,14
113,0,8
114,0,14
115,0,18
116,0,23
117,0,15
118,0,22
119,0,18
120,0,16
121,0,25
122,0,35
123,0,32
124,0,25
125,0,29
126,0,22
127,0,22
128,0,26
129,0,26
130,0,39
131,0,42
132,0,35
133,0,55
134,0,47
135,0,47
136,0,40
137,0,38
138,0,49
139,0,51
140,0,49
141,0,74
142,0,62
143,0,65
144,0,70
145,0,63
146,0,75
147,0,81
148,0,99
149,0,103
150,0,100
151,0,91
152,0,107
153,0,124
154,0,132
155,0,125
156,0,115
157,0,146
158,0,139
159,0,164
160,0,171
161,0,174
162,0,169
163,0,173
164,0,171
165,0,219
166,0,234
167,0,218
168,0,212
169,0,237
170,0,247
171,0,249
172,0,273
173,0,282
174,0,292
175,0,339
176,0,337
177,0,353
178,0,365
179,0,384
180,0,391
181,0,414
182,0,424
183,0,478
184,0,466
185,0,458
186,0,499
187,0,531
188,0,573
189,0,508
190,0,591
191,0,596
192,0,615
193,0,624
194,0,679
195,0,666
196,0,687
197,0,610
198,0,674
199,0,680
200,0,725
201,0,801
202,0,731
203,0,791
204,0,749
205,0,784
206,0,759
207,0,799
208,0,833
209,0,824
210,0,832
211,0,832
212,0,858
213,0,774
214,0,812
215,0,802
216,0,818
217,0,835
218,0,859
219,0,762
220,0,769
221,0,800
222,0,776
223,0,776
224,0,707
225,0,729
226,0,728
227,0,699
228,0,696
229,0,681
230,0,630
231,0,650
232,0,629
233,0,563
234,0,568
235,0,576
236,0,518
237,0,482
238,0,498
239,0,463
240,0,433
241,0,416
242,0,412
243,0,414
244,0,334
245,0,364
246,0,333
247,0,305
248,0,288
249,0,308
250,0,279
251,0,258
252,0,249
253,0,192
254,0,228
255,0,222
256,0,192
257,0,166
258,0,177
259,0,167
260,0,187
261,0,156
262,0,140
263,0,126
264,0,135
265,0,111
266,0,100
267,0,107
268,0,109
269,0,100
270,0,73
271,0,84
272,0,95
273,0,70
274,0,60
275,0,52
276,0,60
277,0,50
278,0,56
279,0,45
280,0,40
281,0,40
282,0,46
283,0,35
284,0,28
285,0,36
286,0,38
287,0,28
288,0,32
289,0,34
290,0,32
291,0,29
292,0,28
293,0,18
294,0,24
295,0,21
296,0,15
297,0,27
298,0,26
299,0,13
300,0,15
301,0,15
302,0,11
303,0,13
304,0,5
305,0,8
306,0,6
307,0,7
308,0,3
309,0,7
310,0,3
311,0,9
312,0,7
313,0,3
314,0,5
315,0,3
316,0,4
317,0,8
318,0,4
319,0,5
320,0,6
321,0,2
322,0,2
323,0,3
324,0,2
325,0,4
326,0,3
327,0,3
328,0,4
329,0,4
330,0,3
331,0,1
332,0,3
333,0,3
334,0,2
335,0,1
336,0,1
337,0,2
338,0,3
339,0,2
340,0,1
341,0,3
342,0,4
343,0,2
344,0,1
345,0,0
346,0,2
347,0,0
348,0,0
349,0,2
350,0,1
351,0,1
352,0,1
353,0,2
354,0,0
355,0,1
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,1
362,0,0
363,0,0
364,0,1
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
