date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,1
19,0,0
20,0,1
21,0,0
22,0,1
23,0,1
24,0,2
25,0,1
26,0,0
27,0,0
28,0,1
29,0,2
30,0,2
31,0,5
32,0,1
33,0,2
34,0,3
35,0,3
36,0,0
37,0,3
38,0,3
39,0,2
40,0,4
41,0,1
42,0,4
43,0,3
44,0,5
45,0,3
46,0,3
47,0,7
48,0,2
49,0,8
50,0,10
51,0,4
52,0,8
53,0,8
54,0,13
55,0,5
56,0,6
57,0,3
58,0,11
59,0,12
60,0,11
61,0,12
62,0,14
63,0,16
64,0,9
65,0,15
66,0,9
67,0,17
68,0,14
69,0,23
70,0,14
71,0,20
72,0,26
73,0,11
74,0,25
75,0,14
76,0,19
77,0,30
78,0,30
79,0,26
80,0,18
81,0,31
82,0,30
83,0,29
84,0,34
85,0,41
86,0,37
87,0,44
88,0,57
89,0,38
90,0,39
91,0,58
92,0,72
93,0,46
94,0,57
95,0,60
96,0,69
97,0,65
98,0,84
99,0,76
100,0,78
101,0,94
102,0,98
103,0,107
104,0,93
105,0,97
106,0,107
107,0,127
108,0,130
109,0,135
110,0,140
111,0,159
112,0,150
113,0,177
114,0,165
115,0,212
116,0,181
117,0,231
118,0,199
119,0,239
120,0,254
121,0,237
122,0,274
123,0,296
124,0,283
125,0,316
126,0,323
127,0,352
128,0,342
129,0,352
130,0,370
131,0,437
132,0,395
133,0,478
134,0,464
135,0,466
136,0,461
137,0,504
138,0,507
139,0,615
140,0,556
141,0,591
142,0,578
143,0,627
144,0,622
145,0,633
146,0,672
147,0,652
148,0,701
149,0,651
150,0,703
151,0,768
152,0,766
153,0,702
154,0,782
155,0,727
156,0,759
157,0,809
158,0,765
159,0,785
160,0,806
161,0,839
162,0,829
163,0,789
164,0,819
165,0,845
166,0,844
167,0,824
168,0,771
169,0,812
170,0,813
171,0,792
172,0,792
173,0,774
174,0,789
175,0,732
176,0,705
177,0,715
178,0,670
179,0,661
180,0,671
181,0,628
182,0,622
183,0,585
184,0,546
185,0,538
186,0,541
187,0,497
188,0,509
189,0,463
190,0,444
191,0,466
192,0,405
193,0,400
194,0,408
195,0,402
196,0,342
197,0,337
198,0,361
199,0,336
200,0,290
201,0,316
202,0,257
203,0,257
204,0,235
205,0,268
206,0,231
207,0,207
208,0,193
209,0,199
210,0,190
211,0,213
212,0,188
213,0,159
214,0,132
215,0,131
216,0,137
217,0,143
218,0,130
219,0,113
220,0,101
221,0,109
222,0,81
223,0,115
224,0,83
225,0,91
226,0,69
227,0,73
228,0,53
229,0,69
230,0,53
231,0,52
232,0,46
233,0,57
234,0,61
235,0,59
236,0,51
237,0,31
238,0,31
239,0,42
240,0,29
241,0,31
242,0,23
243,0,33
244,0,26
245,0,25
246,0,25
247,0,20
248,0,15
249,0,21
250,0,25
251,0,17
252,0,25
253,0,17
254,0,14
255,0,13
256,0,13
257,0,13
258,0,9
259,0,13
260,0,13
261,0,11
262,0,8
263,0,16
264,0,9
265,0,7
266,0,5
267,0,4
268,0,4
269,0,4
270,0,4
271,0,8
272,0,5
273,0,4
274,0,2
275,0,3
276,0,4
277,0,3
278,0,1
279,0,1
280,0,2
281,0,1
282,0,3
283,0,2
284,0,1
285,0,1
286,0,4
287,0,1
288,0,0
289,0,2
290,0,1
291,0,0
292,0,0
293,0,0
294,0,0
295,0,2
296,0,1
297,0,0
298,0,3
299,0,0
300,0,0
301,0,0
302,0,1
303,0,1
304,0,0
305,0,1
306,0,0
307,0,1
308,0,2
309,0,0
310,0,0
311,0,0
312,0,0
313,0,2
314,0,1
315,0,0
316,0,1
317,0,0
318,0,1
319,0,0
320,0,0
321,0,1
322,0,0
323,0,0
324,0,2
325,0,0
326,0,0
327,0,1
328,0,1
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,1
335,0,0
336,0,0
337,0,2
338,0,0
339,0,0
340,0,0
341,0,1
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,1
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
