date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,1
10,0,0
11,0,0
12,0,2
13,0,0
14,0,1
15,0,2
16,0,0
17,0,0
18,0,1
19,0,1
20,0,1
21,0,2
22,0,1
23,0,2
24,0,2
25,0,1
26,0,1
27,0,2
28,0,1
29,0,3
30,0,1
31,0,3
32,0,0
33,0,2
34,0,5
35,0,5
36,0,5
37,0,4
38,0,3
39,0,4
40,0,11
41,0,3
42,0,6
43,0,8
44,0,5
45,0,12
46,0,8
47,0,10
48,0,10
49,0,6
50,0,8
51,0,8
52,0,12
53,0,22
54,0,10
55,0,8
56,0,12
57,0,15
58,0,8
59,0,18
60,0,17
61,0,18
62,0,17
63,0,29
64,0,17
65,0,18
66,0,25
67,0,33
68,0,16
69,0,40
70,0,23
71,0,24
72,0,25
73,0,29
74,0,38
75,0,31
76,0,35
77,0,47
78,0,52
79,0,46
80,0,42
81,0,47
82,0,46
83,0,66
84,0,58
85,0,62
86,0,68
87,0,71
88,0,82
89,0,75
90,0,71
91,0,72
92,0,101
93,0,104
94,0,97
95,0,131
96,0,127
97,0,108
98,0,121
99,0,117
100,0,151
101,0,128
102,0,157
103,0,156
104,0,176
105,0,180
106,0,222
107,0,192
108,0,210
109,0,222
110,0,245
111,0,280
112,0,277
113,0,280
114,0,284
115,0,331
116,0,302
117,0,340
118,0,355
119,0,366
120,0,372
121,0,444
122,0,417
123,0,471
124,0,475
125,0,518
126,0,502
127,0,503
128,0,544
129,0,553
130,0,563
131,0,597
132,0,582
133,0,676
134,0,652
135,0,667
136,0,663
137,0,665
138,0,690
139,0,726
140,0,735
141,0,765
142,0,772
143,0,752
144,0,789
145,0,832
146,0,809
147,0,847
148,0,900
149,0,839
150,0,838
151,0,844
152,0,861
153,0,849
154,0,872
155,0,857
156,0,824
157,0,816
158,0,796
159,0,798
160,0,823
161,0,826
162,0,781
163,0,753
164,0,756
165,0,801
166,0,700
167,0,715
168,0,647
169,0,652
170,0,602
171,0,631
172,0,575
173,0,629
174,0,541
175,0,535
176,0,503
177,0,521
178,0,503
179,0,500
180,0,411
181,0,425
182,0,396
183,0,393
184,0,358
185,0,344
186,0,291
187,0,333
188,0,298
189,0,295
190,0,271
191,0,277
192,0,275
193,0,234
194,0,222
195,0,223
196,0,218
197,0,209
198,0,188
199,0,160
200,0,171
201,0,153
202,0,135
203,0,158
204,0,116
205,0,136
206,0,118
207,0,115
208,0,126
209,0,86
210,0,102
211,0,93
212,0,87
213,0,86
214,0,91
215,0,79
216,0,82
217,0,88
218,0,63
219,0,58
220,0,56
221,0,53
222,0,39
223,0,53
224,0,43
225,0,45
226,0,46
227,0,39
228,0,34
229,0,37
230,0,45
231,0,35
232,0,24
233,0,30
234,0,28
235,0,27
236,0,21
237,0,28
238,0,30
239,0,25
240,0,18
241,0,20
242,0,14
243,0,18
244,0,23
245,0,18
246,0,18
247,0,16
248,0,15
249,0,17
250,0,14
251,0,13
252,0,11
253,0,12
254,0,4
255,0,16
256,0,15
257,0,13
258,0,7
259,0,7
260,0,10
261,0,8
262,0,6
263,0,7
264,0,6
265,0,6
266,0,9
267,0,6
268,0,6
269,0,6
270,0,3
271,0,4
272,0,0
273,0,7
274,0,1
275,0,6
276,0,2
277,0,3
278,0,2
279,0,0
280,0,5
281,0,1
282,0,1
283,0,4
284,0,2
285,0,1
286,0,1
287,0,0
288,0,6
289,0,1
290,0,2
291,0,1
292,0,1
293,0,0
294,0,1
295,0,1
296,0,3
297,0,1
298,0,0
299,0,3
300,0,2
301,0,0
302,0,1
303,0,0
304,0,3
305,0,1
306,0,0
307,0,0
308,0,0
309,0,1
310,0,4
311,0,0
312,0,0
313,0,1
314,0,0
315,0,0
316,0,1
317,0,1
318,0,0
319,0,1
320,0,1
321,0,1
322,0,0
323,0,0
324,0,0
325,0,2
326,0,1
327,0,0
328,0,1
329,0,0
330,0,0
331,0,2
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,1
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,1
350,0,0
351,0,0
352,0,0
353,0,0
354,0,1
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,1
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,2
369,0,0
370,0,0
371,0,2
372,0,0
373,0,0
374,0,0
375,0,0
376,0,2
377,0,0
378,0,0
379,0,0
380,0,0
381,0,1
382,0,1
383,0,0
384,0,0
385,0,0
386,0,1
387,0,0
388,0,0
389,0,0
390,0,0
391,0,1
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
