date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,1
14,0,2
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,2
21,0,0
22,0,3
23,0,1
24,0,2
25,0,1
26,0,0
27,0,0
28,0,2
29,0,2
30,0,3
31,0,3
32,0,2
33,0,1
34,0,1
35,0,2
36,0,2
37,0,3
38,0,3
39,0,1
40,0,1
41,0,1
42,0,0
43,0,6
44,0,4
45,0,4
46,0,5
47,0,1
48,0,3
49,0,6
50,0,7
51,0,6
52,0,4
53,0,8
54,0,10
55,0,10
56,0,6
57,0,5
58,0,8
59,0,12
60,0,9
61,0,15
62,0,9
63,0,7
64,0,8
65,0,15
66,0,13
67,0,14
68,0,17
69,0,22
70,0,15
71,0,21
72,0,15
73,0,23
74,0,25
75,0,23
76,0,32
77,0,33
78,0,33
79,0,31
80,0,35
81,0,37
82,0,40
83,0,33
84,0,58
85,0,58
86,0,49
87,0,53
88,0,62
89,0,58
90,0,53
91,0,53
92,0,64
93,0,73
94,0,70
95,0,69
96,0,80
97,0,88
98,0,89
99,0,96
100,0,117
101,0,104
102,0,113
103,0,120
104,0,146
105,0,142
106,0,137
107,0,159
108,0,170
109,0,176
110,0,176
111,0,205
112,0,195
113,0,186
114,0,217
115,0,229
116,0,232
117,0,275
118,0,231
119,0,271
120,0,285
121,0,297
122,0,325
123,0,306
124,0,376
125,0,404
126,0,350
127,0,395
128,0,408
129,0,425
130,0,422
131,0,439
132,0,477
133,0,490
134,0,496
135,0,549
136,0,539
137,0,572
138,0,556
139,0,639
140,0,661
141,0,673
142,0,645
143,0,665
144,0,743
145,0,696
146,0,748
147,0,690
148,0,749
149,0,784
150,0,792
151,0,789
152,0,727
153,0,828
154,0,841
155,0,814
156,0,837
157,0,827
158,0,799
159,0,904
160,0,870
161,0,798
162,0,843
163,0,797
164,0,790
165,0,816
166,0,809
167,0,855
168,0,740
169,0,814
170,0,837
171,0,736
172,0,733
173,0,733
174,0,713
175,0,698
176,0,699
177,0,623
178,0,672
179,0,673
180,0,576
181,0,563
182,0,609
183,0,538
184,0,505
185,0,532
186,0,488
187,0,477
188,0,443
189,0,425
190,0,415
191,0,389
192,0,344
193,0,360
194,0,328
195,0,341
196,0,308
197,0,286
198,0,261
199,0,263
200,0,239
201,0,254
202,0,235
203,0,213
204,0,177
205,0,210
206,0,174
207,0,183
208,0,196
209,0,159
210,0,138
211,0,140
212,0,132
213,0,120
214,0,120
215,0,101
216,0,128
217,0,74
218,0,106
219,0,85
220,0,78
221,0,96
222,0,71
223,0,79
224,0,77
225,0,63
226,0,58
227,0,66
228,0,54
229,0,51
230,0,44
231,0,52
232,0,34
233,0,37
234,0,36
235,0,35
236,0,30
237,0,30
238,0,23
239,0,30
240,0,29
241,0,34
242,0,20
243,0,27
244,0,27
245,0,13
246,0,16
247,0,13
248,0,18
249,0,11
250,0,15
251,0,15
252,0,9
253,0,9
254,0,9
255,0,13
256,0,15
257,0,12
258,0,4
259,0,12
260,0,10
261,0,7
262,0,4
263,0,6
264,0,7
265,0,8
266,0,6
267,0,7
268,0,7
269,0,8
270,0,8
271,0,2
272,0,7
273,0,2
274,0,5
275,0,1
276,0,3
277,0,7
278,0,2
279,0,2
280,0,2
281,0,2
282,0,1
283,0,1
284,0,3
285,0,3
286,0,1
287,0,1
288,0,0
289,0,1
290,0,2
291,0,1
292,0,1
293,0,0
294,0,2
295,0,1
296,0,2
297,0,2
298,0,2
299,0,1
300,0,2
301,0,1
302,0,1
303,0,0
304,0,1
305,0,0
306,0,0
307,0,0
308,0,0
309,0,1
310,0,1
311,0,1
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
