date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,1
23,0,0
24,0,0
25,0,0
26,0,1
27,0,0
28,0,2
29,0,3
30,0,1
31,0,0
32,0,1
33,0,2
34,0,4
35,0,1
36,0,2
37,0,2
38,0,3
39,0,2
40,0,1
41,0,2
42,0,3
43,0,5
44,0,1
45,0,0
46,0,2
47,0,2
48,0,0
49,0,3
50,0,1
51,0,2
52,0,6
53,0,2
54,0,2
55,0,4
56,0,1
57,0,2
58,0,6
59,0,6
60,0,3
61,0,3
62,0,8
63,0,3
64,0,7
65,0,5
66,0,8
67,0,14
68,0,9
69,0,8
70,0,5
71,0,16
72,0,8
73,0,13
74,0,9
75,0,9
76,0,9
77,0,9
78,0,9
79,0,10
80,0,14
81,0,14
82,0,20
83,0,17
84,0,18
85,0,16
86,0,17
87,0,30
88,0,19
89,0,21
90,0,29
91,0,20
92,0,24
93,0,22
94,0,33
95,0,27
96,0,26
97,0,35
98,0,37
99,0,24
100,0,36
101,0,37
102,0,43
103,0,45
104,0,41
105,0,46
106,0,59
107,0,58
108,0,47
109,0,66
110,0,68
111,0,65
112,0,65
113,0,88
114,0,91
115,0,95
116,0,113
117,0,79
118,0,128
119,0,118
120,0,121
121,0,142
122,0,151
123,0,149
124,0,162
125,0,156
126,0,161
127,0,173
128,0,212
129,0,191
130,0,197
131,0,219
132,0,240
133,0,216
134,0,218
135,0,273
136,0,260
137,0,296
138,0,285
139,0,264
140,0,313
141,0,344
142,0,344
143,0,400
144,0,363
145,0,397
146,0,386
147,0,407
148,0,473
149,0,439
150,0,482
151,0,484
152,0,484
153,0,520
154,0,527
155,0,562
156,0,584
157,0,545
158,0,569
159,0,610
160,0,591
161,0,630
162,0,651
163,0,710
164,0,706
165,0,735
166,0,732
167,0,683
168,0,713
169,0,737
170,0,816
171,0,795
172,0,806
173,0,794
174,0,818
175,0,837
176,0,774
177,0,819
178,0,785
179,0,812
180,0,814
181,0,827
182,0,792
183,0,814
184,0,828
185,0,801
186,0,794
187,0,748
188,0,739
189,0,791
190,0,726
191,0,757
192,0,661
193,0,696
194,0,647
195,0,673
196,0,604
197,0,603
198,0,583
199,0,541
200,0,603
201,0,505
202,0,536
203,0,534
204,0,509
205,0,478
206,0,457
207,0,411
208,0,432
209,0,441
210,0,377
211,0,364
212,0,319
213,0,351
214,0,305
215,0,312
216,0,289
217,0,249
218,0,288
219,0,240
220,0,233
221,0,226
222,0,202
223,0,207
224,0,196
225,0,208
226,0,173
227,0,173
228,0,151
229,0,152
230,0,156
231,0,153
232,0,135
233,0,118
234,0,122
235,0,101
236,0,111
237,0,93
238,0,100
239,0,97
240,0,88
241,0,77
242,0,63
243,0,76
244,0,79
245,0,47
246,0,57
247,0,66
248,0,50
249,0,63
250,0,48
251,0,46
252,0,52
253,0,44
254,0,33
255,0,40
256,0,44
257,0,34
258,0,41
259,0,32
260,0,27
261,0,28
262,0,22
263,0,24
264,0,25
265,0,15
266,0,19
267,0,22
268,0,29
269,0,13
270,0,16
271,0,18
272,0,15
273,0,15
274,0,11
275,0,11
276,0,10
277,0,8
278,0,9
279,0,5
280,0,9
281,0,7
282,0,10
283,0,5
284,0,4
285,0,5
286,0,1
287,0,8
288,0,3
289,0,2
290,0,6
291,0,3
292,0,2
293,0,3
294,0,6
295,0,3
296,0,3
297,0,8
298,0,1
299,0,2
300,0,3
301,0,3
302,0,2
303,0,5
304,0,0
305,0,1
306,0,2
307,0,1
308,0,1
309,0,0
310,0,4
311,0,0
312,0,0
313,0,3
314,0,2
315,0,0
316,0,0
317,0,0
318,0,1
319,0,2
320,0,2
321,0,0
322,0,1
323,0,1
324,0,0
325,0,0
326,0,1
327,0,2
328,0,0
329,0,0
330,0,0
331,0,1
332,0,1
333,0,1
334,0,1
335,0,1
336,0,0
337,0,0
338,0,0
339,0,0
340,0,1
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,2
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,1
366,0,0
367,0,0
368,0,0
