date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,2
18,0,3
19,0,1
20,0,0
21,0,2
22,0,1
23,0,3
24,0,3
25,0,2
26,0,4
27,0,2
28,0,4
29,0,4
30,0,2
31,0,6
32,0,2
33,0,5
34,0,2
35,0,7
36,0,10
37,0,8
38,0,17
39,0,11
40,0,11
41,0,10
42,0,7
43,0,11
44,0,14
45,0,15
46,0,18
47,0,16
48,0,18
49,0,6
50,0,23
51,0,22
52,0,19
53,0,23
54,0,21
55,0,21
56,0,30
57,0,25
58,0,28
59,0,40
60,0,23
61,0,41
62,0,35
63,0,36
64,0,34
65,0,37
66,0,44
67,0,61
68,0,55
69,0,69
70,0,69
71,0,59
72,0,47
73,0,66
74,0,57
75,0,72
76,0,71
77,0,88
78,0,84
79,0,98
80,0,99
81,0,109
82,0,96
83,0,102
84,0,118
85,0,137
86,0,130
87,0,145
88,0,148
89,0,140
90,0,159
91,0,162
92,0,184
93,0,180
94,0,178
95,0,179
96,0,229
97,0,202
98,0,193
99,0,247
100,0,231
101,0,251
102,0,266
103,0,271
104,0,276
105,0,294
106,0,299
107,0,332
108,0,338
109,0,348
110,0,366
111,0,402
112,0,403
113,0,411
114,0,422
115,0,452
116,0,509
117,0,498
118,0,501
119,0,575
120,0,571
121,0,623
122,0,613
123,0,566
124,0,576
125,0,623
126,0,656
127,0,725
128,0,710
129,0,652
130,0,658
131,0,757
132,0,753
133,0,774
134,0,787
135,0,802
136,0,796
137,0,721
138,0,772
139,0,824
140,0,845
141,0,834
142,0,835
143,0,800
144,0,811
145,0,822
146,0,814
147,0,888
148,0,754
149,0,815
150,0,755
151,0,778
152,0,740
153,0,739
154,0,745
155,0,686
156,0,716
157,0,690
158,0,674
159,0,692
160,0,626
161,0,635
162,0,609
163,0,607
164,0,545
165,0,596
166,0,528
167,0,509
168,0,472
169,0,507
170,0,442
171,0,477
172,0,446
173,0,423
174,0,396
175,0,383
176,0,349
177,0,339
178,0,323
179,0,306
180,0,333
181,0,283
182,0,247
183,0,251
184,0,239
185,0,258
186,0,231
187,0,201
188,0,199
189,0,171
190,0,176
191,0,183
192,0,166
193,0,173
194,0,133
195,0,151
196,0,149
197,0,122
198,0,125
199,0,101
200,0,97
201,0,102
202,0,91
203,0,78
204,0,100
205,0,52
206,0,87
207,0,76
208,0,62
209,0,64
210,0,36
211,0,47
212,0,54
213,0,56
214,0,39
215,0,46
216,0,38
217,0,41
218,0,38
219,0,37
220,0,24
221,0,24
222,0,30
223,0,22
224,0,42
225,0,24
226,0,22
227,0,22
228,0,18
229,0,16
230,0,8
231,0,20
232,0,12
233,0,10
234,0,14
235,0,16
236,0,11
237,0,8
238,0,7
239,0,9
240,0,8
241,0,8
242,0,8
243,0,7
244,0,6
245,0,7
246,0,7
247,0,1
248,0,7
249,0,6
250,0,1
251,0,2
252,0,5
253,0,2
254,0,6
255,0,4
256,0,4
257,0,0
258,0,5
259,0,2
260,0,1
261,0,2
262,0,3
263,0,6
264,0,1
265,0,1
266,0,2
267,0,0
268,0,2
269,0,1
270,0,0
271,0,2
272,0,3
273,0,0
274,0,1
275,0,0
276,0,0
277,0,1
278,0,1
279,0,4
280,0,0
281,0,1
282,0,0
283,0,0
284,0,0
285,0,0
286,0,1
287,0,0
288,0,0
289,0,1
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
