date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,2
29,0,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,1
35,0,0
36,0,2
37,0,0
38,0,0
39,0,1
40,0,2
41,0,3
42,0,1
43,0,2
44,0,3
45,0,1
46,0,0
47,0,3
48,0,3
49,0,1
50,0,1
51,0,2
52,0,4
53,0,5
54,0,3
55,0,3
56,0,2
57,0,1
58,0,3
59,0,1
60,0,3
61,0,9
62,0,1
63,0,1
64,0,1
65,0,3
66,0,4
67,0,7
68,0,7
69,0,3
70,0,1
71,0,3
72,0,6
73,0,7
74,0,5
75,0,11
76,0,6
77,0,3
78,0,5
79,0,11
80,0,11
81,0,10
82,0,10
83,0,5
84,0,9
85,0,12
86,0,18
87,0,10
88,0,9
89,0,13
90,0,16
91,0,17
92,0,19
93,0,18
94,0,26
95,0,24
96,0,22
97,0,24
98,0,28
99,0,38
100,0,35
101,0,33
102,0,37
103,0,44
104,0,43
105,0,37
106,0,57
107,0,46
108,0,66
109,0,51
110,0,61
111,0,58
112,0,54
113,0,63
114,0,75
115,0,69
116,0,91
117,0,99
118,0,80
119,0,107
120,0,107
121,0,117
122,0,137
123,0,114
124,0,105
125,0,123
126,0,154
127,0,148
128,0,155
129,0,193
130,0,172
131,0,177
132,0,185
133,0,209
134,0,211
135,0,238
136,0,282
137,0,212
138,0,234
139,0,279
140,0,275
141,0,310
142,0,344
143,0,323
144,0,329
145,0,368
146,0,363
147,0,366
148,0,393
149,0,441
150,0,392
151,0,436
152,0,446
153,0,515
154,0,476
155,0,496
156,0,517
157,0,525
158,0,559
159,0,581
160,0,565
161,0,631
162,0,622
163,0,638
164,0,672
165,0,674
166,0,650
167,0,732
168,0,650
169,0,745
170,0,809
171,0,785
172,0,837
173,0,827
174,0,807
175,0,746
176,0,788
177,0,787
178,0,869
179,0,844
180,0,777
181,0,808
182,0,845
183,0,806
184,0,817
185,0,839
186,0,854
187,0,841
188,0,788
189,0,765
190,0,795
191,0,752
192,0,783
193,0,741
194,0,735
195,0,649
196,0,684
197,0,668
198,0,600
199,0,678
200,0,622
201,0,647
202,0,573
203,0,553
204,0,527
205,0,522
206,0,494
207,0,462
208,0,499
209,0,423
210,0,435
211,0,373
212,0,360
213,0,380
214,0,350
215,0,335
216,0,303
217,0,284
218,0,287
219,0,269
220,0,279
221,0,221
222,0,222
223,0,228
224,0,212
225,0,192
226,0,191
227,0,183
228,0,136
229,0,152
230,0,182
231,0,152
232,0,124
233,0,135
234,0,128
235,0,98
236,0,109
237,0,115
238,0,85
239,0,99
240,0,108
241,0,83
242,0,66
243,0,79
244,0,60
245,0,66
246,0,62
247,0,69
248,0,55
249,0,30
250,0,58
251,0,45
252,0,50
253,0,40
254,0,38
255,0,39
256,0,39
257,0,32
258,0,42
259,0,27
260,0,32
261,0,19
262,0,26
263,0,22
264,0,27
265,0,18
266,0,24
267,0,14
268,0,14
269,0,16
270,0,13
271,0,20
272,0,7
273,0,13
274,0,7
275,0,9
276,0,13
277,0,5
278,0,9
279,0,5
280,0,3
281,0,8
282,0,7
283,0,6
284,0,4
285,0,1
286,0,7
287,0,4
288,0,0
289,0,3
290,0,4
291,0,3
292,0,5
293,0,3
294,0,4
295,0,2
296,0,4
297,0,0
298,0,3
299,0,4
300,0,1
301,0,5
302,0,3
303,0,1
304,0,1
305,0,0
306,0,0
307,0,0
308,0,0
309,0,1
310,0,0
311,0,0
312,0,1
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
