date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,1
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,1
42,0,0
43,0,0
44,0,0
45,0,1
46,0,2
47,0,1
48,0,0
49,0,1
50,0,1
51,0,1
52,0,0
53,0,1
54,0,0
55,0,2
56,0,0
57,0,0
58,0,2
59,0,1
60,0,0
61,0,1
62,0,1
63,0,1
64,0,1
65,0,0
66,0,0
67,0,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,3
73,0,2
74,0,1
75,0,0
76,0,3
77,0,1
78,0,0
79,0,0
80,0,1
81,0,1
82,0,1
83,0,2
84,0,1
85,0,1
86,0,1
87,0,2
88,0,3
89,0,4
90,0,3
91,0,2
92,0,3
93,0,3
94,0,4
95,0,1
96,0,4
97,0,2
98,0,3
99,0,4
100,0,0
101,0,6
102,0,7
103,0,2
104,0,5
105,0,3
106,0,3
107,0,3
108,0,5
109,0,6
110,0,5
111,0,4
112,0,6
113,0,10
114,0,4
115,0,8
116,0,7
117,0,8
118,0,10
119,0,7
120,0,11
121,0,7
122,0,10
123,0,13
124,0,10
125,0,11
126,0,10
127,0,12
128,0,12
129,0,15
130,0,14
131,0,26
132,0,13
133,0,15
134,0,25
135,0,24
136,0,19
137,0,22
138,0,20
139,0,26
140,0,25
141,0,24
142,0,31
143,0,34
144,0,29
145,0,29
146,0,38
147,0,32
148,0,45
149,0,49
150,0,39
151,0,50
152,0,54
153,0,47
154,0,58
155,0,55
156,0,56
157,0,70
158,0,71
159,0,52
160,0,69
161,0,72
162,0,67
163,0,77
164,0,92
165,0,114
166,0,95
167,0,90
168,0,94
169,0,109
170,0,114
171,0,124
172,0,145
173,0,132
174,0,143
175,0,166
176,0,141
177,0,177
178,0,162
179,0,174
180,0,172
181,0,198
182,0,197
183,0,212
184,0,274
185,0,251
186,0,251
187,0,255
188,0,283
189,0,277
190,0,314
191,0,324
192,0,332
193,0,324
194,0,374
195,0,415
196,0,402
197,0,427
198,0,413
199,0,442
200,0,457
201,0,443
202,0,523
203,0,526
204,0,471
205,0,571
206,0,595
207,0,560
208,0,616
209,0,600
210,0,650
211,0,673
212,0,643
213,0,675
214,0,697
215,0,703
216,0,680
217,0,768
218,0,732
219,0,745
220,0,820
221,0,793
222,0,801
223,0,824
224,0,854
225,0,823
226,0,785
227,0,830
228,0,767
229,0,828
230,0,821
231,0,806
232,0,823
233,0,784
234,0,756
235,0,836
236,0,784
237,0,793
238,0,730
239,0,719
240,0,683
241,0,709
242,0,652
243,0,708
244,0,611
245,0,666
246,0,594
247,0,599
248,0,586
249,0,542
250,0,544
251,0,528
252,0,519
253,0,496
254,0,474
255,0,471
256,0,461
257,0,425
258,0,417
259,0,385
260,0,366
261,0,358
262,0,334
263,0,348
264,0,303
265,0,313
266,0,286
267,0,288
268,0,285
269,0,258
270,0,253
271,0,228
272,0,247
273,0,230
274,0,202
275,0,208
276,0,187
277,0,165
278,0,160
279,0,155
280,0,128
281,0,134
282,0,133
283,0,129
284,0,123
285,0,94
286,0,103
287,0,102
288,0,106
289,0,82
290,0,73
291,0,89
292,0,62
293,0,68
294,0,52
295,0,70
296,0,72
297,0,46
298,0,41
299,0,39
300,0,35
301,0,44
302,0,36
303,0,31
304,0,30
305,0,39
306,0,17
307,0,22
308,0,28
309,0,22
310,0,23
311,0,23
312,0,28
313,0,17
314,0,7
315,0,14
316,0,11
317,0,20
318,0,15
319,0,12
320,0,14
321,0,9
322,0,6
323,0,12
324,0,16
325,0,12
326,0,10
327,0,6
328,0,9
329,0,5
330,0,8
331,0,9
332,0,7
333,0,9
334,0,6
335,0,6
336,0,4
337,0,7
338,0,7
339,0,3
340,0,3
341,0,7
342,0,6
343,0,3
344,0,6
345,0,2
346,0,4
347,0,4
348,0,4
349,0,6
350,0,3
351,0,1
352,0,2
353,0,4
354,0,0
355,0,2
356,0,1
357,0,0
358,0,1
359,0,0
360,0,0
361,0,0
362,0,0
363,0,1
364,0,0
365,0,0
366,0,0
367,0,0
368,0,1
369,0,1
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,1
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,1
388,0,0
389,0,0
390,0,1
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
