date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,2
19,0,1
20,0,0
21,0,0
22,0,0
23,0,2
24,0,3
25,0,2
26,0,0
27,0,0
28,0,1
29,0,1
30,0,2
31,0,0
32,0,3
33,0,2
34,0,3
35,0,2
36,0,3
37,0,1
38,0,3
39,0,5
40,0,5
41,0,8
42,0,3
43,0,4
44,0,2
45,0,14
46,0,10
47,0,5
48,0,5
49,0,9
50,0,6
51,0,5
52,0,11
53,0,15
54,0,7
55,0,10
56,0,12
57,0,11
58,0,10
59,0,10
60,0,11
61,0,18
62,0,17
63,0,14
64,0,18
65,0,20
66,0,15
67,0,16
68,0,15
69,0,22
70,0,28
71,0,29
72,0,28
73,0,27
74,0,36
75,0,29
76,0,38
77,0,32
78,0,33
79,0,48
80,0,35
81,0,34
82,0,45
83,0,67
84,0,48
85,0,54
86,0,55
87,0,77
88,0,63
89,0,73
90,0,61
91,0,68
92,0,81
93,0,83
94,0,66
95,0,93
96,0,97
97,0,96
98,0,104
99,0,98
100,0,121
101,0,109
102,0,109
103,0,129
104,0,107
105,0,153
106,0,136
107,0,174
108,0,145
109,0,170
110,0,156
111,0,176
112,0,186
113,0,187
114,0,205
115,0,219
116,0,239
117,0,233
118,0,263
119,0,272
120,0,273
121,0,303
122,0,300
123,0,331
124,0,318
125,0,327
126,0,367
127,0,377
128,0,389
129,0,439
130,0,429
131,0,456
132,0,462
133,0,458
134,0,510
135,0,480
136,0,521
137,0,561
138,0,575
139,0,591
140,0,597
141,0,613
142,0,657
143,0,648
144,0,624
145,0,672
146,0,705
147,0,708
148,0,733
149,0,715
150,0,715
151,0,771
152,0,779
153,0,789
154,0,820
155,0,797
156,0,839
157,0,778
158,0,762
159,0,840
160,0,801
161,0,787
162,0,827
163,0,808
164,0,814
165,0,792
166,0,797
167,0,787
168,0,797
169,0,738
170,0,754
171,0,748
172,0,741
173,0,726
174,0,693
175,0,696
176,0,637
177,0,665
178,0,655
179,0,590
180,0,586
181,0,602
182,0,602
183,0,543
184,0,538
185,0,507
186,0,507
187,0,447
188,0,479
189,0,441
190,0,437
191,0,451
192,0,397
193,0,380
194,0,358
195,0,349
196,0,298
197,0,297
198,0,311
199,0,271
200,0,271
201,0,252
202,0,234
203,0,237
204,0,215
205,0,171
206,0,191
207,0,173
208,0,193
209,0,160
210,0,160
211,0,147
212,0,146
213,0,143
214,0,147
215,0,128
216,0,97
217,0,100
218,0,98
219,0,108
220,0,110
221,0,89
222,0,104
223,0,75
224,0,87
225,0,72
226,0,74
227,0,57
228,0,72
229,0,74
230,0,52
231,0,47
232,0,65
233,0,48
234,0,52
235,0,51
236,0,40
237,0,37
238,0,36
239,0,38
240,0,42
241,0,33
242,0,27
243,0,31
244,0,27
245,0,20
246,0,28
247,0,14
248,0,20
249,0,13
250,0,19
251,0,12
252,0,23
253,0,14
254,0,20
255,0,10
256,0,12
257,0,13
258,0,14
259,0,13
260,0,14
261,0,11
262,0,10
263,0,11
264,0,13
265,0,10
266,0,9
267,0,6
268,0,7
269,0,10
270,0,9
271,0,9
272,0,7
273,0,2
274,0,5
275,0,4
276,0,3
277,0,6
278,0,2
279,0,2
280,0,2
281,0,5
282,0,3
283,0,3
284,0,0
285,0,1
286,0,1
287,0,2
288,0,0
289,0,2
290,0,1
291,0,1
292,0,0
293,0,2
294,0,1
295,0,1
296,0,0
297,0,2
298,0,0
299,0,0
300,0,0
301,0,1
302,0,0
303,0,1
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
