date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,0
24,0,0
25,0,1
26,0,0
27,0,0
28,0,0
29,0,1
30,0,2
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,3
37,0,2
38,0,1
39,0,0
40,0,0
41,0,1
42,0,2
43,0,4
44,0,0
45,0,1
46,0,1
47,0,1
48,0,5
49,0,2
50,0,2
51,0,1
52,0,2
53,0,5
54,0,3
55,0,4
56,0,6
57,0,7
58,0,5
59,0,5
60,0,5
61,0,6
62,0,7
63,0,8
64,0,8
65,0,5
66,0,7
67,0,9
68,0,5
69,0,6
70,0,14
71,0,9
72,0,6
73,0,10
74,0,13
75,0,9
76,0,11
77,0,15
78,0,11
79,0,7
80,0,8
81,0,16
82,0,15
83,0,16
84,0,21
85,0,11
86,0,23
87,0,21
88,0,19
89,0,23
90,0,17
91,0,32
92,0,23
93,0,16
94,0,24
95,0,30
96,0,38
97,0,33
98,0,29
99,0,29
100,0,31
101,0,28
102,0,34
103,0,34
104,0,43
105,0,43
106,0,53
107,0,58
108,0,52
109,0,54
110,0,53
111,0,58
112,0,82
113,0,61
114,0,79
115,0,88
116,0,86
117,0,97
118,0,89
119,0,87
120,0,122
121,0,144
122,0,121
123,0,113
124,0,129
125,0,129
126,0,138
127,0,147
128,0,183
129,0,163
130,0,199
131,0,173
132,0,172
133,0,205
134,0,233
135,0,250
136,0,282
137,0,263
138,0,283
139,0,270
140,0,312
141,0,326
142,0,341
143,0,302
144,0,328
145,0,398
146,0,398
147,0,395
148,0,409
149,0,414
150,0,480
151,0,467
152,0,494
153,0,525
154,0,505
155,0,526
156,0,597
157,0,558
158,0,642
159,0,624
160,0,600
161,0,613
162,0,697
163,0,650
164,0,682
165,0,718
166,0,736
167,0,733
168,0,753
169,0,733
170,0,749
171,0,789
172,0,810
173,0,807
174,0,823
175,0,785
176,0,809
177,0,857
178,0,828
179,0,867
180,0,838
181,0,834
182,0,836
183,0,816
184,0,899
185,0,810
186,0,794
187,0,850
188,0,769
189,0,769
190,0,742
191,0,793
192,0,736
193,0,721
194,0,673
195,0,644
196,0,671
197,0,727
198,0,634
199,0,598
200,0,596
201,0,581
202,0,583
203,0,553
204,0,505
205,0,518
206,0,422
207,0,419
208,0,450
209,0,396
210,0,378
211,0,374
212,0,392
213,0,337
214,0,341
215,0,315
216,0,279
217,0,278
218,0,274
219,0,263
220,0,263
221,0,204
222,0,232
223,0,214
224,0,226
225,0,216
226,0,180
227,0,143
228,0,142
229,0,141
230,0,118
231,0,102
232,0,118
233,0,122
234,0,101
235,0,96
236,0,99
237,0,95
238,0,76
239,0,91
240,0,83
241,0,68
242,0,76
243,0,65
244,0,68
245,0,53
246,0,58
247,0,62
248,0,51
249,0,44
250,0,48
251,0,40
252,0,38
253,0,56
254,0,32
255,0,30
256,0,24
257,0,29
258,0,27
259,0,30
260,0,27
261,0,18
262,0,22
263,0,11
264,0,17
265,0,16
266,0,18
267,0,9
268,0,21
269,0,12
270,0,5
271,0,13
272,0,17
273,0,16
274,0,9
275,0,11
276,0,9
277,0,7
278,0,8
279,0,15
280,0,6
281,0,7
282,0,14
283,0,5
284,0,6
285,0,4
286,0,3
287,0,9
288,0,9
289,0,6
290,0,5
291,0,11
292,0,3
293,0,2
294,0,2
295,0,2
296,0,0
297,0,1
298,0,2
299,0,4
300,0,5
301,0,6
302,0,7
303,0,3
304,0,1
305,0,2
306,0,1
307,0,2
308,0,3
309,0,5
310,0,0
311,0,2
312,0,1
313,0,0
314,0,2
315,0,4
316,0,2
317,0,0
318,0,1
319,0,0
320,0,0
321,0,0
322,0,2
323,0,1
324,0,1
325,0,0
326,0,0
327,0,0
328,0,2
329,0,1
330,0,0
331,0,2
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,1
338,0,0
339,0,1
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
