date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,0
16,0,1
17,0,6
18,0,5
19,0,4
20,0,7
21,0,3
22,0,8
23,0,11
24,0,11
25,0,23
26,0,21
27,0,24
28,0,23
29,0,29
30,0,50
31,0,50
32,0,40
33,0,83
34,0,82
35,0,95
36,0,122
37,0,163
38,0,179
39,0,214
40,0,276
41,0,330
42,0,381
43,0,468
44,0,558
45,0,669
46,0,695
47,0,775
48,0,904
49,0,1000
50,0,1101
51,0,1176
52,0,1259
53,0,1486
54,0,1647
55,0,1726
56,0,1778
57,0,1799
58,0,1811
59,0,1839
60,0,2020
61,0,1886
62,0,1911
63,0,1991
64,0,1954
65,0,1789
66,0,1712
67,0,1733
68,0,1642
69,0,1633
70,0,1521
71,0,1405
72,0,1336
73,0,1309
74,0,1131
75,0,1044
76,0,1015
77,0,926
78,0,868
79,0,748
80,0,711
81,0,664
82,0,582
83,0,571
84,0,485
85,0,429
86,0,411
87,0,340
88,0,331
89,0,299
90,0,254
91,0,239
92,0,235
93,0,181
94,0,200
95,0,143
96,0,145
97,0,130
98,0,121
99,0,92
100,0,92
101,0,94
102,0,72
103,0,81
104,0,62
105,0,47
106,0,53
107,0,44
108,0,27
109,0,33
110,0,37
111,0,41
112,0,30
113,0,22
114,0,20
115,0,17
116,0,14
117,0,16
118,0,18
119,0,13
120,0,9
121,0,10
122,0,8
123,0,4
124,0,9
125,0,9
126,0,9
127,0,4
128,0,4
129,0,9
130,0,2
131,0,4
132,0,5
133,0,2
134,0,5
135,0,2
136,0,0
137,0,1
138,0,1
139,0,0
140,0,2
141,0,0
142,0,0
143,0,0
144,0,1
145,0,0
146,0,0
147,0,0
148,0,1
149,0,1
150,0,0
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,1
159,0,0
160,0,1
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
