date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,6
15,0,2
16,0,1
17,0,4
18,0,2
19,0,3
20,0,6
21,0,4
22,0,2
23,0,8
24,0,13
25,0,13
26,0,13
27,0,14
28,0,19
29,0,29
30,0,26
31,0,47
32,0,51
33,0,67
34,0,83
35,0,100
36,0,100
37,0,96
38,0,140
39,0,147
40,0,251
41,0,295
42,0,324
43,0,408
44,0,466
45,0,530
46,0,600
47,0,746
48,0,823
49,0,974
50,0,1059
51,0,1198
52,0,1363
53,0,1510
54,0,1609
55,0,1687
56,0,1720
57,0,1736
58,0,1944
59,0,1925
60,0,1982
61,0,1944
62,0,1958
63,0,1908
64,0,1937
65,0,1903
66,0,1835
67,0,1683
68,0,1607
69,0,1626
70,0,1533
71,0,1379
72,0,1317
73,0,1268
74,0,1137
75,0,1086
76,0,1036
77,0,876
78,0,860
79,0,772
80,0,705
81,0,676
82,0,612
83,0,595
84,0,544
85,0,439
86,0,408
87,0,359
88,0,361
89,0,337
90,0,264
91,0,247
92,0,224
93,0,206
94,0,177
95,0,188
96,0,165
97,0,123
98,0,119
99,0,102
100,0,110
101,0,89
102,0,96
103,0,66
104,0,55
105,0,73
106,0,61
107,0,51
108,0,44
109,0,45
110,0,39
111,0,34
112,0,24
113,0,31
114,0,25
115,0,19
116,0,16
117,0,24
118,0,23
119,0,14
120,0,15
121,0,11
122,0,10
123,0,12
124,0,7
125,0,12
126,0,5
127,0,4
128,0,9
129,0,5
130,0,2
131,0,1
132,0,6
133,0,4
134,0,1
135,0,2
136,0,1
137,0,4
138,0,0
139,0,3
140,0,4
141,0,2
142,0,1
143,0,2
144,0,1
145,0,2
146,0,0
147,0,1
148,0,1
149,0,1
150,0,2
151,0,1
152,0,0
153,0,1
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
