date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,2
25,0,0
26,0,0
27,0,0
28,0,1
29,0,2
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,1
37,0,2
38,0,2
39,0,2
40,0,2
41,0,1
42,0,4
43,0,1
44,0,3
45,0,3
46,0,2
47,0,2
48,0,1
49,0,0
50,0,7
51,0,5
52,0,5
53,0,5
54,0,4
55,0,10
56,0,14
57,0,22
58,0,27
59,0,23
60,0,22
61,0,15
62,0,23
63,0,35
64,0,39
65,0,57
66,0,71
67,0,82
68,0,93
69,0,114
70,0,90
71,0,136
72,0,157
73,0,175
74,0,225
75,0,268
76,0,326
77,0,386
78,0,424
79,0,499
80,0,591
81,0,711
82,0,786
83,0,855
84,0,958
85,0,1041
86,0,1200
87,0,1397
88,0,1465
89,0,1703
90,0,1720
91,0,1741
92,0,1842
93,0,1782
94,0,1897
95,0,2023
96,0,1957
97,0,1913
98,0,1877
99,0,1793
100,0,1820
101,0,1749
102,0,1747
103,0,1666
104,0,1522
105,0,1490
106,0,1430
107,0,1297
108,0,1154
109,0,1132
110,0,1085
111,0,960
112,0,877
113,0,812
114,0,759
115,0,694
116,0,604
117,0,597
118,0,496
119,0,456
120,0,451
121,0,403
122,0,360
123,0,336
124,0,259
125,0,262
126,0,211
127,0,206
128,0,193
129,0,174
130,0,148
131,0,125
132,0,118
133,0,118
134,0,106
135,0,89
136,0,103
137,0,78
138,0,79
139,0,65
140,0,51
141,0,65
142,0,39
143,0,36
144,0,35
145,0,39
146,0,30
147,0,33
148,0,21
149,0,21
150,0,20
151,0,15
152,0,20
153,0,15
154,0,10
155,0,12
156,0,9
157,0,7
158,0,7
159,0,11
160,0,8
161,0,5
162,0,7
163,0,5
164,0,1
165,0,1
166,0,3
167,0,2
168,0,3
169,0,1
170,0,1
171,0,3
172,0,2
173,0,0
174,0,2
175,0,1
176,0,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,0,0
187,0,0
188,0,1
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
