date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,3
17,0,1
18,0,1
19,0,1
20,0,1
21,0,3
22,0,0
23,0,1
24,0,2
25,0,8
26,0,2
27,0,2
28,0,5
29,0,5
30,0,9
31,0,7
32,0,10
33,0,2
34,0,12
35,0,13
36,0,11
37,0,25
38,0,26
39,0,29
40,0,37
41,0,42
42,0,45
43,0,52
44,0,67
45,0,84
46,0,100
47,0,117
48,0,119
49,0,168
50,0,189
51,0,224
52,0,301
53,0,351
54,0,385
55,0,435
56,0,507
57,0,674
58,0,680
59,0,818
60,0,938
61,0,1117
62,0,1211
63,0,1302
64,0,1389
65,0,1546
66,0,1572
67,0,1810
68,0,1856
69,0,1817
70,0,1893
71,0,1883
72,0,1939
73,0,1974
74,0,1993
75,0,1943
76,0,1862
77,0,1813
78,0,1774
79,0,1652
80,0,1676
81,0,1505
82,0,1413
83,0,1376
84,0,1267
85,0,1214
86,0,1097
87,0,1099
88,0,922
89,0,900
90,0,842
91,0,712
92,0,703
93,0,605
94,0,561
95,0,510
96,0,473
97,0,448
98,0,374
99,0,364
100,0,328
101,0,307
102,0,249
103,0,216
104,0,208
105,0,196
106,0,155
107,0,172
108,0,121
109,0,145
110,0,130
111,0,103
112,0,103
113,0,90
114,0,85
115,0,70
116,0,72
117,0,64
118,0,53
119,0,65
120,0,47
121,0,40
122,0,39
123,0,49
124,0,36
125,0,31
126,0,29
127,0,20
128,0,21
129,0,17
130,0,17
131,0,14
132,0,14
133,0,13
134,0,12
135,0,5
136,0,8
137,0,6
138,0,4
139,0,6
140,0,5
141,0,5
142,0,3
143,0,6
144,0,2
145,0,3
146,0,4
147,0,4
148,0,2
149,0,3
150,0,1
151,0,1
152,0,3
153,0,3
154,0,0
155,0,3
156,0,1
157,0,2
158,0,1
159,0,1
160,0,3
161,0,0
162,0,1
163,0,2
164,0,0
165,0,0
166,0,1
167,0,1
168,0,1
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
