date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,2
34,0,0
35,0,0
36,0,2
37,0,4
38,0,1
39,0,3
40,0,2
41,0,4
42,0,1
43,0,2
44,0,5
45,0,5
46,0,4
47,0,5
48,0,23
49,0,26
50,0,15
51,0,38
52,0,42
53,0,39
54,0,39
55,0,77
56,0,77
57,0,125
58,0,114
59,0,95
60,0,115
61,0,175
62,0,211
63,0,261
64,0,279
65,0,340
66,0,377
67,0,478
68,0,533
69,0,634
70,0,677
71,0,765
72,0,904
73,0,965
74,0,1128
75,0,1216
76,0,1372
77,0,1512
78,0,1625
79,0,1805
80,0,1716
81,0,1788
82,0,1881
83,0,1943
84,0,1932
85,0,1971
86,0,2042
87,0,1899
88,0,1795
89,0,1843
90,0,1790
91,0,1689
92,0,1632
93,0,1475
94,0,1549
95,0,1329
96,0,1305
97,0,1232
98,0,1131
99,0,1056
100,0,976
101,0,854
102,0,832
103,0,832
104,0,734
105,0,654
106,0,603
107,0,545
108,0,472
109,0,452
110,0,392
111,0,338
112,0,331
113,0,291
114,0,264
115,0,247
116,0,209
117,0,198
118,0,165
119,0,156
120,0,136
121,0,112
122,0,107
123,0,104
124,0,82
125,0,83
126,0,69
127,0,66
128,0,56
129,0,62
130,0,66
131,0,51
132,0,39
133,0,34
134,0,37
135,0,30
136,0,35
137,0,23
138,0,31
139,0,16
140,0,24
141,0,21
142,0,21
143,0,21
144,0,11
145,0,16
146,0,19
147,0,8
148,0,9
149,0,7
150,0,5
151,0,8
152,0,3
153,0,2
154,0,4
155,0,3
156,0,4
157,0,4
158,0,3
159,0,3
160,0,3
161,0,1
162,0,1
163,0,1
164,0,1
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,2
171,0,0
172,0,0
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,1
179,0,1
180,0,0
181,0,0
182,0,1
183,0,1
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,1
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
