date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,3
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,1
16,0,7
17,0,8
18,0,3
19,0,4
20,0,9
21,0,8
22,0,7
23,0,16
24,0,17
25,0,12
26,0,18
27,0,30
28,0,31
29,0,30
30,0,39
31,0,41
32,0,62
33,0,61
34,0,106
35,0,117
36,0,108
37,0,131
38,0,172
39,0,206
40,0,259
41,0,312
42,0,379
43,0,445
44,0,488
45,0,619
46,0,657
47,0,700
48,0,872
49,0,920
50,0,1092
51,0,1197
52,0,1379
53,0,1555
54,0,1510
55,0,1714
56,0,1766
57,0,1777
58,0,1889
59,0,2021
60,0,1991
61,0,1999
62,0,2074
63,0,1903
64,0,1929
65,0,1805
66,0,1816
67,0,1737
68,0,1597
69,0,1625
70,0,1514
71,0,1371
72,0,1337
73,0,1204
74,0,1173
75,0,1075
76,0,939
77,0,907
78,0,830
79,0,767
80,0,708
81,0,604
82,0,587
83,0,527
84,0,477
85,0,415
86,0,382
87,0,330
88,0,334
89,0,289
90,0,291
91,0,243
92,0,202
93,0,184
94,0,182
95,0,174
96,0,137
97,0,134
98,0,126
99,0,97
100,0,122
101,0,75
102,0,73
103,0,73
104,0,73
105,0,60
106,0,56
107,0,42
108,0,44
109,0,36
110,0,23
111,0,28
112,0,20
113,0,25
114,0,27
115,0,23
116,0,14
117,0,19
118,0,11
119,0,17
120,0,10
121,0,6
122,0,5
123,0,12
124,0,7
125,0,3
126,0,5
127,0,5
128,0,6
129,0,4
130,0,2
131,0,5
132,0,4
133,0,5
134,0,4
135,0,2
136,0,3
137,0,1
138,0,1
139,0,0
140,0,3
141,0,2
142,0,1
143,0,1
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,1
150,0,0
151,0,1
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
