date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,0
15,0,2
16,0,10
17,0,4
18,0,8
19,0,6
20,0,9
21,0,1
22,0,5
23,0,14
24,0,15
25,0,22
26,0,22
27,0,27
28,0,23
29,0,47
30,0,38
31,0,56
32,0,59
33,0,60
34,0,89
35,0,103
36,0,123
37,0,168
38,0,223
39,0,271
40,0,307
41,0,315
42,0,397
43,0,437
44,0,508
45,0,649
46,0,739
47,0,846
48,0,994
49,0,1098
50,0,1161
51,0,1262
52,0,1381
53,0,1458
54,0,1539
55,0,1719
56,0,1830
57,0,1881
58,0,1893
59,0,1925
60,0,1927
61,0,1884
62,0,1887
63,0,1868
64,0,1877
65,0,1806
66,0,1677
67,0,1671
68,0,1599
69,0,1550
70,0,1431
71,0,1402
72,0,1269
73,0,1178
74,0,1135
75,0,1001
76,0,979
77,0,891
78,0,820
79,0,781
80,0,724
81,0,700
82,0,598
83,0,537
84,0,503
85,0,452
86,0,393
87,0,398
88,0,337
89,0,322
90,0,261
91,0,236
92,0,210
93,0,208
94,0,176
95,0,161
96,0,153
97,0,129
98,0,127
99,0,112
100,0,101
101,0,86
102,0,79
103,0,80
104,0,59
105,0,52
106,0,55
107,0,46
108,0,36
109,0,38
110,0,28
111,0,26
112,0,25
113,0,28
114,0,23
115,0,21
116,0,13
117,0,21
118,0,16
119,0,20
120,0,12
121,0,10
122,0,11
123,0,10
124,0,11
125,0,7
126,0,6
127,0,4
128,0,3
129,0,7
130,0,4
131,0,6
132,0,7
133,0,3
134,0,4
135,0,0
136,0,3
137,0,3
138,0,1
139,0,2
140,0,1
141,0,2
142,0,0
143,0,3
144,0,2
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,2
151,0,0
152,0,0
153,0,0
154,0,1
155,0,1
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
