date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,0
14,0,0
15,0,6
16,0,1
17,0,1
18,0,7
19,0,5
20,0,3
21,0,3
22,0,3
23,0,3
24,0,0
25,0,3
26,0,1
27,0,9
28,0,4
29,0,2
30,0,7
31,0,9
32,0,10
33,0,9
34,0,12
35,0,27
36,0,26
37,0,18
38,0,35
39,0,34
40,0,42
41,0,44
42,0,43
43,0,83
44,0,94
45,0,131
46,0,155
47,0,154
48,0,185
49,0,223
50,0,266
51,0,344
52,0,421
53,0,529
54,0,567
55,0,699
56,0,764
57,0,873
58,0,1010
59,0,1114
60,0,1208
61,0,1287
62,0,1471
63,0,1604
64,0,1629
65,0,1639
66,0,1802
67,0,1844
68,0,1899
69,0,2033
70,0,1930
71,0,1953
72,0,1876
73,0,1853
74,0,1858
75,0,1770
76,0,1704
77,0,1714
78,0,1591
79,0,1556
80,0,1375
81,0,1293
82,0,1273
83,0,1161
84,0,1097
85,0,975
86,0,933
87,0,873
88,0,820
89,0,761
90,0,641
91,0,595
92,0,568
93,0,480
94,0,504
95,0,422
96,0,399
97,0,385
98,0,299
99,0,275
100,0,285
101,0,239
102,0,225
103,0,182
104,0,188
105,0,154
106,0,133
107,0,111
108,0,109
109,0,95
110,0,85
111,0,93
112,0,68
113,0,79
114,0,61
115,0,46
116,0,55
117,0,56
118,0,35
119,0,35
120,0,24
121,0,27
122,0,28
123,0,24
124,0,25
125,0,14
126,0,11
127,0,18
128,0,15
129,0,16
130,0,9
131,0,10
132,0,3
133,0,9
134,0,4
135,0,9
136,0,16
137,0,4
138,0,3
139,0,3
140,0,2
141,0,3
142,0,1
143,0,2
144,0,0
145,0,3
146,0,0
147,0,4
148,0,0
149,0,1
150,0,0
151,0,2
152,0,1
153,0,0
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
