date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,2
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,2
17,0,0
18,0,0
19,0,0
20,0,0
21,0,5
22,0,3
23,0,2
24,0,13
25,0,18
26,0,22
27,0,18
28,0,19
29,0,29
30,0,27
31,0,34
32,0,46
33,0,42
34,0,63
35,0,84
36,0,114
37,0,118
38,0,146
39,0,142
40,0,205
41,0,300
42,0,390
43,0,375
44,0,454
45,0,519
46,0,602
47,0,655
48,0,802
49,0,857
50,0,983
51,0,1144
52,0,1281
53,0,1376
54,0,1450
55,0,1602
56,0,1601
57,0,1705
58,0,1904
59,0,1942
60,0,1932
61,0,2033
62,0,1999
63,0,1906
64,0,1913
65,0,1826
66,0,1868
67,0,1817
68,0,1767
69,0,1697
70,0,1570
71,0,1455
72,0,1452
73,0,1293
74,0,1231
75,0,1101
76,0,1054
77,0,1014
78,0,863
79,0,839
80,0,733
81,0,702
82,0,683
83,0,592
84,0,519
85,0,484
86,0,444
87,0,418
88,0,371
89,0,380
90,0,325
91,0,278
92,0,249
93,0,255
94,0,197
95,0,221
96,0,149
97,0,152
98,0,142
99,0,130
100,0,122
101,0,113
102,0,87
103,0,71
104,0,70
105,0,61
106,0,54
107,0,40
108,0,43
109,0,46
110,0,31
111,0,30
112,0,34
113,0,26
114,0,23
115,0,23
116,0,21
117,0,12
118,0,16
119,0,10
120,0,11
121,0,15
122,0,13
123,0,9
124,0,5
125,0,3
126,0,8
127,0,9
128,0,13
129,0,6
130,0,6
131,0,3
132,0,5
133,0,5
134,0,4
135,0,2
136,0,2
137,0,1
138,0,1
139,0,2
140,0,1
141,0,3
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,4
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
