date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,3
13,0,0
14,0,0
15,0,0
16,0,3
17,0,2
18,0,1
19,0,1
20,0,6
21,0,7
22,0,6
23,0,31
24,0,28
25,0,25
26,0,30
27,0,30
28,0,40
29,0,62
30,0,76
31,0,96
32,0,111
33,0,117
34,0,152
35,0,182
36,0,244
37,0,282
38,0,315
39,0,385
40,0,407
41,0,466
42,0,547
43,0,692
44,0,742
45,0,910
46,0,971
47,0,1122
48,0,1188
49,0,1397
50,0,1387
51,0,1544
52,0,1742
53,0,1739
54,0,1835
55,0,1916
56,0,1992
57,0,1916
58,0,2012
59,0,1929
60,0,1933
61,0,1875
62,0,1915
63,0,1823
64,0,1779
65,0,1642
66,0,1541
67,0,1471
68,0,1422
69,0,1361
70,0,1226
71,0,1115
72,0,1114
73,0,997
74,0,910
75,0,833
76,0,788
77,0,710
78,0,618
79,0,596
80,0,558
81,0,471
82,0,476
83,0,414
84,0,355
85,0,347
86,0,335
87,0,264
88,0,251
89,0,223
90,0,191
91,0,175
92,0,156
93,0,118
94,0,134
95,0,128
96,0,103
97,0,92
98,0,92
99,0,69
100,0,71
101,0,62
102,0,65
103,0,48
104,0,74
105,0,32
106,0,26
107,0,31
108,0,28
109,0,28
110,0,14
111,0,14
112,0,18
113,0,21
114,0,15
115,0,9
116,0,17
117,0,10
118,0,14
119,0,11
120,0,5
121,0,7
122,0,8
123,0,8
124,0,4
125,0,7
126,0,6
127,0,3
128,0,4
129,0,7
130,0,5
131,0,2
132,0,2
133,0,1
134,0,6
135,0,3
136,0,1
137,0,2
138,0,1
139,0,2
140,0,3
141,0,0
142,0,0
143,0,2
144,0,1
145,0,0
146,0,0
147,0,0
148,0,1
149,0,0
150,0,1
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
