date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,1
18,0,1
19,0,0
20,0,0
21,0,0
22,0,1
23,0,2
24,0,2
25,0,0
26,0,0
27,0,1
28,0,0
29,0,1
30,0,1
31,0,2
32,0,6
33,0,0
34,0,2
35,0,4
36,0,0
37,0,0
38,0,4
39,0,7
40,0,5
41,0,7
42,0,3
43,0,25
44,0,33
45,0,30
46,0,37
47,0,55
48,0,42
49,0,57
50,0,62
51,0,83
52,0,114
53,0,104
54,0,128
55,0,175
56,0,182
57,0,177
58,0,229
59,0,263
60,0,316
61,0,376
62,0,484
63,0,527
64,0,661
65,0,790
66,0,854
67,0,973
68,0,1081
69,0,1177
70,0,1278
71,0,1388
72,0,1501
73,0,1702
74,0,1782
75,0,1910
76,0,1906
77,0,1938
78,0,2057
79,0,2042
80,0,1921
81,0,1994
82,0,1871
83,0,1917
84,0,1771
85,0,1750
86,0,1637
87,0,1607
88,0,1522
89,0,1378
90,0,1319
91,0,1248
92,0,1122
93,0,1032
94,0,1007
95,0,940
96,0,825
97,0,759
98,0,643
99,0,669
100,0,631
101,0,512
102,0,446
103,0,418
104,0,373
105,0,387
106,0,343
107,0,337
108,0,283
109,0,251
110,0,219
111,0,179
112,0,177
113,0,169
114,0,177
115,0,133
116,0,120
117,0,113
118,0,115
119,0,79
120,0,89
121,0,82
122,0,68
123,0,47
124,0,48
125,0,41
126,0,39
127,0,40
128,0,37
129,0,19
130,0,33
131,0,26
132,0,24
133,0,29
134,0,13
135,0,17
136,0,13
137,0,14
138,0,13
139,0,13
140,0,14
141,0,6
142,0,13
143,0,10
144,0,3
145,0,5
146,0,8
147,0,5
148,0,2
149,0,6
150,0,5
151,0,5
152,0,7
153,0,2
154,0,4
155,0,2
156,0,3
157,0,3
158,0,1
159,0,1
160,0,0
161,0,1
162,0,1
163,0,1
164,0,2
165,0,0
166,0,1
167,0,1
168,0,1
169,0,1
170,0,0
171,0,1
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
