date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,2
11,0,0
12,0,2
13,0,0
14,0,2
15,0,1
16,0,1
17,0,1
18,0,4
19,0,4
20,0,3
21,0,3
22,0,0
23,0,1
24,0,1
25,0,10
26,0,4
27,0,9
28,0,7
29,0,4
30,0,4
31,0,10
32,0,29
33,0,17
34,0,25
35,0,40
36,0,53
37,0,69
38,0,43
39,0,84
40,0,92
41,0,122
42,0,155
43,0,163
44,0,168
45,0,193
46,0,256
47,0,297
48,0,350
49,0,378
50,0,435
51,0,583
52,0,709
53,0,750
54,0,833
55,0,983
56,0,1156
57,0,1246
58,0,1325
59,0,1493
60,0,1490
61,0,1705
62,0,1747
63,0,1796
64,0,1869
65,0,1994
66,0,1991
67,0,1996
68,0,1938
69,0,1935
70,0,1865
71,0,1885
72,0,1841
73,0,1829
74,0,1738
75,0,1635
76,0,1507
77,0,1468
78,0,1344
79,0,1275
80,0,1143
81,0,1081
82,0,994
83,0,887
84,0,857
85,0,801
86,0,692
87,0,644
88,0,619
89,0,552
90,0,501
91,0,413
92,0,428
93,0,370
94,0,316
95,0,276
96,0,273
97,0,228
98,0,221
99,0,192
100,0,184
101,0,150
102,0,142
103,0,147
104,0,113
105,0,94
106,0,80
107,0,91
108,0,64
109,0,68
110,0,55
111,0,58
112,0,46
113,0,53
114,0,41
115,0,38
116,0,30
117,0,27
118,0,21
119,0,24
120,0,14
121,0,17
122,0,17
123,0,9
124,0,11
125,0,12
126,0,12
127,0,3
128,0,6
129,0,4
130,0,4
131,0,3
132,0,6
133,0,4
134,0,8
135,0,1
136,0,1
137,0,0
138,0,3
139,0,2
140,0,2
141,0,0
142,0,0
143,0,2
144,0,0
145,0,2
146,0,1
147,0,1
148,0,0
149,0,1
150,0,1
151,0,0
152,0,0
153,0,1
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
