date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,2
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,2
18,0,9
19,0,6
20,0,4
21,0,7
22,0,1
23,0,19
24,0,21
25,0,17
26,0,19
27,0,31
28,0,43
29,0,57
30,0,50
31,0,92
32,0,83
33,0,95
34,0,102
35,0,134
36,0,126
37,0,173
38,0,210
39,0,326
40,0,288
41,0,306
42,0,346
43,0,412
44,0,492
45,0,672
46,0,732
47,0,863
48,0,946
49,0,1105
50,0,1128
51,0,1261
52,0,1332
53,0,1497
54,0,1605
55,0,1686
56,0,1731
57,0,1861
58,0,1914
59,0,1943
60,0,1937
61,0,1941
62,0,1880
63,0,1920
64,0,1809
65,0,1787
66,0,1794
67,0,1661
68,0,1615
69,0,1538
70,0,1444
71,0,1401
72,0,1282
73,0,1180
74,0,1111
75,0,1021
76,0,909
77,0,856
78,0,752
79,0,747
80,0,667
81,0,619
82,0,549
83,0,507
84,0,455
85,0,402
86,0,358
87,0,361
88,0,328
89,0,304
90,0,253
91,0,219
92,0,200
93,0,208
94,0,196
95,0,174
96,0,141
97,0,116
98,0,101
99,0,116
100,0,89
101,0,94
102,0,89
103,0,74
104,0,66
105,0,67
106,0,49
107,0,56
108,0,54
109,0,37
110,0,25
111,0,33
112,0,42
113,0,22
114,0,28
115,0,21
116,0,20
117,0,14
118,0,14
119,0,20
120,0,15
121,0,15
122,0,11
123,0,11
124,0,6
125,0,4
126,0,8
127,0,5
128,0,8
129,0,11
130,0,4
131,0,7
132,0,9
133,0,3
134,0,3
135,0,4
136,0,4
137,0,1
138,0,3
139,0,0
140,0,2
141,0,2
142,0,1
143,0,2
144,0,1
145,0,3
146,0,0
147,0,2
148,0,1
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,0,1
160,0,0
161,0,1
162,0,1
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
