date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,0
14,0,0
15,0,0
16,0,2
17,0,7
18,0,7
19,0,4
20,0,3
21,0,2
22,0,3
23,0,2
24,0,10
25,0,3
26,0,6
27,0,6
28,0,4
29,0,12
30,0,17
31,0,9
32,0,15
33,0,9
34,0,14
35,0,13
36,0,36
37,0,31
38,0,29
39,0,40
40,0,59
41,0,68
42,0,68
43,0,72
44,0,91
45,0,103
46,0,106
47,0,160
48,0,198
49,0,213
50,0,256
51,0,312
52,0,377
53,0,409
54,0,543
55,0,575
56,0,660
57,0,773
58,0,954
59,0,1019
60,0,1110
61,0,1325
62,0,1402
63,0,1528
64,0,1528
65,0,1621
66,0,1808
67,0,1805
68,0,1904
69,0,1918
70,0,1884
71,0,1903
72,0,1969
73,0,1950
74,0,1909
75,0,1911
76,0,1728
77,0,1671
78,0,1629
79,0,1558
80,0,1445
81,0,1353
82,0,1300
83,0,1220
84,0,1107
85,0,1007
86,0,917
87,0,861
88,0,830
89,0,774
90,0,695
91,0,625
92,0,555
93,0,511
94,0,480
95,0,425
96,0,395
97,0,352
98,0,332
99,0,279
100,0,274
101,0,241
102,0,211
103,0,229
104,0,166
105,0,143
106,0,140
107,0,137
108,0,111
109,0,109
110,0,106
111,0,97
112,0,89
113,0,70
114,0,52
115,0,69
116,0,55
117,0,57
118,0,32
119,0,24
120,0,26
121,0,41
122,0,31
123,0,34
124,0,28
125,0,19
126,0,20
127,0,16
128,0,16
129,0,15
130,0,17
131,0,11
132,0,9
133,0,12
134,0,5
135,0,8
136,0,6
137,0,7
138,0,4
139,0,1
140,0,3
141,0,2
142,0,4
143,0,2
144,0,1
145,0,3
146,0,2
147,0,1
148,0,0
149,0,2
150,0,3
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,1
160,0,1
161,0,1
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
