date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,1
12,0,1
13,0,2
14,0,0
15,0,1
16,0,2
17,0,0
18,0,0
19,0,8
20,0,1
21,0,1
22,0,5
23,0,6
24,0,13
25,0,13
26,0,13
27,0,37
28,0,43
29,0,40
30,0,49
31,0,50
32,0,33
33,0,52
34,0,84
35,0,94
36,0,125
37,0,125
38,0,128
39,0,172
40,0,192
41,0,243
42,0,300
43,0,318
44,0,383
45,0,485
46,0,534
47,0,601
48,0,802
49,0,828
50,0,990
51,0,1163
52,0,1199
53,0,1353
54,0,1444
55,0,1539
56,0,1636
57,0,1712
58,0,1793
59,0,1855
60,0,1918
61,0,1972
62,0,1830
63,0,1895
64,0,1923
65,0,1882
66,0,1845
67,0,1732
68,0,1761
69,0,1687
70,0,1685
71,0,1532
72,0,1319
73,0,1285
74,0,1273
75,0,1157
76,0,1063
77,0,958
78,0,942
79,0,845
80,0,750
81,0,701
82,0,668
83,0,605
84,0,566
85,0,510
86,0,453
87,0,379
88,0,375
89,0,334
90,0,278
91,0,256
92,0,253
93,0,261
94,0,205
95,0,190
96,0,164
97,0,136
98,0,123
99,0,119
100,0,107
101,0,74
102,0,90
103,0,73
104,0,51
105,0,60
106,0,54
107,0,56
108,0,45
109,0,35
110,0,33
111,0,37
112,0,29
113,0,28
114,0,15
115,0,19
116,0,14
117,0,10
118,0,8
119,0,20
120,0,11
121,0,8
122,0,8
123,0,7
124,0,5
125,0,7
126,0,7
127,0,5
128,0,7
129,0,4
130,0,8
131,0,3
132,0,2
133,0,4
134,0,1
135,0,6
136,0,3
137,0,2
138,0,2
139,0,3
140,0,2
141,0,2
142,0,0
143,0,2
144,0,0
145,0,0
146,0,1
147,0,1
148,0,0
149,0,3
150,0,1
151,0,2
152,0,0
153,0,0
154,0,0
155,0,1
156,0,1
157,0,2
158,0,1
159,0,0
160,0,2
161,0,1
162,0,0
163,0,2
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
