date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,3
16,0,0
17,0,1
18,0,1
19,0,7
20,0,12
21,0,10
22,0,11
23,0,12
24,0,9
25,0,13
26,0,28
27,0,40
28,0,37
29,0,49
30,0,54
31,0,49
32,0,86
33,0,150
34,0,162
35,0,157
36,0,278
37,0,265
38,0,277
39,0,339
40,0,396
41,0,496
42,0,587
43,0,690
44,0,724
45,0,908
46,0,1038
47,0,1093
48,0,1195
49,0,1274
50,0,1365
51,0,1543
52,0,1663
53,0,1696
54,0,1786
55,0,1823
56,0,1838
57,0,1912
58,0,1937
59,0,1965
60,0,1971
61,0,1888
62,0,1799
63,0,1771
64,0,1739
65,0,1678
66,0,1639
67,0,1515
68,0,1451
69,0,1309
70,0,1276
71,0,1179
72,0,1079
73,0,1074
74,0,891
75,0,841
76,0,757
77,0,751
78,0,697
79,0,611
80,0,578
81,0,528
82,0,429
83,0,417
84,0,383
85,0,324
86,0,344
87,0,286
88,0,254
89,0,215
90,0,195
91,0,181
92,0,168
93,0,146
94,0,133
95,0,121
96,0,128
97,0,112
98,0,107
99,0,76
100,0,77
101,0,48
102,0,58
103,0,56
104,0,53
105,0,41
106,0,38
107,0,31
108,0,32
109,0,27
110,0,22
111,0,25
112,0,18
113,0,24
114,0,10
115,0,14
116,0,17
117,0,18
118,0,11
119,0,10
120,0,4
121,0,7
122,0,9
123,0,4
124,0,4
125,0,4
126,0,2
127,0,5
128,0,3
129,0,4
130,0,1
131,0,3
132,0,2
133,0,1
134,0,2
135,0,2
136,0,0
137,0,3
138,0,2
139,0,0
140,0,1
141,0,0
142,0,3
143,0,0
144,0,1
145,0,2
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,1
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
