date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,2
25,0,0
26,0,1
27,0,1
28,0,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,0
34,0,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,0,0
44,0,1
45,0,0
46,0,0
47,0,1
48,0,0
49,0,1
50,0,0
51,0,2
52,0,0
53,0,2
54,0,1
55,0,1
56,0,3
57,0,1
58,0,0
59,0,1
60,0,1
61,0,1
62,0,5
63,0,0
64,0,1
65,0,0
66,0,0
67,0,6
68,0,10
69,0,8
70,0,5
71,0,7
72,0,15
73,0,6
74,0,25
75,0,26
76,0,42
77,0,37
78,0,32
79,0,58
80,0,69
81,0,78
82,0,91
83,0,115
84,0,157
85,0,162
86,0,221
87,0,246
88,0,294
89,0,387
90,0,403
91,0,515
92,0,619
93,0,648
94,0,783
95,0,882
96,0,989
97,0,1153
98,0,1270
99,0,1310
100,0,1394
101,0,1635
102,0,1722
103,0,1819
104,0,1869
105,0,1914
106,0,1926
107,0,1904
108,0,2054
109,0,2066
110,0,1902
111,0,1884
112,0,1913
113,0,1804
114,0,1780
115,0,1666
116,0,1654
117,0,1478
118,0,1476
119,0,1338
120,0,1203
121,0,1099
122,0,1019
123,0,971
124,0,920
125,0,800
126,0,717
127,0,674
128,0,625
129,0,592
130,0,531
131,0,466
132,0,399
133,0,379
134,0,353
135,0,354
136,0,278
137,0,286
138,0,250
139,0,202
140,0,210
141,0,169
142,0,151
143,0,137
144,0,155
145,0,123
146,0,105
147,0,87
148,0,87
149,0,81
150,0,75
151,0,53
152,0,54
153,0,45
154,0,53
155,0,36
156,0,25
157,0,27
158,0,22
159,0,20
160,0,19
161,0,21
162,0,20
163,0,15
164,0,14
165,0,12
166,0,9
167,0,12
168,0,14
169,0,8
170,0,7
171,0,4
172,0,3
173,0,3
174,0,7
175,0,6
176,0,2
177,0,5
178,0,4
179,0,1
180,0,2
181,0,1
182,0,5
183,0,1
184,0,2
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
191,0,1
192,0,1
193,0,0
194,0,1
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,1
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
