date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,2
17,0,2
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,2
24,0,0
25,0,0
26,0,3
27,0,1
28,0,0
29,0,1
30,0,0
31,0,3
32,0,3
33,0,5
34,0,1
35,0,0
36,0,6
37,0,5
38,0,12
39,0,2
40,0,7
41,0,7
42,0,9
43,0,10
44,0,14
45,0,18
46,0,28
47,0,28
48,0,45
49,0,56
50,0,54
51,0,57
52,0,113
53,0,144
54,0,196
55,0,212
56,0,192
57,0,255
58,0,315
59,0,428
60,0,496
61,0,543
62,0,626
63,0,751
64,0,819
65,0,970
66,0,1030
67,0,1130
68,0,1304
69,0,1471
70,0,1552
71,0,1689
72,0,1777
73,0,1882
74,0,1801
75,0,1882
76,0,1903
77,0,1957
78,0,2054
79,0,1999
80,0,1948
81,0,1902
82,0,1871
83,0,1805
84,0,1749
85,0,1619
86,0,1448
87,0,1480
88,0,1460
89,0,1366
90,0,1162
91,0,1114
92,0,1031
93,0,931
94,0,870
95,0,782
96,0,774
97,0,714
98,0,579
99,0,514
100,0,546
101,0,452
102,0,402
103,0,360
104,0,341
105,0,285
106,0,264
107,0,253
108,0,199
109,0,200
110,0,162
111,0,158
112,0,133
113,0,129
114,0,115
115,0,111
116,0,97
117,0,92
118,0,69
119,0,71
120,0,50
121,0,63
122,0,51
123,0,39
124,0,31
125,0,32
126,0,36
127,0,25
128,0,20
129,0,29
130,0,28
131,0,19
132,0,24
133,0,10
134,0,16
135,0,15
136,0,3
137,0,9
138,0,12
139,0,7
140,0,6
141,0,6
142,0,2
143,0,8
144,0,4
145,0,2
146,0,4
147,0,3
148,0,5
149,0,2
150,0,5
151,0,2
152,0,0
153,0,2
154,0,2
155,0,1
156,0,0
157,0,0
158,0,4
159,0,0
160,0,0
161,0,0
162,0,1
163,0,1
164,0,0
165,0,1
166,0,0
167,0,1
168,0,0
169,0,2
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,1
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
