date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,1
16,0,0
17,0,1
18,0,1
19,0,0
20,0,1
21,0,0
22,0,1
23,0,1
24,0,6
25,0,2
26,0,6
27,0,2
28,0,2
29,0,2
30,0,1
31,0,3
32,0,9
33,0,15
34,0,9
35,0,9
36,0,10
37,0,6
38,0,38
39,0,55
40,0,61
41,0,79
42,0,76
43,0,98
44,0,126
45,0,134
46,0,144
47,0,189
48,0,222
49,0,290
50,0,345
51,0,408
52,0,434
53,0,531
54,0,677
55,0,726
56,0,798
57,0,955
58,0,995
59,0,1218
60,0,1317
61,0,1373
62,0,1385
63,0,1486
64,0,1635
65,0,1761
66,0,1827
67,0,1856
68,0,2031
69,0,1990
70,0,1951
71,0,1986
72,0,2002
73,0,1878
74,0,1747
75,0,1759
76,0,1678
77,0,1589
78,0,1593
79,0,1483
80,0,1383
81,0,1303
82,0,1180
83,0,1116
84,0,1064
85,0,931
86,0,952
87,0,815
88,0,733
89,0,674
90,0,641
91,0,550
92,0,537
93,0,456
94,0,419
95,0,391
96,0,369
97,0,333
98,0,292
99,0,272
100,0,217
101,0,194
102,0,203
103,0,180
104,0,145
105,0,157
106,0,123
107,0,106
108,0,108
109,0,71
110,0,83
111,0,65
112,0,59
113,0,60
114,0,44
115,0,47
116,0,53
117,0,38
118,0,26
119,0,35
120,0,34
121,0,28
122,0,24
123,0,21
124,0,18
125,0,14
126,0,21
127,0,14
128,0,9
129,0,14
130,0,7
131,0,8
132,0,6
133,0,3
134,0,6
135,0,3
136,0,4
137,0,8
138,0,4
139,0,2
140,0,3
141,0,3
142,0,1
143,0,4
144,0,3
145,0,0
146,0,1
147,0,2
148,0,1
149,0,1
150,0,0
151,0,0
152,0,2
153,0,0
154,0,0
155,0,1
156,0,0
157,0,0
158,0,2
159,0,0
160,0,0
161,0,0
162,0,1
163,0,0
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,1
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,1
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,1
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
