date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,1
9,0,1
10,0,1
11,0,0
12,0,1
13,0,5
14,0,6
15,0,4
16,0,3
17,0,10
18,0,4
19,0,6
20,0,28
21,0,25
22,0,29
23,0,38
24,0,35
25,0,38
26,0,47
27,0,53
28,0,59
29,0,78
30,0,114
31,0,118
32,0,130
33,0,142
34,0,227
35,0,257
36,0,293
37,0,333
38,0,459
39,0,449
40,0,504
41,0,663
42,0,698
43,0,863
44,0,960
45,0,1080
46,0,1237
47,0,1344
48,0,1390
49,0,1491
50,0,1616
51,0,1745
52,0,1788
53,0,1824
54,0,1931
55,0,1959
56,0,1943
57,0,2076
58,0,2042
59,0,1903
60,0,1875
61,0,1756
62,0,1700
63,0,1683
64,0,1632
65,0,1512
66,0,1376
67,0,1364
68,0,1259
69,0,1171
70,0,1094
71,0,944
72,0,911
73,0,863
74,0,824
75,0,694
76,0,650
77,0,578
78,0,602
79,0,466
80,0,412
81,0,412
82,0,364
83,0,346
84,0,288
85,0,261
86,0,252
87,0,225
88,0,211
89,0,192
90,0,167
91,0,136
92,0,137
93,0,123
94,0,121
95,0,110
96,0,91
97,0,78
98,0,86
99,0,76
100,0,57
101,0,67
102,0,62
103,0,45
104,0,39
105,0,36
106,0,38
107,0,23
108,0,23
109,0,33
110,0,22
111,0,15
112,0,13
113,0,16
114,0,15
115,0,10
116,0,11
117,0,10
118,0,13
119,0,7
120,0,9
121,0,7
122,0,4
123,0,6
124,0,4
125,0,3
126,0,4
127,0,5
128,0,6
129,0,8
130,0,2
131,0,3
132,0,3
133,0,1
134,0,3
135,0,2
136,0,0
137,0,2
138,0,1
139,0,0
140,0,1
141,0,1
142,0,0
143,0,1
144,0,2
145,0,0
146,0,1
147,0,1
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
