date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,2
9,0,4
10,0,4
11,0,0
12,0,1
13,0,2
14,0,2
15,0,5
16,0,4
17,0,6
18,0,10
19,0,8
20,0,12
21,0,8
22,0,7
23,0,9
24,0,15
25,0,7
26,0,14
27,0,11
28,0,14
29,0,9
30,0,28
31,0,37
32,0,81
33,0,74
34,0,77
35,0,78
36,0,126
37,0,134
38,0,144
39,0,209
40,0,229
41,0,280
42,0,343
43,0,411
44,0,457
45,0,505
46,0,652
47,0,736
48,0,838
49,0,903
50,0,1046
51,0,1128
52,0,1240
53,0,1295
54,0,1418
55,0,1607
56,0,1696
57,0,1864
58,0,1855
59,0,1873
60,0,1994
61,0,1977
62,0,1872
63,0,1972
64,0,1898
65,0,1973
66,0,1875
67,0,1757
68,0,1686
69,0,1639
70,0,1550
71,0,1501
72,0,1405
73,0,1274
74,0,1178
75,0,1118
76,0,1098
77,0,983
78,0,876
79,0,775
80,0,697
81,0,724
82,0,641
83,0,557
84,0,539
85,0,450
86,0,439
87,0,341
88,0,363
89,0,313
90,0,272
91,0,275
92,0,258
93,0,225
94,0,186
95,0,160
96,0,135
97,0,155
98,0,132
99,0,128
100,0,105
101,0,93
102,0,94
103,0,68
104,0,58
105,0,59
106,0,58
107,0,55
108,0,45
109,0,35
110,0,37
111,0,27
112,0,21
113,0,32
114,0,19
115,0,17
116,0,23
117,0,16
118,0,14
119,0,10
120,0,10
121,0,12
122,0,7
123,0,10
124,0,12
125,0,8
126,0,6
127,0,9
128,0,5
129,0,3
130,0,4
131,0,6
132,0,4
133,0,4
134,0,3
135,0,5
136,0,2
137,0,1
138,0,1
139,0,2
140,0,0
141,0,2
142,0,0
143,0,1
144,0,0
145,0,0
146,0,2
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
