"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.4,4,4,15,1e-05,-7,-116593.075544476
51,0,5,19.3865163344015,4.74649226798271,0.788828786,14,40,40,3,5,12.0846207396742,37.6780900883169,1000,0.198185603911434,1,1.44510558039792,3.90749514446552,3.66918241796695,14.8271822170571,1e-05,-7.12222500587688,-113472.13172468
101,0,5,19.3211339983191,4.4345024261868,0.788828786,14,40,40,3,5,12.152389534872,37.5930702266217,1000,0.369088137660048,1,1.44997618898854,3.73863409209765,3.48517162866758,14.8606167953047,1e-05,-7.22263834161788,-112966.612982304
151,0,5,18.946057160547,4.33608424370454,0.788828786,14,40,40,3,5,12.413847542487,37.5510093816404,1000,0.532421394757381,1,1.44334226306121,3.58624261113783,3.52471224137044,14.9809784811572,1e-05,-7.6510661759814,-112639.750850397
201,0,5,18.7879368363728,4.01832852239173,0.788828786,14,40,40,3,5,12.6192858702959,37.2301042863589,1000,0.417153996407151,1,1.41355358856188,3.53643027419808,3.39798133144141,14.6756833785508,1e-05,-7.61831122518732,-112220.143258308
251,0,5,18.6932988063494,3.68268314575216,0.788828786,14,40,40,3,5,12.8982650991154,37.0324665045431,1000,0.445290644829767,1,1.41387980526252,3.53458390680115,3.3064809342089,14.6417478190611,1e-05,-7.57012113584616,-111918.139871677
301,0,5,18.3319086949912,3.61530922360715,0.788828786,14,40,40,3,5,12.9862764688252,36.6544669501915,1000,0.513134090414377,1,1.39873128362656,3.43139123455948,3.14749888340311,14.7823323521802,1e-05,-7.37660002673564,-111550.06447926
351,0,5,18.1307609592817,3.46453182792878,0.788828786,14,40,40,3,5,13.0698028563314,36.6372084319766,1000,0.534084123649938,1,1.39873128362656,3.39282210295806,3.14749888340311,14.7131557005699,1e-05,-7.45947552443408,-111418.016659461
401,0,5,17.8709051763543,3.28543348252095,0.788828786,14,40,40,3,5,13.3706127894776,36.3182851450595,1000,0.610027941731484,1,1.38318857543553,3.1679416441437,3.16598385693327,14.3130216774305,1e-05,-7.70796618274945,-110987.484776541
451,0,5,17.6581128817153,3.12045260249726,0.788828786,14,40,40,3,5,13.4263313397767,36.1428679726762,1000,0.573957543276868,1,1.381824899883,2.9802826362856,3.3183339333061,13.9337171417131,1e-05,-7.73572112481544,-110519.581959827
501,0,5,17.3689130220223,2.79429033611209,0.788828786,14,40,40,3,5,13.6183825938132,36.1389519162557,1000,0.525747877184771,1,1.36940800327674,2.87858303426722,3.39946600040727,13.7741835836469,1e-05,-7.81115817894539,-110122.762602823
551,0,5,17.2216899533896,2.52820411180521,0.788828786,14,40,40,3,5,13.7424289163665,35.6509534763664,1000,0.478055898320446,1,1.36940800327674,2.76444335421075,3.48694526027016,13.8503793873411,1e-05,-7.54790787168273,-109864.889048337
601,0,5,17.2074276867399,2.41127072164608,0.788828786,14,40,40,3,5,13.8728189941067,35.5866494359868,1000,0.478055898320446,1,1.36940800327674,2.76444335421075,3.48694526027016,13.8613702955707,1e-05,-7.18648933645884,-109780.827685886
651,0,5,17.2542066938112,2.14665194774606,0.788828786,14,40,40,3,5,14.0840518519548,35.4489638418164,1000,0.54381301055454,1,1.36940800327674,2.66470166405729,3.56047075715244,13.6978406167028,1e-05,-7.25426037951998,-109592.90895721
701,0,5,17.2600756975627,2.04040978684853,0.788828786,14,40,40,3,5,14.6952768642516,35.3602642254282,1000,0.550174255393375,1,1.36940800327674,2.64739165916003,3.72402263551728,13.666233663231,1e-05,-7.17378897728624,-109399.222596334
751,0,5,17.2449723690163,1.68816001154784,0.788828786,14,40,40,3,5,15.0490929991577,35.0102078591772,1000,0.354421105873984,1,1.36190207162364,2.64739165916003,3.63112620228216,13.716222017201,1e-05,-7.27163059388304,-109077.289502442
801,0,5,17.2401450553705,1.41330075067169,0.788828786,14,40,40,3,5,15.3392186718751,34.8260854043792,1000,0.394654803238951,1,1.36190207162364,2.62775456358282,3.632583433337,13.8397971760771,1e-05,-7.17298913179573,-108943.254226944
851,0,5,17.2475526367151,1.37589227496477,0.788828786,14,40,40,3,5,15.4928996000251,34.5102346045974,1000,0.350953125366417,1,1.36190207162364,2.60225340892654,3.74869692601407,13.6286965517017,1e-05,-7.21161905092942,-108861.523888075
901,0,5,17.227806971278,1.35380498413296,0.788828786,14,40,40,3,5,15.5216008943284,34.3756590928418,1000,0.329121649410381,1,1.36190207162364,2.54654452176304,3.75892812193143,13.6563044634448,1e-05,-7.07105727255691,-108827.903875425
