date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,17
15,0,20
16,0,22
17,0,9
18,0,5
19,0,9
20,0,7
21,0,16
22,0,24
23,0,32
24,0,34
25,0,38
26,0,50
27,0,48
28,0,60
29,0,86
30,0,106
31,0,117
32,0,164
33,0,128
34,0,211
35,0,284
36,0,284
37,0,380
38,0,388
39,0,435
40,0,487
41,0,561
42,0,665
43,0,798
44,0,928
45,0,1058
46,0,1255
47,0,1352
48,0,1429
49,0,1605
50,0,1607
51,0,1833
52,0,1784
53,0,1882
54,0,1940
55,0,1926
56,0,1980
57,0,1985
58,0,1886
59,0,1929
60,0,1927
61,0,1880
62,0,1868
63,0,1738
64,0,1616
65,0,1489
66,0,1446
67,0,1418
68,0,1296
69,0,1193
70,0,1126
71,0,1028
72,0,957
73,0,900
74,0,755
75,0,720
76,0,692
77,0,611
78,0,524
79,0,494
80,0,443
81,0,433
82,0,363
83,0,335
84,0,302
85,0,281
86,0,251
87,0,202
88,0,197
89,0,180
90,0,160
91,0,126
92,0,142
93,0,104
94,0,120
95,0,97
96,0,83
97,0,79
98,0,69
99,0,67
100,0,33
101,0,56
102,0,56
103,0,47
104,0,40
105,0,32
106,0,29
107,0,26
108,0,29
109,0,25
110,0,21
111,0,18
112,0,19
113,0,16
114,0,14
115,0,17
116,0,10
117,0,13
118,0,11
119,0,11
120,0,10
121,0,8
122,0,11
123,0,8
124,0,4
125,0,3
126,0,3
127,0,2
128,0,4
129,0,5
130,0,2
131,0,9
132,0,2
133,0,4
134,0,2
135,0,1
136,0,3
137,0,2
138,0,2
139,0,5
140,0,0
141,0,0
142,0,3
143,0,0
144,0,4
145,0,1
146,0,1
147,0,2
148,0,0
149,0,0
150,0,1
151,0,3
152,0,2
153,0,0
154,0,0
155,0,1
156,0,0
157,0,1
158,0,0
159,0,0
160,0,1
161,0,0
162,0,2
163,0,0
164,0,0
165,0,0
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
