date,imported,local
0,1,0
1,0,0
2,0,1
3,0,2
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,2
16,0,1
17,0,1
18,0,1
19,0,2
20,0,0
21,0,6
22,0,1
23,0,0
24,0,5
25,0,1
26,0,1
27,0,0
28,0,1
29,0,2
30,0,4
31,0,6
32,0,5
33,0,5
34,0,4
35,0,6
36,0,4
37,0,3
38,0,4
39,0,5
40,0,4
41,0,5
42,0,6
43,0,3
44,0,4
45,0,8
46,0,5
47,0,4
48,0,11
49,0,6
50,0,7
51,0,9
52,0,8
53,0,10
54,0,5
55,0,6
56,0,7
57,0,9
58,0,12
59,0,12
60,0,11
61,0,14
62,0,11
63,0,17
64,0,8
65,0,16
66,0,15
67,0,12
68,0,17
69,0,21
70,0,16
71,0,19
72,0,16
73,0,21
74,0,25
75,0,23
76,0,23
77,0,25
78,0,19
79,0,24
80,0,27
81,0,37
82,0,30
83,0,21
84,0,36
85,0,34
86,0,37
87,0,45
88,0,28
89,0,39
90,0,30
91,0,46
92,0,49
93,0,53
94,0,48
95,0,52
96,0,50
97,0,55
98,0,65
99,0,67
100,0,68
101,0,69
102,0,81
103,0,70
104,0,101
105,0,83
106,0,110
107,0,89
108,0,100
109,0,107
110,0,92
111,0,103
112,0,130
113,0,128
114,0,121
115,0,146
116,0,137
117,0,146
118,0,141
119,0,146
120,0,166
121,0,172
122,0,195
123,0,195
124,0,184
125,0,168
126,0,174
127,0,215
128,0,215
129,0,219
130,0,222
131,0,182
132,0,212
133,0,253
134,0,268
135,0,251
136,0,288
137,0,289
138,0,271
139,0,285
140,0,275
141,0,314
142,0,326
143,0,309
144,0,365
145,0,363
146,0,334
147,0,369
148,0,373
149,0,402
150,0,432
151,0,390
152,0,432
153,0,474
154,0,444
155,0,491
156,0,448
157,0,471
158,0,540
159,0,479
160,0,527
161,0,516
162,0,531
163,0,474
164,0,566
165,0,624
166,0,549
167,0,567
168,0,574
169,0,528
170,0,585
171,0,603
172,0,572
173,0,598
174,0,613
175,0,584
176,0,573
177,0,583
178,0,585
179,0,596
180,0,587
181,0,589
182,0,563
183,0,578
184,0,512
185,0,540
186,0,543
187,0,539
188,0,541
189,0,495
190,0,513
191,0,489
192,0,511
193,0,500
194,0,511
195,0,457
196,0,423
197,0,420
198,0,453
199,0,425
200,0,407
201,0,399
202,0,382
203,0,371
204,0,369
205,0,352
206,0,359
207,0,342
208,0,320
209,0,314
210,0,258
211,0,296
212,0,301
213,0,279
214,0,251
215,0,276
216,0,277
217,0,249
218,0,232
219,0,230
220,0,253
221,0,191
222,0,229
223,0,204
224,0,181
225,0,193
226,0,186
227,0,172
228,0,124
229,0,155
230,0,159
231,0,139
232,0,141
233,0,131
234,0,110
235,0,129
236,0,118
237,0,130
238,0,116
239,0,108
240,0,88
241,0,80
242,0,81
243,0,84
244,0,86
245,0,76
246,0,82
247,0,70
248,0,63
249,0,68
250,0,70
251,0,58
252,0,64
253,0,58
254,0,57
255,0,61
256,0,47
257,0,52
258,0,41
259,0,40
260,0,50
261,0,41
262,0,35
263,0,31
264,0,34
265,0,42
266,0,33
267,0,34
268,0,38
269,0,22
270,0,20
271,0,15
272,0,26
273,0,19
274,0,15
275,0,19
276,0,21
277,0,17
278,0,15
279,0,13
280,0,19
281,0,11
282,0,15
283,0,14
284,0,14
285,0,9
286,0,10
287,0,6
288,0,12
289,0,9
290,0,7
291,0,7
292,0,9
293,0,5
294,0,6
295,0,9
296,0,4
297,0,7
298,0,8
299,0,7
300,0,8
301,0,2
302,0,2
303,0,4
304,0,2
305,0,3
306,0,1
307,0,2
308,0,2
309,0,6
310,0,3
311,0,3
312,0,5
313,0,4
314,0,2
315,0,3
316,0,3
317,0,2
318,0,2
319,0,3
320,0,3
321,0,3
322,0,2
323,0,2
324,0,1
325,0,2
326,0,2
327,0,0
328,0,0
329,0,1
330,0,2
331,0,2
332,0,2
333,0,2
334,0,3
335,0,2
336,0,0
337,0,0
338,0,1
339,0,0
340,0,1
341,0,4
342,0,1
343,0,1
344,0,2
345,0,0
346,0,1
347,0,1
348,0,0
349,0,0
350,0,1
351,0,0
352,0,3
353,0,1
354,0,0
355,0,1
356,0,0
357,0,1
358,0,0
359,0,1
360,0,1
361,0,0
362,0,1
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,1
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,1
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
