date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,2
20,0,1
21,0,0
22,0,2
23,0,0
24,0,0
25,0,0
26,0,3
27,0,0
28,0,0
29,0,0
30,0,5
31,0,0
32,0,0
33,0,0
34,0,2
35,0,1
36,0,2
37,0,2
38,0,3
39,0,3
40,0,6
41,0,4
42,0,3
43,0,5
44,0,3
45,0,2
46,0,4
47,0,2
48,0,7
49,0,3
50,0,5
51,0,9
52,0,7
53,0,9
54,0,8
55,0,12
56,0,10
57,0,11
58,0,12
59,0,16
60,0,10
61,0,17
62,0,12
63,0,14
64,0,24
65,0,11
66,0,19
67,0,9
68,0,18
69,0,21
70,0,22
71,0,29
72,0,30
73,0,20
74,0,32
75,0,28
76,0,26
77,0,15
78,0,39
79,0,31
80,0,34
81,0,38
82,0,36
83,0,31
84,0,46
85,0,44
86,0,48
87,0,55
88,0,52
89,0,54
90,0,66
91,0,62
92,0,58
93,0,65
94,0,74
95,0,67
96,0,61
97,0,81
98,0,84
99,0,72
100,0,80
101,0,84
102,0,87
103,0,114
104,0,91
105,0,103
106,0,99
107,0,123
108,0,110
109,0,91
110,0,145
111,0,149
112,0,162
113,0,134
114,0,141
115,0,163
116,0,174
117,0,173
118,0,162
119,0,180
120,0,191
121,0,200
122,0,197
123,0,220
124,0,203
125,0,225
126,0,238
127,0,238
128,0,234
129,0,272
130,0,241
131,0,281
132,0,268
133,0,262
134,0,299
135,0,325
136,0,317
137,0,282
138,0,367
139,0,328
140,0,378
141,0,365
142,0,370
143,0,367
144,0,392
145,0,406
146,0,452
147,0,447
148,0,405
149,0,447
150,0,437
151,0,476
152,0,498
153,0,471
154,0,468
155,0,506
156,0,553
157,0,546
158,0,506
159,0,519
160,0,544
161,0,527
162,0,584
163,0,591
164,0,554
165,0,549
166,0,528
167,0,555
168,0,584
169,0,652
170,0,603
171,0,591
172,0,569
173,0,587
174,0,559
175,0,615
176,0,594
177,0,513
178,0,565
179,0,568
180,0,539
181,0,549
182,0,558
183,0,543
184,0,538
185,0,580
186,0,523
187,0,524
188,0,475
189,0,480
190,0,473
191,0,480
192,0,429
193,0,464
194,0,429
195,0,425
196,0,374
197,0,421
198,0,390
199,0,404
200,0,357
201,0,377
202,0,351
203,0,324
204,0,350
205,0,320
206,0,327
207,0,315
208,0,289
209,0,290
210,0,246
211,0,237
212,0,265
213,0,249
214,0,229
215,0,259
216,0,210
217,0,210
218,0,196
219,0,176
220,0,153
221,0,181
222,0,156
223,0,150
224,0,161
225,0,140
226,0,130
227,0,135
228,0,125
229,0,116
230,0,115
231,0,120
232,0,108
233,0,99
234,0,88
235,0,113
236,0,77
237,0,95
238,0,86
239,0,74
240,0,71
241,0,79
242,0,66
243,0,58
244,0,66
245,0,66
246,0,67
247,0,78
248,0,61
249,0,49
250,0,45
251,0,42
252,0,49
253,0,54
254,0,39
255,0,53
256,0,43
257,0,32
258,0,29
259,0,39
260,0,28
261,0,38
262,0,33
263,0,24
264,0,17
265,0,25
266,0,21
267,0,24
268,0,15
269,0,13
270,0,23
271,0,18
272,0,15
273,0,12
274,0,16
275,0,19
276,0,15
277,0,8
278,0,8
279,0,8
280,0,7
281,0,9
282,0,10
283,0,16
284,0,10
285,0,7
286,0,11
287,0,13
288,0,8
289,0,9
290,0,7
291,0,10
292,0,7
293,0,11
294,0,11
295,0,8
296,0,7
297,0,7
298,0,6
299,0,7
300,0,5
301,0,5
302,0,6
303,0,2
304,0,5
305,0,6
306,0,9
307,0,2
308,0,2
309,0,8
310,0,3
311,0,3
312,0,5
313,0,5
314,0,3
315,0,5
316,0,0
317,0,2
318,0,1
319,0,3
320,0,1
321,0,4
322,0,3
323,0,0
324,0,3
325,0,1
326,0,0
327,0,1
328,0,1
329,0,2
330,0,3
331,0,4
332,0,0
333,0,0
334,0,1
335,0,1
336,0,1
337,0,2
338,0,1
339,0,3
340,0,2
341,0,1
342,0,0
343,0,0
344,0,2
345,0,1
346,0,4
347,0,0
348,0,1
349,0,1
350,0,0
351,0,0
352,0,0
353,0,0
354,0,1
355,0,2
356,0,1
357,0,0
358,0,0
359,0,0
360,0,0
361,0,1
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,1
368,0,0
369,0,2
370,0,0
371,0,0
372,0,0
373,0,1
374,0,0
375,0,0
376,0,1
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,2
384,0,1
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,1
392,0,0
393,0,0
