date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,2
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,1
34,0,0
35,0,2
36,0,1
37,0,0
38,0,1
39,0,2
40,0,0
41,0,0
42,0,1
43,0,1
44,0,0
45,0,1
46,0,1
47,0,1
48,0,1
49,0,0
50,0,4
51,0,1
52,0,2
53,0,1
54,0,2
55,0,4
56,0,3
57,0,4
58,0,0
59,0,6
60,0,3
61,0,3
62,0,3
63,0,0
64,0,6
65,0,5
66,0,2
67,0,0
68,0,4
69,0,3
70,0,9
71,0,4
72,0,6
73,0,4
74,0,6
75,0,3
76,0,7
77,0,5
78,0,5
79,0,8
80,0,9
81,0,4
82,0,7
83,0,10
84,0,11
85,0,10
86,0,16
87,0,17
88,0,8
89,0,18
90,0,10
91,0,16
92,0,23
93,0,12
94,0,19
95,0,18
96,0,18
97,0,15
98,0,20
99,0,15
100,0,23
101,0,22
102,0,15
103,0,33
104,0,21
105,0,29
106,0,26
107,0,24
108,0,34
109,0,25
110,0,37
111,0,37
112,0,29
113,0,38
114,0,30
115,0,41
116,0,35
117,0,43
118,0,42
119,0,44
120,0,47
121,0,45
122,0,56
123,0,57
124,0,47
125,0,52
126,0,65
127,0,70
128,0,63
129,0,67
130,0,66
131,0,82
132,0,76
133,0,57
134,0,73
135,0,83
136,0,101
137,0,96
138,0,96
139,0,92
140,0,94
141,0,113
142,0,104
143,0,89
144,0,136
145,0,125
146,0,137
147,0,124
148,0,132
149,0,135
150,0,154
151,0,158
152,0,153
153,0,181
154,0,181
155,0,173
156,0,173
157,0,177
158,0,196
159,0,227
160,0,195
161,0,220
162,0,233
163,0,231
164,0,236
165,0,236
166,0,264
167,0,286
168,0,271
169,0,285
170,0,273
171,0,281
172,0,298
173,0,312
174,0,322
175,0,348
176,0,357
177,0,362
178,0,334
179,0,371
180,0,383
181,0,372
182,0,427
183,0,394
184,0,393
185,0,417
186,0,435
187,0,416
188,0,448
189,0,486
190,0,467
191,0,434
192,0,523
193,0,474
194,0,478
195,0,486
196,0,495
197,0,490
198,0,525
199,0,531
200,0,567
201,0,540
202,0,503
203,0,531
204,0,549
205,0,540
206,0,538
207,0,600
208,0,543
209,0,571
210,0,530
211,0,509
212,0,587
213,0,560
214,0,541
215,0,541
216,0,573
217,0,500
218,0,526
219,0,501
220,0,496
221,0,500
222,0,516
223,0,511
224,0,491
225,0,505
226,0,507
227,0,434
228,0,448
229,0,430
230,0,425
231,0,419
232,0,402
233,0,425
234,0,372
235,0,398
236,0,356
237,0,361
238,0,337
239,0,337
240,0,314
241,0,344
242,0,329
243,0,333
244,0,282
245,0,280
246,0,279
247,0,253
248,0,256
249,0,241
250,0,243
251,0,225
252,0,196
253,0,195
254,0,183
255,0,203
256,0,174
257,0,191
258,0,178
259,0,158
260,0,164
261,0,153
262,0,154
263,0,142
264,0,135
265,0,130
266,0,131
267,0,111
268,0,126
269,0,119
270,0,108
271,0,101
272,0,111
273,0,91
274,0,90
275,0,75
276,0,81
277,0,88
278,0,72
279,0,69
280,0,60
281,0,63
282,0,63
283,0,57
284,0,48
285,0,59
286,0,40
287,0,50
288,0,36
289,0,38
290,0,47
291,0,45
292,0,38
293,0,40
294,0,39
295,0,37
296,0,36
297,0,31
298,0,25
299,0,20
300,0,29
301,0,32
302,0,32
303,0,21
304,0,23
305,0,29
306,0,16
307,0,24
308,0,19
309,0,19
310,0,23
311,0,18
312,0,23
313,0,12
314,0,15
315,0,12
316,0,15
317,0,14
318,0,13
319,0,13
320,0,15
321,0,9
322,0,8
323,0,13
324,0,7
325,0,9
326,0,11
327,0,12
328,0,6
329,0,6
330,0,12
331,0,16
332,0,7
333,0,7
334,0,7
335,0,11
336,0,11
337,0,8
338,0,6
339,0,4
340,0,3
341,0,4
342,0,8
343,0,6
344,0,5
345,0,7
346,0,1
347,0,4
348,0,5
349,0,2
350,0,5
351,0,5
352,0,3
353,0,0
354,0,6
355,0,2
356,0,2
357,0,7
358,0,7
359,0,1
360,0,1
361,0,4
362,0,4
363,0,4
364,0,4
365,0,3
366,0,1
367,0,3
368,0,2
369,0,1
370,0,2
371,0,2
372,0,0
373,0,2
374,0,0
375,0,2
376,0,1
377,0,2
378,0,4
379,0,3
380,0,3
381,0,1
382,0,0
383,0,2
384,0,1
385,0,1
386,0,4
387,0,1
388,0,1
389,0,3
390,0,1
391,0,1
392,0,2
393,0,1
394,0,1
395,0,0
396,0,2
397,0,2
398,0,0
399,0,2
400,0,1
401,0,1
402,0,1
403,0,1
404,0,1
405,0,2
406,0,1
407,0,1
408,0,1
409,0,1
410,0,1
411,0,3
412,0,1
413,0,2
414,0,0
415,0,0
416,0,2
417,0,1
418,0,5
419,0,1
420,0,1
421,0,0
422,0,0
423,0,0
424,0,0
425,0,2
426,0,2
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
