EL,ER,SL,SR,type
0,0,5,5,2
5,5,8,8,2
8,8,14,14,2
8,8,14,14,2
14,14,20,20,2
14,14,21,21,2
14,14,21,21,2
21,21,23,23,2
23,23,25,25,2
23,23,25,25,2
21,21,27,27,2
21,21,27,27,2
21,21,29,29,2
21,21,29,29,2
21,21,30,30,2
20,20,30,30,2
21,21,32,32,2
21,21,32,32,2
20,20,32,32,2
25,25,33,33,2
27,27,34,34,2
25,25,34,34,2
33,33,35,35,2
33,33,35,35,2
32,32,35,35,2
32,32,35,35,2
27,27,35,35,2
25,25,35,35,2
33,33,36,36,2
32,32,36,36,2
30,30,36,36,2
32,32,37,37,2
36,36,39,39,2
35,35,39,39,2
36,36,40,40,2
35,35,40,40,2
25,25,40,40,2
37,37,41,41,2
39,39,42,42,2
36,36,42,42,2
35,35,42,42,2
35,35,42,42,2
25,25,42,42,2
41,41,43,43,2
40,40,43,43,2
36,36,43,43,2
35,35,43,43,2
35,35,43,43,2
40,40,44,44,2
35,35,44,44,2
39,39,45,45,2
39,39,45,45,2
37,37,45,45,2
35,35,45,45,2
42,42,46,46,2
42,42,46,46,2
40,40,46,46,2
35,35,46,46,2
42,42,47,47,2
45,45,48,48,2
45,45,48,48,2
43,43,48,48,2
42,42,48,48,2
40,40,48,48,2
42,42,49,49,2
40,40,49,49,2
43,43,50,50,2
39,39,50,50,2
44,44,51,51,2
50,50,52,52,2
46,46,52,52,2
46,46,52,52,2
45,45,52,52,2
45,45,52,52,2
44,44,52,52,2
44,44,52,52,2
48,48,53,53,2
45,45,53,53,2
52,52,54,54,2
48,48,54,54,2
52,52,55,55,2
52,52,55,55,2
52,52,55,55,2
48,48,55,55,2
48,48,55,55,2
45,45,55,55,2
45,45,55,55,2
52,52,56,56,2
50,50,56,56,2
45,45,57,57,2
55,55,58,58,2
46,46,58,58,2
55,55,59,59,2
54,54,59,59,2
54,54,59,59,2
46,46,59,59,2
55,55,60,60,2
54,54,60,60,2
46,46,60,60,2
55,55,61,61,2
52,52,61,61,2
55,55,62,62,2
55,55,62,62,2
55,55,62,62,2
53,53,62,62,2
50,50,62,62,2
59,59,63,63,2
62,62,64,64,2
59,59,64,64,2
59,59,64,64,2
55,55,64,64,2
52,52,64,64,2
64,64,65,65,2
62,62,65,65,2
61,61,65,65,2
52,52,65,65,2
64,64,66,66,2
64,64,66,66,2
63,63,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
64,64,67,67,2
60,60,67,67,2
60,60,67,67,2
64,64,68,68,2
64,64,68,68,2
62,62,68,68,2
59,59,68,68,2
59,59,68,68,2
66,66,69,69,2
64,64,69,69,2
62,62,69,69,2
61,61,69,69,2
61,61,69,69,2
61,61,69,69,2
60,60,69,69,2
58,58,69,69,2
53,53,69,69,2
65,65,70,70,2
64,64,70,70,2
64,64,70,70,2
62,62,70,70,2
62,62,70,70,2
61,61,70,70,2
61,61,70,70,2
60,60,70,70,2
59,59,70,70,2
62,62,71,71,2
68,68,72,72,2
67,67,72,72,2
66,66,72,72,2
64,64,72,72,2
62,62,72,72,2
58,58,72,72,2
70,70,73,73,2
70,70,73,73,2
69,69,73,73,2
67,67,73,73,2
67,67,73,73,2
64,64,73,73,2
64,64,73,73,2
62,62,73,73,2
58,58,73,73,2
70,70,74,74,2
70,70,74,74,2
70,70,74,74,2
69,69,74,74,2
68,68,74,74,2
68,68,74,74,2
66,66,74,74,2
66,66,74,74,2
72,72,75,75,2
72,72,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
69,69,75,75,2
69,69,75,75,2
66,66,75,75,2
73,73,76,76,2
