date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,1
11,0,1
12,0,0
13,0,1
14,0,0
15,0,3
16,0,0
17,0,2
18,0,0
19,0,0
20,0,1
21,0,0
22,0,2
23,0,1
24,0,1
25,0,3
26,0,2
27,0,0
28,0,1
29,0,0
30,0,3
31,0,0
32,0,0
33,0,1
34,0,1
35,0,3
36,0,1
37,0,3
38,0,0
39,0,1
40,0,0
41,0,1
42,0,1
43,0,0
44,0,0
45,0,4
46,0,2
47,0,2
48,0,2
49,0,0
50,0,0
51,0,4
52,0,0
53,0,1
54,0,1
55,0,0
56,0,2
57,0,2
58,0,2
59,0,1
60,0,2
61,0,3
62,0,0
63,0,4
64,0,3
65,0,1
66,0,0
67,0,2
68,0,5
69,0,5
70,0,4
71,0,1
72,0,1
73,0,3
74,0,5
75,0,6
76,0,4
77,0,4
78,0,5
79,0,3
80,0,2
81,0,4
82,0,7
83,0,7
84,0,7
85,0,7
86,0,9
87,0,7
88,0,10
89,0,7
90,0,7
91,0,6
92,0,5
93,0,11
94,0,6
95,0,10
96,0,7
97,0,10
98,0,9
99,0,5
100,0,15
101,0,11
102,0,3
103,0,8
104,0,6
105,0,9
106,0,17
107,0,10
108,0,13
109,0,15
110,0,15
111,0,13
112,0,17
113,0,23
114,0,21
115,0,14
116,0,19
117,0,27
118,0,26
119,0,22
120,0,22
121,0,29
122,0,29
123,0,31
124,0,31
125,0,30
126,0,41
127,0,39
128,0,42
129,0,30
130,0,38
131,0,37
132,0,38
133,0,48
134,0,48
135,0,45
136,0,53
137,0,51
138,0,43
139,0,42
140,0,56
141,0,59
142,0,68
143,0,51
144,0,58
145,0,59
146,0,66
147,0,80
148,0,78
149,0,83
150,0,99
151,0,92
152,0,96
153,0,113
154,0,103
155,0,102
156,0,129
157,0,117
158,0,135
159,0,148
160,0,142
161,0,151
162,0,151
163,0,154
164,0,166
165,0,154
166,0,159
167,0,196
168,0,167
169,0,197
170,0,185
171,0,195
172,0,211
173,0,229
174,0,210
175,0,229
176,0,266
177,0,253
178,0,270
179,0,272
180,0,286
181,0,271
182,0,273
183,0,295
184,0,335
185,0,337
186,0,367
187,0,324
188,0,341
189,0,335
190,0,352
191,0,396
192,0,350
193,0,391
194,0,424
195,0,407
196,0,428
197,0,448
198,0,409
199,0,460
200,0,454
201,0,464
202,0,493
203,0,465
204,0,486
205,0,487
206,0,519
207,0,546
208,0,524
209,0,544
210,0,516
211,0,522
212,0,524
213,0,523
214,0,516
215,0,597
216,0,576
217,0,542
218,0,588
219,0,551
220,0,579
221,0,548
222,0,574
223,0,616
224,0,545
225,0,563
226,0,553
227,0,530
228,0,521
229,0,558
230,0,542
231,0,521
232,0,519
233,0,562
234,0,530
235,0,486
236,0,488
237,0,519
238,0,444
239,0,459
240,0,446
241,0,432
242,0,477
243,0,414
244,0,418
245,0,423
246,0,398
247,0,363
248,0,368
249,0,351
250,0,360
251,0,352
252,0,291
253,0,323
254,0,315
255,0,330
256,0,288
257,0,245
258,0,253
259,0,238
260,0,261
261,0,285
262,0,236
263,0,209
264,0,221
265,0,197
266,0,190
267,0,195
268,0,144
269,0,170
270,0,184
271,0,158
272,0,155
273,0,149
274,0,125
275,0,109
276,0,119
277,0,123
278,0,131
279,0,106
280,0,104
281,0,85
282,0,100
283,0,96
284,0,96
285,0,92
286,0,88
287,0,78
288,0,75
289,0,81
290,0,74
291,0,63
292,0,74
293,0,58
294,0,81
295,0,42
296,0,52
297,0,51
298,0,46
299,0,54
300,0,55
301,0,42
302,0,34
303,0,35
304,0,32
305,0,48
306,0,44
307,0,49
308,0,44
309,0,34
310,0,34
311,0,34
312,0,36
313,0,28
314,0,21
315,0,16
316,0,22
317,0,22
318,0,19
319,0,19
320,0,26
321,0,24
322,0,22
323,0,25
324,0,18
325,0,21
326,0,23
327,0,20
328,0,17
329,0,16
330,0,12
331,0,16
332,0,16
333,0,8
334,0,16
335,0,21
336,0,11
337,0,11
338,0,18
339,0,10
340,0,14
341,0,12
342,0,8
343,0,11
344,0,6
345,0,9
346,0,14
347,0,5
348,0,10
349,0,4
350,0,4
351,0,9
352,0,8
353,0,6
354,0,6
355,0,7
356,0,7
357,0,5
358,0,8
359,0,4
360,0,6
361,0,4
362,0,4
363,0,5
364,0,3
365,0,2
366,0,3
367,0,5
368,0,3
369,0,2
370,0,2
371,0,1
372,0,0
373,0,1
374,0,6
375,0,1
376,0,2
377,0,0
378,0,2
379,0,1
380,0,2
381,0,1
382,0,1
383,0,1
384,0,1
385,0,1
386,0,0
387,0,0
388,0,0
389,0,3
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,3
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,2
405,0,1
406,0,0
407,0,0
408,0,0
409,0,0
410,0,1
411,0,0
412,0,0
413,0,0
414,0,0
415,0,1
416,0,0
417,0,0
418,0,1
419,0,1
420,0,0
421,0,0
422,0,1
423,0,2
424,0,1
425,0,0
426,0,1
427,0,0
428,0,0
429,0,1
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,1
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
