date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,2
22,0,0
23,0,1
24,0,0
25,0,2
26,0,0
27,0,2
28,0,0
29,0,2
30,0,2
31,0,0
32,0,3
33,0,1
34,0,2
35,0,6
36,0,3
37,0,1
38,0,0
39,0,2
40,0,3
41,0,1
42,0,5
43,0,5
44,0,2
45,0,4
46,0,4
47,0,1
48,0,5
49,0,2
50,0,2
51,0,1
52,0,7
53,0,2
54,0,2
55,0,7
56,0,2
57,0,1
58,0,2
59,0,4
60,0,3
61,0,2
62,0,5
63,0,1
64,0,5
65,0,4
66,0,6
67,0,3
68,0,5
69,0,9
70,0,9
71,0,1
72,0,6
73,0,9
74,0,8
75,0,10
76,0,6
77,0,6
78,0,10
79,0,8
80,0,6
81,0,6
82,0,8
83,0,12
84,0,11
85,0,11
86,0,10
87,0,12
88,0,13
89,0,20
90,0,6
91,0,14
92,0,11
93,0,13
94,0,16
95,0,22
96,0,18
97,0,17
98,0,16
99,0,14
100,0,23
101,0,27
102,0,35
103,0,16
104,0,33
105,0,27
106,0,29
107,0,40
108,0,48
109,0,34
110,0,45
111,0,37
112,0,38
113,0,42
114,0,46
115,0,51
116,0,44
117,0,53
118,0,44
119,0,69
120,0,63
121,0,66
122,0,83
123,0,67
124,0,70
125,0,69
126,0,76
127,0,82
128,0,90
129,0,83
130,0,95
131,0,99
132,0,89
133,0,117
134,0,110
135,0,126
136,0,136
137,0,130
138,0,129
139,0,128
140,0,140
141,0,162
142,0,159
143,0,138
144,0,195
145,0,164
146,0,163
147,0,194
148,0,173
149,0,209
150,0,213
151,0,187
152,0,228
153,0,194
154,0,247
155,0,258
156,0,259
157,0,252
158,0,299
159,0,270
160,0,313
161,0,291
162,0,297
163,0,302
164,0,319
165,0,308
166,0,349
167,0,375
168,0,351
169,0,399
170,0,409
171,0,398
172,0,389
173,0,419
174,0,443
175,0,478
176,0,452
177,0,466
178,0,471
179,0,494
180,0,517
181,0,527
182,0,531
183,0,560
184,0,502
185,0,557
186,0,560
187,0,542
188,0,612
189,0,571
190,0,554
191,0,602
192,0,568
193,0,608
194,0,573
195,0,669
196,0,599
197,0,607
198,0,609
199,0,588
200,0,594
201,0,555
202,0,547
203,0,562
204,0,577
205,0,603
206,0,558
207,0,548
208,0,513
209,0,510
210,0,539
211,0,553
212,0,492
213,0,504
214,0,481
215,0,462
216,0,488
217,0,460
218,0,413
219,0,444
220,0,454
221,0,430
222,0,399
223,0,418
224,0,432
225,0,387
226,0,390
227,0,353
228,0,335
229,0,313
230,0,332
231,0,330
232,0,284
233,0,294
234,0,307
235,0,253
236,0,246
237,0,237
238,0,213
239,0,236
240,0,217
241,0,220
242,0,213
243,0,221
244,0,189
245,0,182
246,0,201
247,0,175
248,0,160
249,0,172
250,0,147
251,0,128
252,0,152
253,0,137
254,0,124
255,0,130
256,0,137
257,0,142
258,0,109
259,0,114
260,0,121
261,0,94
262,0,82
263,0,79
264,0,66
265,0,76
266,0,66
267,0,64
268,0,70
269,0,60
270,0,62
271,0,56
272,0,56
273,0,53
274,0,45
275,0,52
276,0,49
277,0,50
278,0,51
279,0,37
280,0,49
281,0,39
282,0,37
283,0,28
284,0,29
285,0,32
286,0,29
287,0,32
288,0,31
289,0,22
290,0,40
291,0,25
292,0,25
293,0,20
294,0,21
295,0,22
296,0,22
297,0,18
298,0,22
299,0,16
300,0,16
301,0,11
302,0,12
303,0,23
304,0,18
305,0,13
306,0,17
307,0,15
308,0,4
309,0,10
310,0,10
311,0,10
312,0,11
313,0,10
314,0,6
315,0,7
316,0,4
317,0,13
318,0,7
319,0,10
320,0,3
321,0,3
322,0,1
323,0,4
324,0,2
325,0,2
326,0,4
327,0,2
328,0,4
329,0,4
330,0,3
331,0,6
332,0,2
333,0,2
334,0,2
335,0,6
336,0,5
337,0,0
338,0,2
339,0,3
340,0,3
341,0,0
342,0,3
343,0,3
344,0,8
345,0,1
346,0,0
347,0,2
348,0,3
349,0,4
350,0,2
351,0,1
352,0,2
353,0,2
354,0,0
355,0,3
356,0,0
357,0,3
358,0,1
359,0,0
360,0,2
361,0,2
362,0,1
363,0,1
364,0,5
365,0,1
366,0,0
367,0,1
368,0,0
369,0,0
370,0,0
371,0,1
372,0,1
373,0,1
374,0,0
375,0,2
376,0,1
377,0,0
378,0,0
379,0,1
380,0,1
381,0,1
382,0,1
383,0,1
384,0,0
385,0,0
386,0,1
387,0,0
388,0,0
389,0,0
390,0,3
391,0,1
392,0,1
393,0,2
394,0,2
395,0,1
396,0,2
397,0,1
398,0,1
399,0,2
400,0,3
401,0,0
402,0,0
403,0,0
404,0,0
405,0,2
406,0,2
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,1
413,0,0
414,0,1
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
