date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,1
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,3
26,0,1
27,0,0
28,0,1
29,0,0
30,0,0
31,0,0
32,0,1
33,0,0
34,0,0
35,0,3
36,0,1
37,0,0
38,0,2
39,0,1
40,0,0
41,0,1
42,0,0
43,0,0
44,0,0
45,0,1
46,0,4
47,0,2
48,0,0
49,0,3
50,0,2
51,0,2
52,0,1
53,0,1
54,0,6
55,0,6
56,0,1
57,0,2
58,0,6
59,0,5
60,0,1
61,0,2
62,0,3
63,0,5
64,0,3
65,0,3
66,0,0
67,0,6
68,0,4
69,0,1
70,0,4
71,0,5
72,0,5
73,0,6
74,0,3
75,0,2
76,0,4
77,0,3
78,0,5
79,0,6
80,0,5
81,0,1
82,0,3
83,0,7
84,0,4
85,0,6
86,0,9
87,0,3
88,0,7
89,0,9
90,0,3
91,0,17
92,0,7
93,0,4
94,0,8
95,0,4
96,0,9
97,0,9
98,0,6
99,0,10
100,0,10
101,0,17
102,0,8
103,0,9
104,0,14
105,0,17
106,0,20
107,0,18
108,0,17
109,0,14
110,0,20
111,0,19
112,0,23
113,0,9
114,0,19
115,0,24
116,0,25
117,0,19
118,0,33
119,0,27
120,0,33
121,0,28
122,0,32
123,0,30
124,0,33
125,0,33
126,0,23
127,0,40
128,0,45
129,0,37
130,0,46
131,0,37
132,0,42
133,0,54
134,0,43
135,0,44
136,0,58
137,0,59
138,0,62
139,0,55
140,0,47
141,0,61
142,0,66
143,0,84
144,0,66
145,0,70
146,0,73
147,0,83
148,0,91
149,0,91
150,0,126
151,0,94
152,0,100
153,0,108
154,0,110
155,0,103
156,0,113
157,0,105
158,0,118
159,0,151
160,0,157
161,0,143
162,0,154
163,0,155
164,0,166
165,0,168
166,0,186
167,0,174
168,0,194
169,0,206
170,0,200
171,0,200
172,0,205
173,0,217
174,0,251
175,0,243
176,0,240
177,0,249
178,0,266
179,0,255
180,0,280
181,0,261
182,0,318
183,0,301
184,0,319
185,0,313
186,0,365
187,0,323
188,0,335
189,0,356
190,0,398
191,0,396
192,0,438
193,0,411
194,0,386
195,0,433
196,0,427
197,0,487
198,0,487
199,0,488
200,0,471
201,0,468
202,0,469
203,0,488
204,0,512
205,0,481
206,0,521
207,0,544
208,0,574
209,0,533
210,0,517
211,0,566
212,0,577
213,0,622
214,0,618
215,0,618
216,0,581
217,0,560
218,0,559
219,0,572
220,0,589
221,0,585
222,0,585
223,0,600
224,0,636
225,0,553
226,0,591
227,0,562
228,0,590
229,0,540
230,0,586
231,0,521
232,0,540
233,0,517
234,0,516
235,0,546
236,0,475
237,0,485
238,0,511
239,0,468
240,0,468
241,0,429
242,0,404
243,0,411
244,0,393
245,0,419
246,0,394
247,0,405
248,0,372
249,0,327
250,0,363
251,0,308
252,0,298
253,0,318
254,0,301
255,0,280
256,0,273
257,0,297
258,0,258
259,0,240
260,0,219
261,0,233
262,0,214
263,0,201
264,0,220
265,0,220
266,0,200
267,0,174
268,0,171
269,0,160
270,0,165
271,0,163
272,0,139
273,0,162
274,0,144
275,0,103
276,0,135
277,0,110
278,0,127
279,0,105
280,0,106
281,0,96
282,0,94
283,0,97
284,0,110
285,0,100
286,0,72
287,0,83
288,0,85
289,0,83
290,0,60
291,0,53
292,0,74
293,0,66
294,0,70
295,0,61
296,0,53
297,0,47
298,0,43
299,0,50
300,0,28
301,0,39
302,0,40
303,0,44
304,0,36
305,0,35
306,0,37
307,0,35
308,0,29
309,0,30
310,0,22
311,0,21
312,0,24
313,0,23
314,0,29
315,0,28
316,0,23
317,0,27
318,0,18
319,0,17
320,0,13
321,0,8
322,0,17
323,0,8
324,0,10
325,0,21
326,0,8
327,0,11
328,0,9
329,0,6
330,0,5
331,0,12
332,0,6
333,0,5
334,0,10
335,0,7
336,0,7
337,0,1
338,0,5
339,0,2
340,0,7
341,0,1
342,0,4
343,0,2
344,0,4
345,0,1
346,0,1
347,0,3
348,0,0
349,0,5
350,0,0
351,0,1
352,0,2
353,0,2
354,0,0
355,0,1
356,0,2
357,0,1
358,0,1
359,0,0
360,0,0
361,0,1
362,0,1
363,0,0
364,0,1
365,0,1
366,0,3
367,0,1
368,0,1
369,0,0
370,0,0
371,0,2
372,0,1
373,0,3
374,0,0
375,0,3
376,0,1
377,0,3
378,0,2
379,0,0
380,0,1
381,0,1
382,0,2
383,0,0
384,0,0
385,0,0
386,0,0
387,0,1
388,0,1
389,0,0
390,0,1
391,0,1
392,0,1
393,0,1
394,0,2
395,0,0
396,0,3
397,0,0
398,0,0
399,0,1
400,0,0
401,0,1
402,0,2
403,0,0
404,0,2
405,0,1
406,0,0
407,0,0
408,0,2
409,0,0
410,0,2
411,0,0
412,0,1
413,0,0
414,0,0
415,0,1
416,0,1
417,0,0
418,0,0
419,0,1
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,1
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,1
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
