date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,1
20,0,0
21,0,0
22,0,1
23,0,1
24,0,1
25,0,0
26,0,1
27,0,3
28,0,2
29,0,3
30,0,1
31,0,0
32,0,3
33,0,1
34,0,2
35,0,1
36,0,5
37,0,2
38,0,3
39,0,3
40,0,3
41,0,7
42,0,5
43,0,4
44,0,7
45,0,7
46,0,5
47,0,3
48,0,3
49,0,6
50,0,3
51,0,4
52,0,3
53,0,3
54,0,6
55,0,6
56,0,8
57,0,6
58,0,4
59,0,6
60,0,7
61,0,8
62,0,4
63,0,6
64,0,7
65,0,12
66,0,7
67,0,4
68,0,6
69,0,5
70,0,8
71,0,9
72,0,11
73,0,11
74,0,12
75,0,9
76,0,7
77,0,17
78,0,10
79,0,19
80,0,9
81,0,14
82,0,14
83,0,26
84,0,27
85,0,25
86,0,23
87,0,16
88,0,19
89,0,19
90,0,28
91,0,24
92,0,25
93,0,36
94,0,33
95,0,29
96,0,41
97,0,30
98,0,38
99,0,32
100,0,61
101,0,51
102,0,36
103,0,44
104,0,45
105,0,54
106,0,49
107,0,60
108,0,75
109,0,70
110,0,66
111,0,61
112,0,81
113,0,83
114,0,95
115,0,74
116,0,77
117,0,78
118,0,77
119,0,84
120,0,106
121,0,95
122,0,93
123,0,110
124,0,117
125,0,131
126,0,125
127,0,116
128,0,133
129,0,135
130,0,146
131,0,163
132,0,144
133,0,159
134,0,178
135,0,162
136,0,171
137,0,202
138,0,205
139,0,182
140,0,203
141,0,221
142,0,248
143,0,245
144,0,257
145,0,263
146,0,275
147,0,256
148,0,302
149,0,298
150,0,300
151,0,338
152,0,306
153,0,319
154,0,361
155,0,335
156,0,387
157,0,388
158,0,361
159,0,403
160,0,392
161,0,376
162,0,415
163,0,474
164,0,473
165,0,509
166,0,434
167,0,485
168,0,511
169,0,495
170,0,483
171,0,541
172,0,528
173,0,538
174,0,593
175,0,567
176,0,540
177,0,569
178,0,611
179,0,547
180,0,574
181,0,639
182,0,594
183,0,581
184,0,599
185,0,575
186,0,572
187,0,562
188,0,546
189,0,581
190,0,583
191,0,547
192,0,552
193,0,542
194,0,562
195,0,559
196,0,523
197,0,503
198,0,533
199,0,505
200,0,523
201,0,493
202,0,446
203,0,478
204,0,484
205,0,466
206,0,434
207,0,440
208,0,453
209,0,436
210,0,419
211,0,384
212,0,385
213,0,361
214,0,372
215,0,352
216,0,353
217,0,360
218,0,314
219,0,287
220,0,288
221,0,307
222,0,293
223,0,278
224,0,284
225,0,254
226,0,241
227,0,261
228,0,231
229,0,225
230,0,237
231,0,201
232,0,196
233,0,199
234,0,188
235,0,201
236,0,196
237,0,175
238,0,165
239,0,166
240,0,157
241,0,144
242,0,152
243,0,124
244,0,107
245,0,110
246,0,121
247,0,112
248,0,106
249,0,98
250,0,97
251,0,113
252,0,84
253,0,96
254,0,92
255,0,80
256,0,79
257,0,64
258,0,66
259,0,56
260,0,61
261,0,59
262,0,66
263,0,63
264,0,49
265,0,44
266,0,41
267,0,46
268,0,44
269,0,47
270,0,39
271,0,51
272,0,30
273,0,28
274,0,36
275,0,35
276,0,33
277,0,24
278,0,24
279,0,19
280,0,25
281,0,23
282,0,20
283,0,28
284,0,16
285,0,20
286,0,27
287,0,16
288,0,5
289,0,13
290,0,17
291,0,9
292,0,7
293,0,11
294,0,8
295,0,8
296,0,10
297,0,10
298,0,9
299,0,12
300,0,4
301,0,7
302,0,7
303,0,7
304,0,1
305,0,4
306,0,3
307,0,6
308,0,7
309,0,2
310,0,6
311,0,4
312,0,5
313,0,4
314,0,0
315,0,3
316,0,2
317,0,3
318,0,2
319,0,2
320,0,4
321,0,4
322,0,4
323,0,4
324,0,3
325,0,0
326,0,2
327,0,4
328,0,1
329,0,4
330,0,3
331,0,2
332,0,1
333,0,2
334,0,1
335,0,2
336,0,4
337,0,2
338,0,1
339,0,3
340,0,2
341,0,2
342,0,1
343,0,1
344,0,2
345,0,2
346,0,1
347,0,1
348,0,2
349,0,1
350,0,1
351,0,1
352,0,1
353,0,0
354,0,1
355,0,1
356,0,1
357,0,0
358,0,0
359,0,0
360,0,2
361,0,5
362,0,1
363,0,0
364,0,0
365,0,0
366,0,0
367,0,2
368,0,1
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,1
377,0,0
378,0,0
379,0,1
380,0,0
381,0,1
382,0,0
383,0,0
384,0,2
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
