date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,2
20,0,1
21,0,1
22,0,1
23,0,0
24,0,1
25,0,1
26,0,1
27,0,0
28,0,0
29,0,0
30,0,2
31,0,0
32,0,1
33,0,2
34,0,0
35,0,2
36,0,1
37,0,1
38,0,1
39,0,3
40,0,1
41,0,0
42,0,0
43,0,2
44,0,1
45,0,3
46,0,1
47,0,0
48,0,1
49,0,0
50,0,0
51,0,1
52,0,0
53,0,3
54,0,2
55,0,1
56,0,2
57,0,0
58,0,4
59,0,1
60,0,2
61,0,4
62,0,0
63,0,5
64,0,3
65,0,2
66,0,2
67,0,2
68,0,2
69,0,2
70,0,2
71,0,7
72,0,5
73,0,5
74,0,5
75,0,6
76,0,5
77,0,5
78,0,9
79,0,4
80,0,14
81,0,6
82,0,7
83,0,4
84,0,8
85,0,10
86,0,7
87,0,12
88,0,14
89,0,10
90,0,10
91,0,14
92,0,12
93,0,11
94,0,14
95,0,16
96,0,17
97,0,8
98,0,15
99,0,22
100,0,18
101,0,22
102,0,14
103,0,17
104,0,21
105,0,20
106,0,19
107,0,27
108,0,26
109,0,28
110,0,23
111,0,33
112,0,30
113,0,35
114,0,37
115,0,29
116,0,33
117,0,49
118,0,35
119,0,35
120,0,35
121,0,41
122,0,38
123,0,46
124,0,71
125,0,61
126,0,47
127,0,60
128,0,53
129,0,72
130,0,63
131,0,57
132,0,72
133,0,73
134,0,64
135,0,75
136,0,81
137,0,91
138,0,75
139,0,118
140,0,80
141,0,87
142,0,107
143,0,110
144,0,132
145,0,109
146,0,112
147,0,134
148,0,130
149,0,144
150,0,142
151,0,171
152,0,149
153,0,180
154,0,170
155,0,164
156,0,185
157,0,191
158,0,193
159,0,237
160,0,215
161,0,218
162,0,255
163,0,226
164,0,255
165,0,248
166,0,295
167,0,253
168,0,272
169,0,307
170,0,316
171,0,350
172,0,320
173,0,320
174,0,334
175,0,356
176,0,364
177,0,349
178,0,394
179,0,429
180,0,415
181,0,415
182,0,418
183,0,438
184,0,461
185,0,488
186,0,486
187,0,467
188,0,499
189,0,527
190,0,538
191,0,494
192,0,515
193,0,552
194,0,538
195,0,568
196,0,583
197,0,587
198,0,554
199,0,550
200,0,593
201,0,542
202,0,510
203,0,601
204,0,544
205,0,537
206,0,547
207,0,556
208,0,569
209,0,518
210,0,515
211,0,578
212,0,536
213,0,560
214,0,548
215,0,580
216,0,533
217,0,546
218,0,530
219,0,497
220,0,528
221,0,527
222,0,534
223,0,504
224,0,463
225,0,435
226,0,505
227,0,462
228,0,457
229,0,466
230,0,389
231,0,430
232,0,422
233,0,401
234,0,373
235,0,369
236,0,385
237,0,369
238,0,362
239,0,294
240,0,341
241,0,307
242,0,321
243,0,282
244,0,295
245,0,257
246,0,251
247,0,243
248,0,242
249,0,247
250,0,206
251,0,202
252,0,199
253,0,190
254,0,185
255,0,185
256,0,177
257,0,155
258,0,150
259,0,148
260,0,154
261,0,158
262,0,164
263,0,114
264,0,108
265,0,128
266,0,117
267,0,106
268,0,99
269,0,104
270,0,91
271,0,90
272,0,99
273,0,82
274,0,66
275,0,55
276,0,62
277,0,89
278,0,71
279,0,62
280,0,70
281,0,58
282,0,47
283,0,60
284,0,46
285,0,33
286,0,41
287,0,47
288,0,48
289,0,45
290,0,31
291,0,35
292,0,43
293,0,33
294,0,31
295,0,32
296,0,24
297,0,24
298,0,32
299,0,26
300,0,25
301,0,33
302,0,20
303,0,13
304,0,22
305,0,12
306,0,28
307,0,11
308,0,14
309,0,15
310,0,10
311,0,13
312,0,10
313,0,14
314,0,12
315,0,10
316,0,14
317,0,10
318,0,15
319,0,13
320,0,17
321,0,9
322,0,8
323,0,11
324,0,6
325,0,12
326,0,10
327,0,3
328,0,5
329,0,9
330,0,6
331,0,7
332,0,6
333,0,9
334,0,7
335,0,5
336,0,9
337,0,6
338,0,8
339,0,6
340,0,5
341,0,6
342,0,3
343,0,5
344,0,3
345,0,6
346,0,4
347,0,4
348,0,8
349,0,1
350,0,5
351,0,1
352,0,7
353,0,2
354,0,2
355,0,1
356,0,4
357,0,1
358,0,2
359,0,1
360,0,2
361,0,0
362,0,2
363,0,3
364,0,2
365,0,2
366,0,0
367,0,4
368,0,2
369,0,2
370,0,3
371,0,1
372,0,1
373,0,1
374,0,0
375,0,2
376,0,1
377,0,0
378,0,0
379,0,0
380,0,0
381,0,2
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
