date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,2
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,1
19,0,1
20,0,0
21,0,1
22,0,2
23,0,0
24,0,2
25,0,1
26,0,4
27,0,2
28,0,1
29,0,0
30,0,0
31,0,2
32,0,1
33,0,4
34,0,4
35,0,2
36,0,2
37,0,5
38,0,7
39,0,1
40,0,5
41,0,3
42,0,3
43,0,5
44,0,3
45,0,8
46,0,9
47,0,8
48,0,8
49,0,6
50,0,6
51,0,9
52,0,4
53,0,8
54,0,7
55,0,8
56,0,6
57,0,8
58,0,10
59,0,16
60,0,15
61,0,12
62,0,13
63,0,17
64,0,8
65,0,21
66,0,22
67,0,18
68,0,17
69,0,13
70,0,17
71,0,26
72,0,15
73,0,22
74,0,19
75,0,25
76,0,24
77,0,28
78,0,20
79,0,35
80,0,30
81,0,23
82,0,25
83,0,36
84,0,29
85,0,29
86,0,49
87,0,44
88,0,39
89,0,40
90,0,55
91,0,56
92,0,52
93,0,52
94,0,59
95,0,62
96,0,54
97,0,56
98,0,67
99,0,63
100,0,69
101,0,87
102,0,86
103,0,87
104,0,79
105,0,92
106,0,97
107,0,94
108,0,95
109,0,105
110,0,117
111,0,81
112,0,123
113,0,127
114,0,110
115,0,118
116,0,126
117,0,156
118,0,154
119,0,142
120,0,148
121,0,170
122,0,178
123,0,194
124,0,187
125,0,196
126,0,197
127,0,209
128,0,243
129,0,224
130,0,225
131,0,206
132,0,256
133,0,261
134,0,289
135,0,293
136,0,260
137,0,288
138,0,264
139,0,278
140,0,298
141,0,327
142,0,341
143,0,310
144,0,369
145,0,363
146,0,403
147,0,398
148,0,414
149,0,411
150,0,419
151,0,433
152,0,405
153,0,425
154,0,481
155,0,465
156,0,443
157,0,471
158,0,498
159,0,497
160,0,478
161,0,505
162,0,500
163,0,548
164,0,545
165,0,510
166,0,549
167,0,546
168,0,609
169,0,525
170,0,553
171,0,574
172,0,562
173,0,572
174,0,544
175,0,576
176,0,554
177,0,582
178,0,574
179,0,562
180,0,565
181,0,574
182,0,522
183,0,583
184,0,554
185,0,471
186,0,534
187,0,546
188,0,535
189,0,536
190,0,544
191,0,462
192,0,457
193,0,514
194,0,467
195,0,451
196,0,482
197,0,415
198,0,454
199,0,430
200,0,407
201,0,451
202,0,376
203,0,364
204,0,387
205,0,371
206,0,376
207,0,350
208,0,307
209,0,327
210,0,258
211,0,305
212,0,276
213,0,271
214,0,276
215,0,276
216,0,241
217,0,258
218,0,229
219,0,226
220,0,202
221,0,190
222,0,212
223,0,196
224,0,198
225,0,176
226,0,156
227,0,163
228,0,168
229,0,168
230,0,161
231,0,147
232,0,129
233,0,127
234,0,111
235,0,124
236,0,118
237,0,109
238,0,117
239,0,95
240,0,105
241,0,104
242,0,88
243,0,87
244,0,90
245,0,80
246,0,76
247,0,66
248,0,73
249,0,67
250,0,58
251,0,72
252,0,59
253,0,50
254,0,47
255,0,51
256,0,47
257,0,47
258,0,37
259,0,30
260,0,42
261,0,29
262,0,32
263,0,33
264,0,36
265,0,30
266,0,24
267,0,29
268,0,22
269,0,22
270,0,18
271,0,19
272,0,12
273,0,17
274,0,15
275,0,16
276,0,10
277,0,15
278,0,10
279,0,16
280,0,14
281,0,14
282,0,11
283,0,5
284,0,7
285,0,10
286,0,15
287,0,9
288,0,7
289,0,15
290,0,7
291,0,10
292,0,7
293,0,9
294,0,8
295,0,10
296,0,8
297,0,10
298,0,13
299,0,1
300,0,8
301,0,3
302,0,2
303,0,4
304,0,10
305,0,5
306,0,4
307,0,6
308,0,1
309,0,3
310,0,4
311,0,3
312,0,4
313,0,1
314,0,4
315,0,3
316,0,0
317,0,2
318,0,2
319,0,2
320,0,1
321,0,1
322,0,1
323,0,0
324,0,0
325,0,0
326,0,1
327,0,2
328,0,1
329,0,0
330,0,0
331,0,0
332,0,0
333,0,1
334,0,0
335,0,0
336,0,1
337,0,2
338,0,0
339,0,0
340,0,0
341,0,1
342,0,1
343,0,1
344,0,0
345,0,1
346,0,1
347,0,0
348,0,2
349,0,0
350,0,0
351,0,0
352,0,0
353,0,1
354,0,0
355,0,1
356,0,0
357,0,0
358,0,1
359,0,1
360,0,1
361,0,0
362,0,0
363,0,1
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
