date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,0
12,0,1
13,0,1
14,0,0
15,0,0
16,0,0
17,0,2
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,2
30,0,2
31,0,1
32,0,1
33,0,0
34,0,1
35,0,0
36,0,0
37,0,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,1
44,0,0
45,0,0
46,0,1
47,0,1
48,0,0
49,0,0
50,0,0
51,0,0
52,0,1
53,0,0
54,0,1
55,0,0
56,0,1
57,0,0
58,0,0
59,0,0
60,0,1
61,0,1
62,0,0
63,0,1
64,0,0
65,0,0
66,0,0
67,0,1
68,0,0
69,0,1
70,0,0
71,0,0
72,0,1
73,0,0
74,0,0
75,0,0
76,0,0
77,0,1
78,0,4
79,0,1
80,0,0
81,0,0
82,0,1
83,0,2
84,0,2
85,0,3
86,0,0
87,0,4
88,0,0
89,0,2
90,0,2
91,0,3
92,0,5
93,0,2
94,0,3
95,0,1
96,0,5
97,0,2
98,0,7
99,0,2
100,0,5
101,0,4
102,0,1
103,0,7
104,0,5
105,0,4
106,0,4
107,0,2
108,0,4
109,0,10
110,0,9
111,0,3
112,0,8
113,0,10
114,0,13
115,0,9
116,0,10
117,0,10
118,0,9
119,0,11
120,0,7
121,0,21
122,0,12
123,0,21
124,0,15
125,0,24
126,0,22
127,0,18
128,0,20
129,0,21
130,0,18
131,0,25
132,0,27
133,0,27
134,0,18
135,0,30
136,0,24
137,0,36
138,0,36
139,0,32
140,0,33
141,0,36
142,0,28
143,0,36
144,0,56
145,0,56
146,0,39
147,0,44
148,0,42
149,0,45
150,0,53
151,0,66
152,0,67
153,0,64
154,0,62
155,0,56
156,0,79
157,0,63
158,0,73
159,0,80
160,0,70
161,0,74
162,0,68
163,0,85
164,0,93
165,0,83
166,0,106
167,0,110
168,0,117
169,0,114
170,0,103
171,0,117
172,0,118
173,0,130
174,0,132
175,0,130
176,0,156
177,0,157
178,0,176
179,0,175
180,0,204
181,0,174
182,0,207
183,0,208
184,0,224
185,0,223
186,0,200
187,0,198
188,0,259
189,0,246
190,0,275
191,0,264
192,0,264
193,0,289
194,0,293
195,0,294
196,0,313
197,0,335
198,0,327
199,0,335
200,0,349
201,0,372
202,0,358
203,0,372
204,0,361
205,0,409
206,0,397
207,0,413
208,0,413
209,0,497
210,0,439
211,0,500
212,0,486
213,0,457
214,0,465
215,0,497
216,0,505
217,0,493
218,0,555
219,0,543
220,0,502
221,0,535
222,0,544
223,0,556
224,0,590
225,0,571
226,0,536
227,0,597
228,0,618
229,0,584
230,0,562
231,0,627
232,0,575
233,0,535
234,0,592
235,0,606
236,0,567
237,0,617
238,0,568
239,0,576
240,0,559
241,0,557
242,0,552
243,0,536
244,0,568
245,0,509
246,0,537
247,0,496
248,0,502
249,0,504
250,0,468
251,0,464
252,0,455
253,0,452
254,0,435
255,0,417
256,0,444
257,0,413
258,0,391
259,0,388
260,0,375
261,0,393
262,0,357
263,0,323
264,0,324
265,0,339
266,0,324
267,0,309
268,0,264
269,0,259
270,0,255
271,0,254
272,0,252
273,0,258
274,0,205
275,0,252
276,0,212
277,0,207
278,0,202
279,0,187
280,0,170
281,0,192
282,0,190
283,0,163
284,0,144
285,0,164
286,0,154
287,0,149
288,0,153
289,0,125
290,0,132
291,0,140
292,0,122
293,0,105
294,0,93
295,0,107
296,0,86
297,0,86
298,0,118
299,0,82
300,0,72
301,0,78
302,0,83
303,0,56
304,0,69
305,0,63
306,0,80
307,0,66
308,0,58
309,0,53
310,0,59
311,0,36
312,0,56
313,0,41
314,0,34
315,0,35
316,0,34
317,0,49
318,0,32
319,0,34
320,0,28
321,0,34
322,0,28
323,0,27
324,0,26
325,0,30
326,0,18
327,0,16
328,0,18
329,0,20
330,0,17
331,0,14
332,0,21
333,0,14
334,0,20
335,0,20
336,0,22
337,0,16
338,0,12
339,0,17
340,0,14
341,0,11
342,0,17
343,0,21
344,0,20
345,0,17
346,0,11
347,0,6
348,0,18
349,0,12
350,0,10
351,0,6
352,0,7
353,0,9
354,0,7
355,0,10
356,0,11
357,0,13
358,0,10
359,0,11
360,0,8
361,0,6
362,0,7
363,0,6
364,0,11
365,0,6
366,0,5
367,0,3
368,0,6
369,0,3
370,0,1
371,0,3
372,0,2
373,0,2
374,0,2
375,0,1
376,0,1
377,0,1
378,0,5
379,0,2
380,0,0
381,0,1
382,0,1
383,0,0
384,0,2
385,0,1
386,0,0
387,0,3
388,0,2
389,0,1
390,0,1
391,0,2
392,0,0
393,0,0
394,0,1
395,0,3
396,0,0
397,0,2
398,0,3
399,0,0
400,0,1
401,0,0
402,0,3
403,0,2
404,0,1
405,0,0
406,0,1
407,0,1
408,0,2
409,0,2
410,0,4
411,0,2
412,0,0
413,0,2
414,0,2
415,0,2
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,3
425,0,1
426,0,0
427,0,0
428,0,0
429,0,0
430,0,1
431,0,1
432,0,0
433,0,0
434,0,0
435,0,1
436,0,0
437,0,0
438,0,0
439,0,1
440,0,0
441,0,0
442,0,0
443,0,1
444,0,1
445,0,1
446,0,0
447,0,0
448,0,0
449,0,1
450,0,0
451,0,0
452,0,0
453,0,0
