date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,2
13,0,1
14,0,0
15,0,1
16,0,1
17,0,1
18,0,2
19,0,1
20,0,0
21,0,0
22,0,0
23,0,1
24,0,2
25,0,1
26,0,0
27,0,0
28,0,1
29,0,2
30,0,0
31,0,3
32,0,1
33,0,1
34,0,1
35,0,1
36,0,6
37,0,2
38,0,1
39,0,1
40,0,3
41,0,2
42,0,1
43,0,1
44,0,1
45,0,2
46,0,3
47,0,2
48,0,1
49,0,1
50,0,2
51,0,5
52,0,4
53,0,1
54,0,2
55,0,5
56,0,2
57,0,5
58,0,1
59,0,3
60,0,4
61,0,7
62,0,6
63,0,2
64,0,4
65,0,2
66,0,3
67,0,5
68,0,6
69,0,13
70,0,7
71,0,12
72,0,9
73,0,10
74,0,11
75,0,7
76,0,13
77,0,10
78,0,13
79,0,11
80,0,14
81,0,13
82,0,20
83,0,23
84,0,12
85,0,24
86,0,12
87,0,21
88,0,18
89,0,20
90,0,23
91,0,21
92,0,19
93,0,18
94,0,23
95,0,20
96,0,34
97,0,31
98,0,22
99,0,29
100,0,28
101,0,28
102,0,42
103,0,22
104,0,20
105,0,35
106,0,35
107,0,41
108,0,30
109,0,30
110,0,40
111,0,47
112,0,39
113,0,46
114,0,47
115,0,61
116,0,41
117,0,51
118,0,48
119,0,63
120,0,40
121,0,65
122,0,73
123,0,76
124,0,82
125,0,72
126,0,76
127,0,82
128,0,98
129,0,92
130,0,89
131,0,92
132,0,109
133,0,125
134,0,100
135,0,121
136,0,128
137,0,123
138,0,125
139,0,123
140,0,130
141,0,154
142,0,147
143,0,158
144,0,154
145,0,171
146,0,172
147,0,206
148,0,178
149,0,194
150,0,188
151,0,186
152,0,201
153,0,236
154,0,227
155,0,246
156,0,244
157,0,253
158,0,260
159,0,279
160,0,294
161,0,295
162,0,301
163,0,305
164,0,336
165,0,317
166,0,346
167,0,331
168,0,347
169,0,361
170,0,383
171,0,392
172,0,382
173,0,402
174,0,422
175,0,451
176,0,433
177,0,433
178,0,466
179,0,471
180,0,467
181,0,510
182,0,518
183,0,491
184,0,500
185,0,508
186,0,501
187,0,517
188,0,563
189,0,523
190,0,517
191,0,515
192,0,579
193,0,548
194,0,600
195,0,565
196,0,562
197,0,577
198,0,569
199,0,507
200,0,568
201,0,526
202,0,566
203,0,587
204,0,512
205,0,557
206,0,538
207,0,517
208,0,495
209,0,559
210,0,490
211,0,475
212,0,542
213,0,536
214,0,440
215,0,475
216,0,450
217,0,491
218,0,420
219,0,434
220,0,430
221,0,404
222,0,433
223,0,394
224,0,383
225,0,383
226,0,378
227,0,362
228,0,349
229,0,364
230,0,330
231,0,325
232,0,308
233,0,308
234,0,319
235,0,291
236,0,282
237,0,269
238,0,272
239,0,264
240,0,221
241,0,220
242,0,224
243,0,211
244,0,207
245,0,202
246,0,211
247,0,186
248,0,174
249,0,164
250,0,188
251,0,167
252,0,160
253,0,142
254,0,137
255,0,143
256,0,164
257,0,141
258,0,138
259,0,114
260,0,124
261,0,100
262,0,110
263,0,94
264,0,119
265,0,111
266,0,95
267,0,97
268,0,84
269,0,69
270,0,99
271,0,75
272,0,68
273,0,67
274,0,68
275,0,58
276,0,50
277,0,63
278,0,50
279,0,61
280,0,45
281,0,41
282,0,41
283,0,30
284,0,47
285,0,39
286,0,40
287,0,27
288,0,31
289,0,24
290,0,31
291,0,33
292,0,26
293,0,23
294,0,33
295,0,25
296,0,22
297,0,20
298,0,18
299,0,19
300,0,23
301,0,20
302,0,16
303,0,15
304,0,18
305,0,20
306,0,7
307,0,11
308,0,12
309,0,16
310,0,7
311,0,14
312,0,14
313,0,8
314,0,13
315,0,7
316,0,5
317,0,15
318,0,8
319,0,7
320,0,10
321,0,7
322,0,5
323,0,7
324,0,6
325,0,3
326,0,8
327,0,8
328,0,2
329,0,4
330,0,4
331,0,5
332,0,4
333,0,7
334,0,3
335,0,2
336,0,2
337,0,6
338,0,4
339,0,1
340,0,2
341,0,1
342,0,0
343,0,3
344,0,0
345,0,1
346,0,2
347,0,2
348,0,0
349,0,0
350,0,3
351,0,0
352,0,1
353,0,0
354,0,2
355,0,0
356,0,0
357,0,0
358,0,1
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,1
365,0,1
366,0,1
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,1
378,0,1
379,0,0
380,0,0
381,0,0
382,0,1
383,0,0
384,0,1
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
