EL,ER,SL,SR,type
0,0,12,12,2
12,12,17,17,2
12,12,18,18,2
12,12,19,19,2
19,19,25,25,2
19,19,25,25,2
17,17,25,25,2
17,17,26,26,2
17,17,28,28,2
25,25,32,32,2
26,26,35,35,2
25,25,35,35,2
25,25,35,35,2
25,25,36,36,2
26,26,38,38,2
26,26,38,38,2
26,26,39,39,2
32,32,41,41,2
36,36,45,45,2
39,39,46,46,2
38,38,46,46,2
36,36,46,46,2
35,35,46,46,2
41,41,47,47,2
39,39,47,47,2
47,47,49,49,2
38,38,49,49,2
38,38,49,49,2
47,47,50,50,2
47,47,50,50,2
49,49,51,51,2
49,49,51,51,2
47,47,52,52,2
46,46,53,53,2
49,49,54,54,2
47,47,54,54,2
46,46,54,54,2
46,46,54,54,2
46,46,54,54,2
41,41,54,54,2
51,51,55,55,2
51,51,55,55,2
51,51,55,55,2
51,51,55,55,2
49,49,55,55,2
46,46,55,55,2
49,49,56,56,2
54,54,57,57,2
46,46,57,57,2
54,54,58,58,2
54,54,58,58,2
54,54,58,58,2
52,52,58,58,2
50,50,58,58,2
50,50,58,58,2
56,56,59,59,2
55,55,59,59,2
55,55,59,59,2
55,55,59,59,2
54,54,59,59,2
57,57,60,60,2
59,59,61,61,2
59,59,61,61,2
58,58,62,62,2
58,58,62,62,2
58,58,62,62,2
59,59,63,63,2
58,58,63,63,2
57,57,63,63,2
55,55,63,63,2
54,54,63,63,2
59,59,64,64,2
56,56,64,64,2
54,54,64,64,2
62,62,65,65,2
59,59,65,65,2
59,59,65,65,2
65,65,67,67,2
65,65,67,67,2
61,61,67,67,2
59,59,67,67,2
58,58,67,67,2
54,54,67,67,2
65,65,68,68,2
64,64,68,68,2
61,61,68,68,2
54,54,68,68,2
59,59,69,69,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
58,58,70,70,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
63,63,71,71,2
59,59,71,71,2
69,69,72,72,2
67,67,72,72,2
65,65,72,72,2
65,65,72,72,2
63,63,72,72,2
67,67,73,73,2
64,64,73,73,2
64,64,73,73,2
64,64,73,73,2
63,63,73,73,2
63,63,73,73,2
71,71,74,74,2
68,68,74,74,2
65,65,74,74,2
72,72,75,75,2
63,63,75,75,2
74,74,76,76,2
73,73,76,76,2
72,72,76,76,2
64,64,76,76,2
72,72,77,77,2
71,71,77,77,2
64,64,77,77,2
74,74,78,78,2
73,73,78,78,2
72,72,78,78,2
70,70,78,78,2
68,68,78,78,2
74,74,79,79,2
73,73,79,79,2
73,73,79,79,2
72,72,79,79,2
71,71,79,79,2
70,70,79,79,2
75,75,80,80,2
75,75,80,80,2
74,74,80,80,2
72,72,80,80,2
71,71,80,80,2
73,73,81,81,2
79,79,82,82,2
78,78,82,82,2
76,76,82,82,2
79,79,83,83,2
78,78,83,83,2
76,76,83,83,2
75,75,83,83,2
74,74,83,83,2
72,72,83,83,2
71,71,83,83,2
80,80,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
80,80,85,85,2
80,80,85,85,2
79,79,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
83,83,86,86,2
80,80,86,86,2
79,79,86,86,2
79,79,86,86,2
78,78,86,86,2
78,78,86,86,2
76,76,86,86,2
73,73,86,86,2
73,73,86,86,2
80,80,87,87,2
79,79,87,87,2
73,73,87,87,2
83,83,88,88,2
83,83,88,88,2
80,80,88,88,2
79,79,88,88,2
78,78,88,88,2
77,77,88,88,2
77,77,88,88,2
86,86,89,89,2
83,83,89,89,2
82,82,89,89,2
79,79,89,89,2
79,79,89,89,2
79,79,89,89,2
79,79,89,89,2
79,79,89,89,2
78,78,89,89,2
83,83,90,90,2
80,80,90,90,2
80,80,90,90,2
89,89,91,91,2
88,88,91,91,2
88,88,91,91,2
86,86,91,91,2
86,86,91,91,2
