date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,1
47,0,0
48,0,0
49,0,1
50,0,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,1
62,0,0
63,0,0
64,0,0
65,0,0
66,0,1
67,0,0
68,0,1
69,0,0
70,0,0
71,0,0
72,0,2
73,0,1
74,0,0
75,0,2
76,0,0
77,0,0
78,0,0
79,0,1
80,0,1
81,0,0
82,0,0
83,0,1
84,0,1
85,0,0
86,0,0
87,0,1
88,0,1
89,0,2
90,0,2
91,0,2
92,0,4
93,0,2
94,0,1
95,0,0
96,0,3
97,0,0
98,0,2
99,0,2
100,0,0
101,0,1
102,0,2
103,0,4
104,0,2
105,0,0
106,0,0
107,0,2
108,0,1
109,0,3
110,0,2
111,0,4
112,0,2
113,0,4
114,0,2
115,0,1
116,0,6
117,0,9
118,0,3
119,0,6
120,0,5
121,0,3
122,0,5
123,0,4
124,0,3
125,0,7
126,0,7
127,0,12
128,0,7
129,0,13
130,0,7
131,0,11
132,0,2
133,0,10
134,0,9
135,0,10
136,0,6
137,0,17
138,0,11
139,0,15
140,0,17
141,0,15
142,0,17
143,0,18
144,0,16
145,0,14
146,0,18
147,0,20
148,0,17
149,0,25
150,0,16
151,0,27
152,0,30
153,0,30
154,0,31
155,0,25
156,0,26
157,0,31
158,0,40
159,0,34
160,0,35
161,0,40
162,0,37
163,0,54
164,0,52
165,0,45
166,0,60
167,0,49
168,0,49
169,0,61
170,0,55
171,0,58
172,0,68
173,0,54
174,0,63
175,0,76
176,0,90
177,0,87
178,0,91
179,0,89
180,0,100
181,0,90
182,0,116
183,0,110
184,0,101
185,0,105
186,0,135
187,0,126
188,0,102
189,0,136
190,0,145
191,0,154
192,0,154
193,0,145
194,0,181
195,0,167
196,0,178
197,0,167
198,0,161
199,0,194
200,0,196
201,0,246
202,0,195
203,0,231
204,0,225
205,0,223
206,0,251
207,0,247
208,0,267
209,0,279
210,0,278
211,0,284
212,0,320
213,0,319
214,0,325
215,0,321
216,0,379
217,0,343
218,0,355
219,0,341
220,0,362
221,0,380
222,0,425
223,0,468
224,0,387
225,0,453
226,0,420
227,0,433
228,0,477
229,0,448
230,0,507
231,0,513
232,0,476
233,0,477
234,0,514
235,0,520
236,0,543
237,0,561
238,0,564
239,0,591
240,0,514
241,0,565
242,0,545
243,0,605
244,0,591
245,0,541
246,0,603
247,0,609
248,0,575
249,0,586
250,0,556
251,0,605
252,0,600
253,0,634
254,0,525
255,0,532
256,0,570
257,0,577
258,0,575
259,0,593
260,0,570
261,0,506
262,0,512
263,0,503
264,0,488
265,0,527
266,0,469
267,0,446
268,0,471
269,0,433
270,0,484
271,0,433
272,0,421
273,0,397
274,0,372
275,0,403
276,0,380
277,0,353
278,0,382
279,0,391
280,0,346
281,0,308
282,0,335
283,0,308
284,0,311
285,0,303
286,0,279
287,0,260
288,0,266
289,0,261
290,0,227
291,0,229
292,0,215
293,0,203
294,0,213
295,0,209
296,0,192
297,0,180
298,0,172
299,0,172
300,0,157
301,0,167
302,0,151
303,0,152
304,0,147
305,0,144
306,0,125
307,0,105
308,0,100
309,0,108
310,0,109
311,0,83
312,0,87
313,0,80
314,0,75
315,0,81
316,0,87
317,0,80
318,0,63
319,0,75
320,0,61
321,0,60
322,0,62
323,0,66
324,0,55
325,0,49
326,0,54
327,0,44
328,0,63
329,0,49
330,0,44
331,0,44
332,0,37
333,0,38
334,0,36
335,0,20
336,0,40
337,0,26
338,0,38
339,0,23
340,0,33
341,0,29
342,0,21
343,0,29
344,0,22
345,0,26
346,0,25
347,0,20
348,0,24
349,0,16
350,0,19
351,0,17
352,0,14
353,0,16
354,0,16
355,0,25
356,0,16
357,0,15
358,0,9
359,0,7
360,0,20
361,0,9
362,0,11
363,0,13
364,0,12
365,0,14
366,0,12
367,0,9
368,0,11
369,0,11
370,0,5
371,0,5
372,0,2
373,0,6
374,0,7
375,0,7
376,0,6
377,0,5
378,0,4
379,0,3
380,0,4
381,0,6
382,0,4
383,0,1
384,0,2
385,0,6
386,0,1
387,0,1
388,0,1
389,0,1
390,0,1
391,0,0
392,0,0
393,0,1
394,0,0
395,0,1
396,0,1
397,0,1
398,0,0
399,0,1
400,0,0
401,0,0
402,0,0
403,0,1
404,0,0
405,0,0
406,0,0
407,0,1
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
