date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,0
26,0,1
27,0,2
28,0,0
29,0,1
30,0,2
31,0,0
32,0,0
33,0,0
34,0,1
35,0,1
36,0,1
37,0,0
38,0,2
39,0,0
40,0,1
41,0,3
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,0,0
48,0,3
49,0,2
50,0,1
51,0,2
52,0,0
53,0,3
54,0,0
55,0,1
56,0,4
57,0,2
58,0,1
59,0,5
60,0,1
61,0,0
62,0,3
63,0,2
64,0,2
65,0,1
66,0,3
67,0,4
68,0,2
69,0,1
70,0,5
71,0,6
72,0,6
73,0,2
74,0,2
75,0,5
76,0,6
77,0,4
78,0,2
79,0,5
80,0,8
81,0,5
82,0,4
83,0,7
84,0,4
85,0,7
86,0,5
87,0,6
88,0,6
89,0,3
90,0,5
91,0,9
92,0,10
93,0,11
94,0,9
95,0,7
96,0,9
97,0,7
98,0,7
99,0,9
100,0,18
101,0,8
102,0,12
103,0,15
104,0,10
105,0,14
106,0,21
107,0,14
108,0,12
109,0,11
110,0,23
111,0,21
112,0,25
113,0,17
114,0,20
115,0,18
116,0,27
117,0,29
118,0,26
119,0,21
120,0,31
121,0,17
122,0,30
123,0,35
124,0,23
125,0,39
126,0,34
127,0,39
128,0,39
129,0,37
130,0,49
131,0,43
132,0,46
133,0,56
134,0,48
135,0,54
136,0,53
137,0,66
138,0,60
139,0,55
140,0,57
141,0,54
142,0,63
143,0,77
144,0,72
145,0,68
146,0,67
147,0,78
148,0,83
149,0,93
150,0,103
151,0,117
152,0,110
153,0,115
154,0,118
155,0,112
156,0,125
157,0,114
158,0,105
159,0,169
160,0,145
161,0,144
162,0,153
163,0,157
164,0,149
165,0,160
166,0,187
167,0,156
168,0,183
169,0,203
170,0,193
171,0,208
172,0,204
173,0,188
174,0,231
175,0,215
176,0,222
177,0,262
178,0,251
179,0,245
180,0,247
181,0,319
182,0,280
183,0,261
184,0,325
185,0,326
186,0,327
187,0,305
188,0,347
189,0,345
190,0,373
191,0,376
192,0,381
193,0,397
194,0,400
195,0,437
196,0,423
197,0,392
198,0,396
199,0,471
200,0,476
201,0,467
202,0,443
203,0,485
204,0,534
205,0,498
206,0,535
207,0,464
208,0,472
209,0,542
210,0,531
211,0,534
212,0,587
213,0,572
214,0,575
215,0,519
216,0,561
217,0,564
218,0,580
219,0,538
220,0,544
221,0,588
222,0,580
223,0,551
224,0,539
225,0,560
226,0,571
227,0,574
228,0,564
229,0,529
230,0,534
231,0,542
232,0,571
233,0,528
234,0,514
235,0,495
236,0,513
237,0,517
238,0,526
239,0,479
240,0,441
241,0,467
242,0,454
243,0,419
244,0,418
245,0,428
246,0,400
247,0,430
248,0,398
249,0,405
250,0,339
251,0,367
252,0,364
253,0,348
254,0,305
255,0,269
256,0,293
257,0,285
258,0,277
259,0,263
260,0,264
261,0,232
262,0,215
263,0,234
264,0,206
265,0,220
266,0,206
267,0,192
268,0,174
269,0,167
270,0,186
271,0,165
272,0,149
273,0,149
274,0,143
275,0,126
276,0,140
277,0,137
278,0,116
279,0,85
280,0,110
281,0,97
282,0,95
283,0,100
284,0,98
285,0,90
286,0,94
287,0,83
288,0,78
289,0,69
290,0,77
291,0,68
292,0,83
293,0,74
294,0,65
295,0,54
296,0,55
297,0,57
298,0,53
299,0,38
300,0,60
301,0,49
302,0,23
303,0,40
304,0,48
305,0,31
306,0,31
307,0,34
308,0,37
309,0,39
310,0,23
311,0,22
312,0,15
313,0,14
314,0,35
315,0,29
316,0,20
317,0,15
318,0,24
319,0,23
320,0,14
321,0,18
322,0,16
323,0,23
324,0,16
325,0,13
326,0,15
327,0,14
328,0,17
329,0,22
330,0,17
331,0,12
332,0,11
333,0,14
334,0,15
335,0,15
336,0,11
337,0,7
338,0,9
339,0,14
340,0,11
341,0,6
342,0,9
343,0,12
344,0,8
345,0,13
346,0,9
347,0,10
348,0,5
349,0,6
350,0,9
351,0,3
352,0,5
353,0,5
354,0,4
355,0,4
356,0,8
357,0,3
358,0,7
359,0,2
360,0,2
361,0,3
362,0,3
363,0,3
364,0,0
365,0,3
366,0,1
367,0,2
368,0,3
369,0,4
370,0,2
371,0,2
372,0,2
373,0,4
374,0,3
375,0,0
376,0,0
377,0,0
378,0,0
379,0,1
380,0,1
381,0,0
382,0,2
383,0,1
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,1
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
