date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,0
21,0,3
22,0,1
23,0,0
24,0,1
25,0,0
26,0,2
27,0,2
28,0,1
29,0,0
30,0,1
31,0,1
32,0,1
33,0,3
34,0,1
35,0,0
36,0,2
37,0,0
38,0,3
39,0,0
40,0,0
41,0,1
42,0,3
43,0,1
44,0,2
45,0,0
46,0,2
47,0,3
48,0,2
49,0,1
50,0,1
51,0,2
52,0,1
53,0,1
54,0,0
55,0,1
56,0,3
57,0,2
58,0,1
59,0,2
60,0,2
61,0,1
62,0,3
63,0,3
64,0,4
65,0,1
66,0,5
67,0,3
68,0,1
69,0,1
70,0,4
71,0,5
72,0,4
73,0,2
74,0,2
75,0,5
76,0,1
77,0,3
78,0,3
79,0,3
80,0,4
81,0,3
82,0,3
83,0,4
84,0,5
85,0,4
86,0,5
87,0,5
88,0,3
89,0,5
90,0,3
91,0,4
92,0,7
93,0,4
94,0,5
95,0,9
96,0,8
97,0,4
98,0,6
99,0,11
100,0,3
101,0,3
102,0,12
103,0,12
104,0,11
105,0,11
106,0,14
107,0,14
108,0,16
109,0,22
110,0,21
111,0,13
112,0,16
113,0,14
114,0,14
115,0,27
116,0,23
117,0,27
118,0,19
119,0,24
120,0,18
121,0,17
122,0,21
123,0,22
124,0,28
125,0,25
126,0,28
127,0,23
128,0,19
129,0,34
130,0,23
131,0,40
132,0,31
133,0,32
134,0,40
135,0,34
136,0,41
137,0,31
138,0,46
139,0,35
140,0,40
141,0,50
142,0,50
143,0,54
144,0,36
145,0,54
146,0,53
147,0,57
148,0,74
149,0,76
150,0,64
151,0,70
152,0,86
153,0,85
154,0,87
155,0,87
156,0,97
157,0,108
158,0,86
159,0,119
160,0,106
161,0,103
162,0,128
163,0,110
164,0,140
165,0,128
166,0,147
167,0,150
168,0,151
169,0,172
170,0,184
171,0,178
172,0,167
173,0,211
174,0,185
175,0,199
176,0,223
177,0,237
178,0,220
179,0,230
180,0,256
181,0,261
182,0,242
183,0,267
184,0,302
185,0,256
186,0,332
187,0,324
188,0,348
189,0,338
190,0,327
191,0,332
192,0,337
193,0,351
194,0,385
195,0,411
196,0,413
197,0,418
198,0,422
199,0,457
200,0,432
201,0,445
202,0,477
203,0,485
204,0,484
205,0,484
206,0,516
207,0,486
208,0,463
209,0,522
210,0,536
211,0,564
212,0,566
213,0,521
214,0,506
215,0,525
216,0,556
217,0,557
218,0,598
219,0,533
220,0,580
221,0,554
222,0,618
223,0,620
224,0,580
225,0,552
226,0,582
227,0,571
228,0,562
229,0,575
230,0,584
231,0,597
232,0,524
233,0,587
234,0,539
235,0,547
236,0,512
237,0,539
238,0,538
239,0,534
240,0,524
241,0,483
242,0,499
243,0,487
244,0,457
245,0,474
246,0,439
247,0,433
248,0,434
249,0,414
250,0,416
251,0,375
252,0,372
253,0,396
254,0,356
255,0,307
256,0,365
257,0,323
258,0,337
259,0,301
260,0,287
261,0,291
262,0,300
263,0,280
264,0,264
265,0,263
266,0,274
267,0,209
268,0,241
269,0,193
270,0,207
271,0,224
272,0,195
273,0,180
274,0,169
275,0,153
276,0,175
277,0,168
278,0,197
279,0,155
280,0,133
281,0,141
282,0,131
283,0,130
284,0,104
285,0,99
286,0,117
287,0,112
288,0,91
289,0,81
290,0,84
291,0,84
292,0,86
293,0,100
294,0,85
295,0,68
296,0,67
297,0,70
298,0,64
299,0,63
300,0,63
301,0,60
302,0,57
303,0,58
304,0,50
305,0,51
306,0,35
307,0,44
308,0,38
309,0,47
310,0,43
311,0,37
312,0,26
313,0,22
314,0,38
315,0,37
316,0,23
317,0,24
318,0,29
319,0,24
320,0,22
321,0,22
322,0,16
323,0,18
324,0,15
325,0,17
326,0,18
327,0,15
328,0,11
329,0,13
330,0,11
331,0,14
332,0,11
333,0,9
334,0,13
335,0,6
336,0,7
337,0,7
338,0,4
339,0,10
340,0,9
341,0,6
342,0,6
343,0,6
344,0,9
345,0,2
346,0,4
347,0,5
348,0,3
349,0,5
350,0,6
351,0,8
352,0,4
353,0,0
354,0,4
355,0,3
356,0,3
357,0,3
358,0,4
359,0,1
360,0,2
361,0,2
362,0,0
363,0,4
364,0,3
365,0,2
366,0,3
367,0,4
368,0,1
369,0,3
370,0,4
371,0,0
372,0,0
373,0,3
374,0,0
375,0,2
376,0,1
377,0,1
378,0,0
379,0,0
380,0,3
381,0,0
382,0,3
383,0,0
384,0,1
385,0,0
386,0,1
387,0,0
388,0,0
389,0,0
390,0,1
391,0,0
392,0,0
393,0,0
394,0,1
395,0,0
396,0,1
397,0,0
398,0,1
399,0,0
