date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,3
11,0,0
12,0,1
13,0,1
14,0,1
15,0,2
16,0,1
17,0,1
18,0,2
19,0,3
20,0,2
21,0,1
22,0,4
23,0,1
24,0,4
25,0,3
26,0,4
27,0,1
28,0,1
29,0,4
30,0,2
31,0,7
32,0,4
33,0,5
34,0,4
35,0,2
36,0,2
37,0,4
38,0,4
39,0,4
40,0,6
41,0,5
42,0,4
43,0,3
44,0,3
45,0,4
46,0,4
47,0,6
48,0,6
49,0,2
50,0,9
51,0,8
52,0,11
53,0,6
54,0,10
55,0,9
56,0,11
57,0,10
58,0,13
59,0,10
60,0,12
61,0,13
62,0,10
63,0,14
64,0,14
65,0,13
66,0,17
67,0,14
68,0,27
69,0,20
70,0,13
71,0,13
72,0,16
73,0,19
74,0,24
75,0,34
76,0,21
77,0,18
78,0,25
79,0,29
80,0,36
81,0,46
82,0,39
83,0,33
84,0,28
85,0,31
86,0,48
87,0,41
88,0,42
89,0,37
90,0,39
91,0,46
92,0,40
93,0,53
94,0,70
95,0,64
96,0,55
97,0,59
98,0,59
99,0,47
100,0,58
101,0,81
102,0,76
103,0,77
104,0,87
105,0,87
106,0,96
107,0,97
108,0,99
109,0,98
110,0,111
111,0,123
112,0,103
113,0,122
114,0,117
115,0,126
116,0,133
117,0,148
118,0,137
119,0,157
120,0,162
121,0,188
122,0,171
123,0,171
124,0,195
125,0,199
126,0,214
127,0,199
128,0,230
129,0,238
130,0,239
131,0,238
132,0,253
133,0,269
134,0,270
135,0,281
136,0,300
137,0,302
138,0,313
139,0,342
140,0,357
141,0,336
142,0,340
143,0,327
144,0,373
145,0,395
146,0,398
147,0,395
148,0,396
149,0,409
150,0,448
151,0,473
152,0,425
153,0,458
154,0,492
155,0,497
156,0,485
157,0,500
158,0,525
159,0,532
160,0,535
161,0,539
162,0,549
163,0,535
164,0,523
165,0,566
166,0,591
167,0,576
168,0,600
169,0,594
170,0,579
171,0,573
172,0,544
173,0,551
174,0,612
175,0,558
176,0,618
177,0,584
178,0,563
179,0,528
180,0,558
181,0,489
182,0,560
183,0,535
184,0,540
185,0,543
186,0,508
187,0,556
188,0,537
189,0,476
190,0,512
191,0,488
192,0,466
193,0,474
194,0,460
195,0,463
196,0,439
197,0,401
198,0,447
199,0,423
200,0,402
201,0,384
202,0,376
203,0,397
204,0,326
205,0,357
206,0,310
207,0,332
208,0,313
209,0,297
210,0,274
211,0,280
212,0,267
213,0,279
214,0,250
215,0,260
216,0,227
217,0,221
218,0,223
219,0,240
220,0,197
221,0,201
222,0,201
223,0,177
224,0,166
225,0,147
226,0,175
227,0,181
228,0,157
229,0,132
230,0,145
231,0,129
232,0,122
233,0,122
234,0,116
235,0,114
236,0,119
237,0,102
238,0,91
239,0,93
240,0,88
241,0,82
242,0,79
243,0,69
244,0,64
245,0,59
246,0,66
247,0,54
248,0,51
249,0,54
250,0,53
251,0,58
252,0,52
253,0,43
254,0,42
255,0,42
256,0,44
257,0,41
258,0,44
259,0,32
260,0,34
261,0,31
262,0,30
263,0,21
264,0,39
265,0,35
266,0,27
267,0,29
268,0,28
269,0,25
270,0,27
271,0,12
272,0,25
273,0,18
274,0,11
275,0,22
276,0,16
277,0,18
278,0,20
279,0,18
280,0,26
281,0,9
282,0,16
283,0,16
284,0,27
285,0,12
286,0,23
287,0,12
288,0,13
289,0,13
290,0,10
291,0,19
292,0,15
293,0,9
294,0,15
295,0,12
296,0,14
297,0,8
298,0,7
299,0,6
300,0,6
301,0,13
302,0,12
303,0,4
304,0,9
305,0,3
306,0,6
307,0,8
308,0,2
309,0,1
310,0,3
311,0,2
312,0,2
313,0,6
314,0,7
315,0,1
316,0,2
317,0,3
318,0,0
319,0,0
320,0,2
321,0,1
322,0,2
323,0,1
324,0,4
325,0,0
326,0,1
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,2
333,0,1
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
