"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.2,4,4,15,1e-05,-7,-108587.400170149
51,0,5,19.243224039479,5.13308263807682,0.788828786,14,40,40,3,5,11.6587380025154,38.07797226274,1000,0.283875797339147,1,1.31769538321527,3.69835390721565,3.61375290010344,14.7432030779455,1e-05,-7.17371185306781,-94505.8431850322
101,0,5,19.243224039479,5.13773429188973,0.788828786,14,40,40,3,5,11.4091804332353,38.1854983242189,1000,0.483865666083526,1,1.52680124183807,3.74584660521671,3.64111000309833,14.8269305963161,1e-05,-7.44662605397767,-82565.1438892644
151,0,5,18.9473426844041,5.23590792360768,0.788828786,14,40,40,3,5,11.0004594147958,38.2421768494365,1000,0.57164259108524,1,1.52680124183807,3.74043590130324,3.64111000309833,14.8347144635476,1e-05,-7.80584015919609,-82027.7632792714
201,0,5,18.6844160254292,5.83679539477463,0.788828786,14,40,40,3,5,10.9335387207246,38.2848609898074,1000,0.927334612721509,1,1.52680124183807,3.76574119751311,3.64111000309833,14.9478898576131,1e-05,-7.48929509245855,-81433.2443632384
251,0,5,18.5696834748047,6.27831012941889,0.788828786,14,40,40,3,5,10.7343326584871,38.4906075295437,1000,0.93769819231216,1,1.52680124183807,3.76574119751311,3.65746481374409,14.7700708292721,1e-05,-7.61018946889239,-81068.7614393754
301,0,5,18.6995971672587,6.72054783586536,0.788828786,14,40,40,3,5,10.4749479376585,39.0082158403944,1000,0.93769819231216,1,1.52680124183807,3.76574119751311,3.62038158244704,14.7151702338068,1e-05,-7.61629962768335,-80769.7539519011
351,0,5,18.8162703738025,7.11821231991731,0.788828786,14,40,40,3,5,10.2703663143037,39.2165978194201,1000,0.880093717909244,1,1.52680124183807,3.76574119751311,3.65974720868482,14.9711257659717,1e-05,-7.30073984322405,-80578.2026950119
401,0,5,19.2671785092379,7.339202095934,0.788828786,14,40,40,3,5,10.1433223384255,39.1922787872651,1000,0.868441008364421,1,1.51299221878839,3.610721691317,3.65974720868482,14.7960823045333,1e-05,-7.03583283331373,-80363.38351976
451,0,5,19.4276349353949,7.51214335425844,0.788828786,14,40,40,3,5,9.9549954274528,39.4884908341995,1000,0.868441008364421,1,1.51231101107243,3.59990788525457,3.65319499898982,14.5570661320977,1e-05,-7.2899098930088,-80229.0480415646
501,0,5,19.4210997359899,7.67200744113774,0.788828786,14,40,40,3,5,9.77290702247319,39.6717497954461,1000,0.868441008364421,1,1.51231101107243,3.59990788525457,3.65319499898982,14.2864216428398,1e-05,-7.01479277970225,-80052.0676870251
551,0,5,19.543198373833,7.84903647025242,0.788828786,14,40,40,3,5,9.29360100026009,39.9396015329843,1000,0.868441008364421,1,1.51231101107243,3.62556755371798,3.63603875322724,14.0798796160552,1e-05,-7.08172969826808,-79820.6960186122
601,0,5,19.5929760190733,8.16411203916533,0.788828786,14,40,40,3,5,8.88090341098317,39.9869632804422,1000,0.868441008364421,1,1.4975401712552,3.53632459840204,3.66686295437109,13.9558053770539,1e-05,-7.53032656185305,-79521.499996682
651,0,5,19.6577498528608,8.39009214680249,0.788828786,14,40,40,3,5,8.47356529963252,39.9348337285127,1000,0.868441008364421,1,1.4975401712552,3.57672432850662,3.5824670975108,13.8354254433809,1e-05,-6.78373301645381,-79321.9127209247
701,0,5,19.7441584581451,8.63072006791466,0.788828786,14,40,40,3,5,8.21317425309527,39.824599993925,1000,0.853192188721335,1,1.4887243967348,3.44370262006571,3.55984808663826,13.7990724334252,1e-05,-6.64733466108679,-79215.6939919994
751,0,5,19.7204748309801,8.69612119638615,0.788828786,14,40,40,3,5,8.15722066757245,39.6559319189422,1000,0.853192188721335,1,1.4887243967348,3.44370262006571,3.59527121447206,13.9028179919017,1e-05,-6.56874071255251,-79192.9411166237
801,0,5,19.9198796950665,8.95144871898427,0.788828786,14,40,40,3,5,7.88281255032463,39.2490341883298,1000,0.872393388970881,1,1.4887243967348,3.48748837951198,3.59527121447206,13.7561647708975,1e-05,-6.44269050317201,-79091.0705549846
851,0,5,20.1005602293808,9.03513356232206,0.788828786,14,40,40,3,5,7.62886986228841,38.7006414732281,1000,0.872393388970881,1,1.4887243967348,3.48748837951198,3.58803254471253,13.9502029279984,1e-05,-6.28650152279877,-78970.886128768
