date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,2
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,1
23,0,0
24,0,0
25,0,0
26,0,2
27,0,1
28,0,0
29,0,0
30,0,1
31,0,0
32,0,0
33,0,2
34,0,0
35,0,0
36,0,0
37,0,3
38,0,0
39,0,1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,1
45,0,2
46,0,2
47,0,1
48,0,0
49,0,3
50,0,0
51,0,2
52,0,2
53,0,2
54,0,2
55,0,2
56,0,2
57,0,1
58,0,2
59,0,2
60,0,4
61,0,7
62,0,4
63,0,1
64,0,0
65,0,4
66,0,0
67,0,7
68,0,7
69,0,4
70,0,5
71,0,4
72,0,6
73,0,4
74,0,6
75,0,6
76,0,13
77,0,7
78,0,11
79,0,13
80,0,10
81,0,8
82,0,16
83,0,13
84,0,9
85,0,24
86,0,18
87,0,10
88,0,21
89,0,15
90,0,16
91,0,21
92,0,16
93,0,19
94,0,21
95,0,15
96,0,21
97,0,29
98,0,21
99,0,26
100,0,21
101,0,24
102,0,25
103,0,27
104,0,29
105,0,30
106,0,28
107,0,31
108,0,39
109,0,38
110,0,42
111,0,44
112,0,40
113,0,51
114,0,48
115,0,45
116,0,50
117,0,47
118,0,62
119,0,68
120,0,48
121,0,57
122,0,75
123,0,72
124,0,81
125,0,84
126,0,90
127,0,85
128,0,88
129,0,76
130,0,82
131,0,107
132,0,97
133,0,103
134,0,104
135,0,121
136,0,130
137,0,123
138,0,130
139,0,133
140,0,142
141,0,135
142,0,134
143,0,141
144,0,145
145,0,162
146,0,173
147,0,178
148,0,193
149,0,191
150,0,202
151,0,196
152,0,206
153,0,194
154,0,236
155,0,245
156,0,249
157,0,244
158,0,246
159,0,294
160,0,261
161,0,285
162,0,273
163,0,273
164,0,326
165,0,309
166,0,325
167,0,317
168,0,411
169,0,344
170,0,393
171,0,358
172,0,400
173,0,413
174,0,430
175,0,414
176,0,407
177,0,424
178,0,433
179,0,459
180,0,464
181,0,481
182,0,503
183,0,443
184,0,503
185,0,493
186,0,503
187,0,538
188,0,521
189,0,507
190,0,501
191,0,508
192,0,569
193,0,534
194,0,548
195,0,529
196,0,546
197,0,546
198,0,561
199,0,559
200,0,556
201,0,514
202,0,566
203,0,562
204,0,588
205,0,555
206,0,551
207,0,503
208,0,516
209,0,511
210,0,544
211,0,532
212,0,561
213,0,537
214,0,499
215,0,507
216,0,476
217,0,480
218,0,538
219,0,424
220,0,444
221,0,453
222,0,461
223,0,423
224,0,445
225,0,395
226,0,386
227,0,383
228,0,413
229,0,334
230,0,413
231,0,351
232,0,323
233,0,343
234,0,299
235,0,262
236,0,304
237,0,280
238,0,309
239,0,265
240,0,265
241,0,238
242,0,268
243,0,226
244,0,246
245,0,207
246,0,232
247,0,196
248,0,188
249,0,202
250,0,199
251,0,172
252,0,178
253,0,159
254,0,131
255,0,137
256,0,132
257,0,151
258,0,137
259,0,127
260,0,109
261,0,126
262,0,121
263,0,106
264,0,111
265,0,92
266,0,91
267,0,92
268,0,89
269,0,74
270,0,79
271,0,82
272,0,78
273,0,85
274,0,61
275,0,83
276,0,71
277,0,61
278,0,51
279,0,44
280,0,55
281,0,55
282,0,60
283,0,51
284,0,45
285,0,36
286,0,53
287,0,33
288,0,43
289,0,38
290,0,30
291,0,24
292,0,34
293,0,38
294,0,22
295,0,23
296,0,18
297,0,24
298,0,23
299,0,16
300,0,20
301,0,20
302,0,21
303,0,21
304,0,9
305,0,12
306,0,10
307,0,10
308,0,13
309,0,12
310,0,10
311,0,8
312,0,13
313,0,13
314,0,10
315,0,10
316,0,7
317,0,6
318,0,10
319,0,4
320,0,10
321,0,3
322,0,8
323,0,5
324,0,2
325,0,3
326,0,3
327,0,3
328,0,5
329,0,8
330,0,5
331,0,3
332,0,2
333,0,3
334,0,1
335,0,2
336,0,1
337,0,0
338,0,2
339,0,0
340,0,0
341,0,3
342,0,0
343,0,3
344,0,1
345,0,1
346,0,0
347,0,0
348,0,0
349,0,0
350,0,1
351,0,0
352,0,2
353,0,0
354,0,0
355,0,1
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,1
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
