date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,0
13,0,1
14,0,0
15,0,1
16,0,2
17,0,1
18,0,0
19,0,2
20,0,2
21,0,0
22,0,3
23,0,4
24,0,1
25,0,1
26,0,5
27,0,1
28,0,0
29,0,3
30,0,3
31,0,1
32,0,0
33,0,4
34,0,4
35,0,4
36,0,5
37,0,4
38,0,0
39,0,4
40,0,4
41,0,2
42,0,7
43,0,5
44,0,8
45,0,9
46,0,3
47,0,13
48,0,1
49,0,14
50,0,10
51,0,7
52,0,14
53,0,8
54,0,11
55,0,15
56,0,7
57,0,11
58,0,10
59,0,14
60,0,15
61,0,18
62,0,8
63,0,15
64,0,21
65,0,23
66,0,8
67,0,23
68,0,27
69,0,14
70,0,15
71,0,19
72,0,25
73,0,27
74,0,34
75,0,26
76,0,18
77,0,36
78,0,34
79,0,31
80,0,34
81,0,43
82,0,38
83,0,36
84,0,55
85,0,44
86,0,41
87,0,64
88,0,51
89,0,44
90,0,70
91,0,76
92,0,74
93,0,85
94,0,75
95,0,76
96,0,66
97,0,66
98,0,94
99,0,88
100,0,92
101,0,111
102,0,114
103,0,111
104,0,93
105,0,112
106,0,128
107,0,141
108,0,130
109,0,147
110,0,152
111,0,156
112,0,147
113,0,164
114,0,169
115,0,160
116,0,183
117,0,189
118,0,218
119,0,206
120,0,220
121,0,214
122,0,189
123,0,230
124,0,249
125,0,257
126,0,258
127,0,240
128,0,285
129,0,292
130,0,271
131,0,293
132,0,317
133,0,326
134,0,309
135,0,344
136,0,355
137,0,338
138,0,362
139,0,380
140,0,397
141,0,386
142,0,392
143,0,386
144,0,417
145,0,419
146,0,434
147,0,457
148,0,440
149,0,492
150,0,468
151,0,486
152,0,485
153,0,489
154,0,496
155,0,533
156,0,489
157,0,519
158,0,505
159,0,512
160,0,530
161,0,558
162,0,497
163,0,509
164,0,539
165,0,547
166,0,508
167,0,579
168,0,533
169,0,522
170,0,554
171,0,537
172,0,492
173,0,571
174,0,561
175,0,508
176,0,540
177,0,518
178,0,504
179,0,523
180,0,528
181,0,518
182,0,491
183,0,505
184,0,478
185,0,446
186,0,445
187,0,466
188,0,424
189,0,447
190,0,445
191,0,434
192,0,408
193,0,409
194,0,391
195,0,385
196,0,354
197,0,372
198,0,393
199,0,378
200,0,360
201,0,335
202,0,285
203,0,304
204,0,296
205,0,317
206,0,306
207,0,297
208,0,282
209,0,242
210,0,283
211,0,222
212,0,238
213,0,226
214,0,196
215,0,257
216,0,182
217,0,207
218,0,192
219,0,168
220,0,178
221,0,165
222,0,144
223,0,141
224,0,138
225,0,120
226,0,133
227,0,117
228,0,105
229,0,118
230,0,116
231,0,108
232,0,88
233,0,91
234,0,84
235,0,73
236,0,76
237,0,83
238,0,88
239,0,64
240,0,73
241,0,58
242,0,64
243,0,55
244,0,58
245,0,58
246,0,52
247,0,41
248,0,35
249,0,40
250,0,55
251,0,41
252,0,43
253,0,37
254,0,29
255,0,33
256,0,32
257,0,31
258,0,18
259,0,31
260,0,11
261,0,18
262,0,19
263,0,25
264,0,19
265,0,17
266,0,10
267,0,15
268,0,15
269,0,15
270,0,7
271,0,11
272,0,11
273,0,17
274,0,10
275,0,11
276,0,11
277,0,13
278,0,6
279,0,11
280,0,7
281,0,5
282,0,10
283,0,11
284,0,10
285,0,6
286,0,10
287,0,6
288,0,9
289,0,9
290,0,6
291,0,11
292,0,6
293,0,4
294,0,2
295,0,3
296,0,4
297,0,5
298,0,3
299,0,1
300,0,3
301,0,2
302,0,1
303,0,3
304,0,1
305,0,2
306,0,2
307,0,1
308,0,1
309,0,0
310,0,1
311,0,3
312,0,0
313,0,1
314,0,0
315,0,0
316,0,1
317,0,1
318,0,0
319,0,1
320,0,0
321,0,1
322,0,1
323,0,0
324,0,0
325,0,0
326,0,1
327,0,0
328,0,0
329,0,2
330,0,0
331,0,0
332,0,0
333,0,0
334,0,1
335,0,0
336,0,1
337,0,0
338,0,0
339,0,0
340,0,1
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,1
350,0,1
351,0,0
352,0,1
353,0,1
354,0,0
355,0,0
356,0,1
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
