date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,0,0
11,0,1
12,0,1
13,0,1
14,0,3
15,0,1
16,0,0
17,0,1
18,0,0
19,0,1
20,0,0
21,0,5
22,0,2
23,0,1
24,0,4
25,0,0
26,0,0
27,0,0
28,0,3
29,0,2
30,0,1
31,0,1
32,0,0
33,0,3
34,0,0
35,0,1
36,0,7
37,0,1
38,0,2
39,0,2
40,0,2
41,0,3
42,0,2
43,0,4
44,0,1
45,0,4
46,0,4
47,0,3
48,0,4
49,0,6
50,0,2
51,0,4
52,0,3
53,0,6
54,0,2
55,0,5
56,0,6
57,0,11
58,0,1
59,0,1
60,0,7
61,0,6
62,0,5
63,0,7
64,0,7
65,0,11
66,0,4
67,0,4
68,0,14
69,0,7
70,0,8
71,0,15
72,0,11
73,0,13
74,0,9
75,0,15
76,0,5
77,0,14
78,0,22
79,0,10
80,0,19
81,0,12
82,0,12
83,0,19
84,0,14
85,0,16
86,0,21
87,0,26
88,0,24
89,0,19
90,0,18
91,0,21
92,0,19
93,0,29
94,0,27
95,0,29
96,0,16
97,0,32
98,0,28
99,0,38
100,0,42
101,0,38
102,0,41
103,0,41
104,0,31
105,0,61
106,0,40
107,0,46
108,0,40
109,0,48
110,0,51
111,0,58
112,0,53
113,0,86
114,0,43
115,0,55
116,0,64
117,0,83
118,0,70
119,0,65
120,0,83
121,0,72
122,0,87
123,0,79
124,0,91
125,0,74
126,0,85
127,0,109
128,0,90
129,0,103
130,0,116
131,0,110
132,0,117
133,0,118
134,0,133
135,0,128
136,0,129
137,0,157
138,0,168
139,0,152
140,0,157
141,0,160
142,0,168
143,0,173
144,0,190
145,0,184
146,0,215
147,0,201
148,0,210
149,0,246
150,0,226
151,0,245
152,0,261
153,0,279
154,0,268
155,0,296
156,0,286
157,0,311
158,0,348
159,0,302
160,0,331
161,0,330
162,0,322
163,0,360
164,0,348
165,0,373
166,0,379
167,0,393
168,0,413
169,0,422
170,0,400
171,0,458
172,0,463
173,0,451
174,0,468
175,0,459
176,0,436
177,0,461
178,0,466
179,0,465
180,0,468
181,0,530
182,0,529
183,0,496
184,0,501
185,0,495
186,0,498
187,0,573
188,0,567
189,0,492
190,0,522
191,0,518
192,0,565
193,0,530
194,0,537
195,0,509
196,0,536
197,0,502
198,0,535
199,0,537
200,0,515
201,0,559
202,0,519
203,0,469
204,0,513
205,0,474
206,0,481
207,0,509
208,0,485
209,0,474
210,0,516
211,0,460
212,0,467
213,0,427
214,0,453
215,0,420
216,0,408
217,0,399
218,0,376
219,0,369
220,0,370
221,0,405
222,0,363
223,0,348
224,0,335
225,0,338
226,0,327
227,0,327
228,0,329
229,0,326
230,0,296
231,0,313
232,0,249
233,0,276
234,0,257
235,0,245
236,0,222
237,0,225
238,0,231
239,0,246
240,0,214
241,0,204
242,0,189
243,0,194
244,0,171
245,0,173
246,0,178
247,0,155
248,0,169
249,0,167
250,0,140
251,0,146
252,0,133
253,0,137
254,0,134
255,0,126
256,0,92
257,0,103
258,0,111
259,0,108
260,0,98
261,0,96
262,0,88
263,0,67
264,0,91
265,0,69
266,0,67
267,0,69
268,0,80
269,0,70
270,0,54
271,0,52
272,0,49
273,0,53
274,0,52
275,0,58
276,0,53
277,0,40
278,0,39
279,0,41
280,0,37
281,0,43
282,0,55
283,0,38
284,0,34
285,0,36
286,0,34
287,0,37
288,0,32
289,0,28
290,0,29
291,0,24
292,0,37
293,0,22
294,0,37
295,0,25
296,0,21
297,0,24
298,0,17
299,0,24
300,0,21
301,0,27
302,0,14
303,0,22
304,0,20
305,0,19
306,0,10
307,0,22
308,0,12
309,0,16
310,0,9
311,0,17
312,0,9
313,0,17
314,0,12
315,0,11
316,0,14
317,0,18
318,0,12
319,0,9
320,0,19
321,0,6
322,0,15
323,0,10
324,0,10
325,0,11
326,0,6
327,0,6
328,0,10
329,0,7
330,0,9
331,0,10
332,0,9
333,0,7
334,0,14
335,0,6
336,0,5
337,0,9
338,0,8
339,0,7
340,0,9
341,0,8
342,0,8
343,0,4
344,0,12
345,0,8
346,0,5
347,0,7
348,0,11
349,0,7
350,0,5
351,0,2
352,0,4
353,0,7
354,0,6
355,0,5
356,0,3
357,0,2
358,0,4
359,0,2
360,0,2
361,0,4
362,0,7
363,0,3
364,0,3
365,0,3
366,0,7
367,0,2
368,0,4
369,0,3
370,0,1
371,0,0
372,0,3
373,0,2
374,0,2
375,0,4
376,0,1
377,0,1
378,0,1
379,0,1
380,0,1
381,0,0
382,0,1
383,0,0
384,0,1
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,1
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
