date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,3
8,0,2
9,0,1
10,0,2
11,0,1
12,0,6
13,0,4
14,0,2
15,0,3
16,0,13
17,0,7
18,0,15
19,0,15
20,0,18
21,0,17
22,0,28
23,0,19
24,0,28
25,0,38
26,0,44
27,0,51
28,0,31
29,0,65
30,0,94
31,0,99
32,0,111
33,0,128
34,0,162
35,0,171
36,0,233
37,0,232
38,0,288
39,0,335
40,0,382
41,0,486
42,0,524
43,0,627
44,0,821
45,0,857
46,0,1003
47,0,1270
48,0,1380
49,0,1620
50,0,1865
51,0,2033
52,0,2451
53,0,2617
54,0,3056
55,0,3202
56,0,3559
57,0,3843
58,0,4063
59,0,4292
60,0,4326
61,0,4486
62,0,4507
63,0,4381
64,0,4258
65,0,3913
66,0,3557
67,0,3396
68,0,2951
69,0,2626
70,0,2187
71,0,1935
72,0,1561
73,0,1383
74,0,1076
75,0,938
76,0,772
77,0,615
78,0,507
79,0,447
80,0,349
81,0,278
82,0,249
83,0,182
84,0,157
85,0,97
86,0,93
87,0,67
88,0,59
89,0,53
90,0,42
91,0,38
92,0,27
93,0,24
94,0,17
95,0,15
96,0,7
97,0,10
98,0,5
99,0,7
100,0,6
101,0,5
102,0,8
103,0,3
104,0,2
105,0,2
106,0,0
107,0,1
108,0,1
109,0,1
110,0,0
111,0,1
112,0,0
113,0,2
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
