date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,2
20,0,2
21,0,1
22,0,5
23,0,3
24,0,2
25,0,0
26,0,3
27,0,10
28,0,4
29,0,5
30,0,6
31,0,9
32,0,10
33,0,7
34,0,14
35,0,14
36,0,18
37,0,16
38,0,22
39,0,29
40,0,28
41,0,41
42,0,44
43,0,50
44,0,69
45,0,71
46,0,97
47,0,95
48,0,106
49,0,150
50,0,167
51,0,194
52,0,221
53,0,266
54,0,356
55,0,374
56,0,418
57,0,513
58,0,601
59,0,711
60,0,761
61,0,919
62,0,1106
63,0,1359
64,0,1464
65,0,1640
66,0,1917
67,0,2170
68,0,2510
69,0,2779
70,0,3069
71,0,3412
72,0,3596
73,0,3951
74,0,4211
75,0,4368
76,0,4378
77,0,4511
78,0,4393
79,0,4336
80,0,3999
81,0,3694
82,0,3591
83,0,3238
84,0,2851
85,0,2425
86,0,2105
87,0,1815
88,0,1525
89,0,1242
90,0,1038
91,0,902
92,0,716
93,0,583
94,0,468
95,0,402
96,0,310
97,0,241
98,0,225
99,0,187
100,0,138
101,0,111
102,0,97
103,0,83
104,0,56
105,0,42
106,0,39
107,0,26
108,0,28
109,0,21
110,0,17
111,0,15
112,0,15
113,0,8
114,0,7
115,0,8
116,0,5
117,0,6
118,0,1
119,0,2
120,0,3
121,0,2
122,0,0
123,0,1
124,0,2
125,0,0
126,0,0
127,0,1
128,0,1
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
