date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,2
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,3
12,0,2
13,0,5
14,0,1
15,0,0
16,0,1
17,0,2
18,0,2
19,0,6
20,0,5
21,0,5
22,0,6
23,0,15
24,0,9
25,0,10
26,0,14
27,0,20
28,0,16
29,0,27
30,0,34
31,0,26
32,0,31
33,0,52
34,0,53
35,0,55
36,0,69
37,0,109
38,0,110
39,0,124
40,0,136
41,0,188
42,0,200
43,0,244
44,0,281
45,0,307
46,0,366
47,0,457
48,0,512
49,0,617
50,0,695
51,0,837
52,0,925
53,0,1066
54,0,1306
55,0,1442
56,0,1716
57,0,2009
58,0,2257
59,0,2524
60,0,2758
61,0,3013
62,0,3401
63,0,3750
64,0,3935
65,0,4209
66,0,4326
67,0,4338
68,0,4414
69,0,4469
70,0,4333
71,0,4051
72,0,3779
73,0,3433
74,0,3101
75,0,2834
76,0,2406
77,0,2023
78,0,1759
79,0,1536
80,0,1303
81,0,970
82,0,857
83,0,694
84,0,600
85,0,523
86,0,392
87,0,371
88,0,275
89,0,228
90,0,186
91,0,142
92,0,120
93,0,97
94,0,65
95,0,66
96,0,38
97,0,37
98,0,35
99,0,39
100,0,20
101,0,21
102,0,11
103,0,11
104,0,8
105,0,8
106,0,6
107,0,3
108,0,3
109,0,3
110,0,0
111,0,3
112,0,1
113,0,1
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
