date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,1
7,0,0
8,0,3
9,0,1
10,0,2
11,0,3
12,0,1
13,0,0
14,0,1
15,0,6
16,0,3
17,0,3
18,0,4
19,0,4
20,0,4
21,0,8
22,0,11
23,0,11
24,0,8
25,0,19
26,0,25
27,0,22
28,0,22
29,0,25
30,0,35
31,0,39
32,0,50
33,0,64
34,0,74
35,0,68
36,0,96
37,0,98
38,0,141
39,0,151
40,0,205
41,0,231
42,0,298
43,0,314
44,0,362
45,0,412
46,0,444
47,0,591
48,0,670
49,0,730
50,0,934
51,0,1092
52,0,1244
53,0,1387
54,0,1589
55,0,1903
56,0,2099
57,0,2403
58,0,2749
59,0,3061
60,0,3264
61,0,3475
62,0,3825
63,0,4192
64,0,4204
65,0,4398
66,0,4439
67,0,4424
68,0,4328
69,0,4085
70,0,4007
71,0,3598
72,0,3178
73,0,2883
74,0,2520
75,0,2188
76,0,1852
77,0,1620
78,0,1313
79,0,1117
80,0,956
81,0,805
82,0,571
83,0,494
84,0,412
85,0,359
86,0,287
87,0,224
88,0,227
89,0,167
90,0,139
91,0,105
92,0,88
93,0,76
94,0,52
95,0,46
96,0,46
97,0,30
98,0,16
99,0,26
100,0,12
101,0,19
102,0,9
103,0,7
104,0,10
105,0,5
106,0,2
107,0,5
108,0,1
109,0,3
110,0,4
111,0,2
112,0,2
113,0,2
114,0,1
115,0,2
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,0,1
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
